DateTime,Output-Volume
2014-08-05,618996.162766312
2014-08-06,465456.20366908296
2014-08-07,433895.636261622
2014-08-08,337944.152797004
2014-08-09,363379.399772452
2014-08-10,363132.073388893
2014-08-11,559067.889812784
2014-08-12,737827.373381264
2014-08-13,708436.2300735391
2014-08-14,747261.470331775
2014-08-15,771484.022498295
2014-08-16,673986.805388695
2014-08-17,502236.356619499
2014-08-18,1016626.95052493
2014-08-19,631401.0907037429
2014-08-20,564014.5461762879
2014-08-21,769920.778253555
2014-08-22,3174695.27841673
2014-08-23,704590.959989202
2014-08-24,415572.732888275
2014-08-25,951963.7440038541
2014-08-26,1788493.64968411
2014-08-27,1439343.09698349
2014-08-28,733294.416306562
2014-08-29,593794.324110572
2014-08-30,597963.557732207
2014-08-31,515766.19778093795
2014-09-01,708067.73216985
2014-09-02,574265.510334371
2014-09-03,502331.387387079
2014-09-04,451973.79110886203
2014-09-05,494053.52591202705
2014-09-06,316335.574875587
2014-09-07,372332.046359099
2014-09-08,502091.93304956297
2014-09-09,523185.469017824
2014-09-10,472432.4856098
2014-09-11,449455.975135135
2014-09-12,461999.164775734
2014-09-13,329720.302792825
2014-09-14,370679.116570819
2014-09-15,463879.011689158
2014-09-16,434785.757899436
2014-09-17,477371.029601516
2014-09-18,704089.590295615
2014-09-19,709207.1747237409
2014-09-20,754422.164700332
2014-09-21,801876.142569527
2014-09-22,539538.2129001371
2014-09-23,788111.137089615
2014-09-24,912778.144801468
2014-09-25,679083.422491803
2014-09-26,564149.004423853
2014-09-27,518481.517661272
2014-09-28,465163.67142048205
2014-09-29,704387.949679981
2014-09-30,666870.44143406
2014-10-01,700946.524121399
2014-10-02,599176.461652687
2014-10-03,727849.4630464109
2014-10-04,653572.4996210879
2014-10-05,928155.2010335759
2014-10-06,1129892.51005176
2014-10-07,863049.4236629041
2014-10-08,904441.452021362
2014-10-09,974536.004140374
2014-10-10,985124.6401111729
2014-10-11,585164.3364176471
2014-10-12,473902.130315209
2014-10-13,777900.516941769
2014-10-14,892500.910761564
2014-10-15,1203856.93518188
2014-10-16,1055720.1589948
2014-10-17,915354.2617788371
2014-10-18,601562.342663964
2014-10-19,454054.118035242
2014-10-20,830307.67791192
2014-10-21,581714.052885223
2014-10-22,866640.039092052
2014-10-23,1087485.24245125
2014-10-24,711103.0904694999
2014-10-25,914765.1895410271
2014-10-26,873574.2731658879
2014-10-27,1075298.66765513
2014-10-28,843974.100864434
2014-10-29,799636.487991504
2014-10-30,714469.8837180941
2014-10-31,1292623.20016124
2014-11-01,695834.032181795
2014-11-02,551998.146392561
2014-11-03,1077667.49614244
2014-11-04,1137149.36067691
2014-11-05,958586.36540755
2014-11-06,739435.4769888179
2014-11-07,875883.643813471
2014-11-08,566350.13012268
2014-11-09,536383.146425672
2014-11-10,937478.967462222
2014-11-11,698875.899200788
2014-11-12,1115072.51062442
2014-11-13,1656517.99417878
2014-11-14,954336.70359458
2014-11-15,811752.5168564391
2014-11-16,727901.1375412409
2014-11-17,838436.986648565
2014-11-18,983866.1459613291
2014-11-19,940122.156634531
2014-11-20,1039330.40716549
2014-11-21,1319260.31279388
2014-11-22,790597.149726827
2014-11-23,600423.482736064
2014-11-24,798399.788617352
2014-11-25,970483.031138427
2014-11-26,1052627.49186417
2014-11-27,997888.118389946
2014-11-28,1348602.66606976
2014-11-29,978881.249657303
2014-11-30,980576.3634217
2014-12-01,1310227.61941299
2014-12-02,1369541.03599899
2014-12-03,1221569.88021918
2014-12-04,1067513.52941258
2014-12-05,1159419.05330237
2014-12-06,617000.752642815
2014-12-07,819728.735537465
2014-12-08,1654310.76733505
2014-12-09,1153236.96245818
2014-12-10,1324896.82686613
2014-12-11,816064.5395458491
2014-12-12,973005.7947530659
2014-12-13,703931.535143347
2014-12-14,620021.67712504
2014-12-15,877938.5372084429
2014-12-16,991140.07151494
2014-12-17,1131649.11339559
2014-12-18,1149420.70418951
2014-12-19,888146.571574956
2014-12-20,716846.4379484409
2014-12-21,953544.8790365559
2014-12-22,1012482.57618789
2014-12-23,1214044.75227506
2014-12-24,830572.250515162
2014-12-25,871329.6532026241
2014-12-26,711559.3835320671
2014-12-27,660397.518112213
2014-12-28,695793.212762631
2014-12-29,800353.947373878
2014-12-30,1096888.92261216
2014-12-31,952547.6688724479
2015-01-01,468753.539472091
2015-01-02,732227.16280091
2015-01-03,840791.742941315
2015-01-04,1134011.44060637
2015-01-05,1138485.29082891
2015-01-06,1167816.87733335
2015-01-07,1244955.47004683
2015-01-08,1444881.24169443
2015-01-09,1260617.84104151
2015-01-10,968388.5604826029
2015-01-11,1238899.63290221
2015-01-12,1033013.59831099
2015-01-13,1777456.86680005
2015-01-14,2405987.36630265
2015-01-15,2577910.7528476003
2015-01-16,1954797.04755648
2015-01-17,1129745.74009947
2015-01-18,975319.022589678
2015-01-19,1010771.6936924
2015-01-20,1415745.68120539
2015-01-21,1429334.28011069
2015-01-22,1210357.46145528
2015-01-23,1031664.17610122
2015-01-24,1198004.70007393
2015-01-25,939292.2823147259
2015-01-26,2117894.10454613
2015-01-27,1168996.65802302
2015-01-28,931086.784515967
2015-01-29,984245.5475623441
2015-01-30,892273.3536260971
2015-01-31,784700.311244836
2015-02-01,756613.012807415
2015-02-02,994219.90329921
2015-02-03,1303829.04235945
2015-02-04,1216663.51026025
2015-02-05,1249085.90271387
2015-02-06,942154.711205586
2015-02-07,630706.708957625
2015-02-08,642136.120030147
2015-02-09,871703.079779724
2015-02-10,837890.405334548
2015-02-11,875765.981250281
2015-02-12,740915.4393595491
2015-02-13,1038641.09712464
2015-02-14,705935.300105549
2015-02-15,736443.2801911121
2015-02-16,735152.029652314
2015-02-17,802288.6361229591
2015-02-18,860241.969560655
2015-02-19,711660.2268814291
2015-02-20,793592.58128176
2015-02-21,616374.969361709
2015-02-22,474504.965323625
2015-02-23,832204.427141809
2015-02-24,733761.653000817
2015-02-25,830420.6323401091
2015-02-26,1154679.24584888
2015-02-27,1508199.83557658
2015-02-28,628807.626626843
2015-03-01,1271223.76133816
2015-03-02,1918811.46900269
2015-03-03,1119273.26762527
2015-03-04,900939.994780951
2015-03-05,1092698.31564967
2015-03-06,827288.90054345
2015-03-07,1141946.23395383
2015-03-08,2274954.46698583
2015-03-09,1127088.02113918
2015-03-10,1129610.6180623001
2015-03-11,889926.805069235
2015-03-12,1062851.20747731
2015-03-13,939969.162107823
2015-03-14,803088.69263287
2015-03-15,580275.512934137
2015-03-16,942371.183453322
2015-03-17,791384.667979606
2015-03-18,1527886.93420477
2015-03-19,1099027.91564424
2015-03-20,828924.719824525
2015-03-21,648767.14884283
2015-03-22,494624.094661421
2015-03-23,895888.5869035191
2015-03-24,962933.2127245071
2015-03-25,1074177.82554516
2015-03-26,990488.3161169691
2015-03-27,1009654.61350998
2015-03-28,636684.284619803
2015-03-29,560267.5254887061
2015-03-30,864869.115915003
2015-03-31,853286.6646584759
2015-04-01,1081312.20885449
2015-04-02,787470.615147891
2015-04-03,741739.198570858
2015-04-04,466174.890089879
2015-04-05,456585.221204867
2015-04-06,744633.759123805
2015-04-07,798411.02042494
2015-04-08,921436.6375997821
2015-04-09,889290.270549432
2015-04-10,1018464.98026941
2015-04-11,629073.650686378
2015-04-12,482927.67354368296
2015-04-13,932492.3318589671
2015-04-14,993521.102559648
2015-04-15,817384.224744302
2015-04-16,1142185.79844249
2015-04-17,1155280.22381177
2015-04-18,778624.893327913
2015-04-19,1011395.91346122
2015-04-20,1313191.50913631
2015-04-21,1267835.00982284
2015-04-22,1313270.98687348
2015-04-23,1142239.42380158
2015-04-24,1254488.65835739
2015-04-25,942009.388069283
2015-04-26,1104967.22295085
2015-04-27,1339966.49215275
2015-04-28,1314843.55055664
2015-04-29,1283313.52130595
2015-04-30,1202935.44150925
2015-05-01,1222705.27915782
2015-05-02,841138.96688416
2015-05-03,814678.102201855
2015-05-04,1249214.42018552
2015-05-05,1209226.60023042
2015-05-06,1183663.59710918
2015-05-07,1305959.25215723
2015-05-08,1094583.25404981
2015-05-09,891165.680021537
2015-05-10,964880.002937449
2015-05-11,1185811.58695766
2015-05-12,1053433.90828448
2015-05-13,1116788.21233472
2015-05-14,1045569.81015682
2015-05-15,946033.685713625
2015-05-16,766837.932635666
2015-05-17,624927.316793749
2015-05-18,943037.221769448
2015-05-19,1197521.89333396
2015-05-20,1097789.81749266
2015-05-21,951824.065533791
2015-05-22,1306168.09834131
2015-05-23,952580.4924336621
2015-05-24,726332.1559719159
2015-05-25,944628.189909898
2015-05-26,1012801.84028889
2015-05-27,1155364.88129661
2015-05-28,1013080.7703111001
2015-05-29,1083044.47060873
2015-05-30,910677.755135272
2015-05-31,939481.6342306341
2015-06-01,1511638.92557008
2015-06-02,1427614.34935343
2015-06-03,1371892.78793744
2015-06-04,1241860.2491725
2015-06-05,1447942.09170953
2015-06-06,1067922.86044112
2015-06-07,985928.182790547
2015-06-08,1129649.87868467
2015-06-09,1280040.33589121
2015-06-10,1315885.14684612
2015-06-11,1270934.58421707
2015-06-12,1366574.23232872
2015-06-13,1059041.01432131
2015-06-14,1314421.18751773
2015-06-15,1488281.47796614
2015-06-16,1882331.9780256
2015-06-17,1896661.99324697
2015-06-18,1470729.01722769
2015-06-19,1862738.65546461
2015-06-20,1106879.27677132
2015-06-21,982028.37256652
2015-06-22,1116461.80818948
2015-06-23,1159177.86445754
2015-06-24,1151794.27080253
2015-06-25,954825.273313484
2015-06-26,1523303.49053895
2015-06-27,1268853.97409761
2015-06-28,825968.9503403091
2015-06-29,1334497.09747364
2015-06-30,1670248.60002072
2015-07-01,1307377.46519542
2015-07-02,1346675.49059166
2015-07-03,1256857.34846542
2015-07-04,931803.512532157
2015-07-05,1148118.74315309
2015-07-06,1515223.32559104
2015-07-07,1252017.95388018
2015-07-08,1278701.82290426
2015-07-09,1327555.34796366
2015-07-10,1846251.52774276
2015-07-11,1282132.21166236
2015-07-12,1265050.14335521
2015-07-13,1377993.23669709
2015-07-14,1301094.15916543
2015-07-15,1278826.69611862
2015-07-16,1411380.25805196
2015-07-17,1196198.21992367
2015-07-18,912672.782341719
2015-07-19,741667.319249315
2015-07-20,1021035.40134793
2015-07-21,1072092.57105592
2015-07-22,1066781.86979554
2015-07-23,1147723.09458963
2015-07-24,1237475.71992341
2015-07-25,775155.0695540521
2015-07-26,605701.15915548
2015-07-27,1023387.28472387
2015-07-28,1225712.79994698
2015-07-29,1124862.87126057
2015-07-30,1045771.38149005
2015-07-31,1036533.20835018
2015-08-01,795128.0457666159
2015-08-02,652971.452255268
2015-08-03,1039238.01036461
2015-08-04,1190335.55150665
2015-08-05,1251881.95199384
2015-08-06,1164782.09964292
2015-08-07,1135247.96613395
2015-08-08,1260644.04190667
2015-08-09,1243911.31982425
2015-08-10,1252737.0540344
2015-08-11,1189959.00416974
2015-08-12,1367337.17584128
2015-08-13,1476997.21235013
2015-08-14,1396733.76104885
2015-08-15,1051601.12839158
2015-08-16,1102992.14464068
2015-08-17,1534698.41447348
2015-08-18,1838006.14031512
2015-08-19,1672000.19389035
2015-08-20,1614044.40955465
2015-08-21,1443062.6605751002
2015-08-22,1298520.28880771
2015-08-23,1054276.88783658
2015-08-24,2044762.55924107
2015-08-25,2090682.3965246002
2015-08-26,1602665.08233325
2015-08-27,1520685.26356956
2015-08-28,1697424.74773243
2015-08-29,970603.207651383
2015-08-30,796372.967933219
2015-08-31,1289203.0263143
2015-09-01,1450189.35933634
2015-09-02,1420760.40373925
2015-09-03,1244428.45717284
2015-09-04,1126207.63630032
2015-09-05,927671.4473111441
2015-09-06,974590.2220554891
2015-09-07,1037449.43822173
2015-09-08,1405755.72524584
2015-09-09,1322667.48972446
2015-09-10,1388529.81261117
2015-09-11,1229166.2866691002
2015-09-12,792194.7014388341
2015-09-13,857284.6869777021
2015-09-14,1274802.36453353
2015-09-15,1328808.24684987
2015-09-16,1447703.35135689
2015-09-17,1313550.11067868
2015-09-18,1294189.43775995
2015-09-19,1103841.71048613
2015-09-20,921339.9311602741
2015-09-21,1626346.88548079
2015-09-22,1509301.54905112
2015-09-23,1275111.38661959
2015-09-24,1218839.38380384
2015-09-25,1377613.43558704
2015-09-26,1031722.86317707
2015-09-27,762307.973622971
2015-09-28,1498942.32585887
2015-09-29,1708232.25344777
2015-09-30,1427955.31671064
2015-10-01,1594273.51700915
2015-10-02,1736936.17324968
2015-10-03,1014633.64625698
2015-10-04,875921.701452904
2015-10-05,1376046.46078869
2015-10-06,1746893.78552007
2015-10-07,1467287.93117197
2015-10-08,2024493.03942354
2015-10-09,1285576.08755693
2015-10-10,1202360.83765816
2015-10-11,984354.271522761
2015-10-12,1420597.10122918
2015-10-13,1686833.09401902
2015-10-14,1712379.2680133001
2015-10-15,1988422.69847147
2015-10-16,1850429.22716794
2015-10-17,1528651.21646129
2015-10-18,1078549.97247944
2015-10-19,1486021.03871473
2015-10-20,1571077.20841232
2015-10-21,1415030.64167155
2015-10-22,1578891.06109881
2015-10-23,1457532.56793889
2015-10-24,1366695.171001
2015-10-25,1420121.21900679
2015-10-26,1557555.6234375
2015-10-27,1841851.10119846
2015-10-28,2018300.80739467
2015-10-29,2350028.92719124
2015-10-30,2570362.49573112
2015-10-31,1859735.45598101
2015-11-01,1728973.13519114
2015-11-02,2577333.99727877
2015-11-03,3664257.98200533
2015-11-04,11057976.933710601
2015-11-05,3729387.69000493
2015-11-06,2801172.94753565
2015-11-07,2270257.38568463
2015-11-08,1951961.5711854
2015-11-09,3077511.09458112
2015-11-10,2949523.74403403
2015-11-11,3406609.13001873
2015-11-12,3009330.15856224
2015-11-13,2859815.65289688
2015-11-14,3101801.95660275
2015-11-15,2174095.97076588
2015-11-16,2677886.97569293
2015-11-17,1941829.0023685002
2015-11-18,1818395.2505033
2015-11-19,2044159.95053838
2015-11-20,2234969.7923117997
2015-11-21,1486007.49553133
2015-11-22,1143630.1719318
2015-11-23,1346455.36631821
2015-11-24,1443783.47092555
2015-11-25,1886760.5276856998
2015-11-26,2121111.66622829
2015-11-27,2178876.03913418
2015-11-28,1963586.13133977
2015-11-29,1385292.60486472
2015-11-30,2456831.95721296
2015-12-01,2486562.89115711
2015-12-02,2752052.29252496
2015-12-03,2082292.1766211002
2015-12-04,2679265.33762394
2015-12-05,4911502.15166998
2015-12-06,5488139.03169697
2015-12-07,3198317.65567799
2015-12-08,3008976.09545394
2015-12-09,3947929.92032898
2015-12-10,3245902.97782925
2015-12-11,3776131.7797161005
2015-12-12,3362852.45151962
2015-12-13,5207976.68872494
2015-12-14,4849779.81151358
2015-12-15,4358464.70059693
2015-12-16,4431091.60023907
2015-12-17,4178403.35579963
2015-12-18,4061563.6889476
2015-12-19,3879031.19974426
2015-12-20,3945090.58390063
2015-12-21,5318227.10857991
2015-12-22,4795572.96043881
2015-12-23,4488757.24276074
2015-12-24,4684927.76032689
2015-12-25,3913272.87646035
2015-12-26,2699655.45846347
2015-12-27,1447421.01650297
2015-12-28,2152309.07587047
2015-12-29,2157841.5713571
2015-12-30,2293384.81854441
2015-12-31,1162597.62619323
2016-01-01,957481.338606276
2016-01-02,1037919.80702224
2016-01-03,898547.9590567609
2016-01-04,1067068.38641882
2016-01-05,1392599.19758622
2016-01-06,1337496.90880528
2016-01-07,1606573.86367244
2016-01-08,1195551.7299741998
2016-01-09,849532.1542872441
2016-01-10,1160859.93187489
2016-01-11,1824150.77179001
2016-01-12,1280395.96688162
2016-01-13,1409539.89068399
2016-01-14,1228523.94450484
2016-01-15,1728312.76958032
2016-01-16,1473914.8592009
2016-01-17,10358180.6875435
2016-01-18,9462153.27350643
2016-01-19,8804629.11109566
2016-01-20,3967101.06612387
2016-01-21,5266985.97493317
2016-01-22,7717679.82261757
2016-01-23,29768145.4690675
2016-01-24,67354303.3714169
2016-01-25,17367466.230974
2016-01-26,10394314.6106233
2016-01-27,13896094.575147
2016-01-28,6084369.44543755
2016-01-29,7175478.21655719
2016-01-30,3422463.24380942
2016-01-31,1704471.9393491002
2016-02-01,5353569.41784909
2016-02-02,3818602.5454267
2016-02-03,1577346.14794524
2016-02-04,2485172.49065868
2016-02-05,3487723.1790087004
2016-02-06,3137891.80174818
2016-02-07,3041718.26933034
2016-02-08,2629156.67830238
2016-02-09,2225832.23531663
2016-02-10,2646048.09174116
2016-02-11,2657689.20097645
2016-02-12,2665208.64134866
2016-02-13,2598268.28923708
2016-02-14,2778938.77073503
2016-02-15,3880471.86323404
2016-02-16,3966772.18243659
2016-02-17,3984892.83773024
2016-02-18,3852448.44859647
2016-02-19,4782154.68657197
2016-02-20,4131729.57802008
2016-02-21,4198945.52375477
2016-02-22,4461640.10569616
2016-02-23,3962773.45320111
2016-02-24,3669393.3100092993
2016-02-25,3095841.030489
2016-02-26,3286075.11194343
2016-02-27,2530526.51953434
2016-02-28,8486292.93903167
2016-02-29,9924706.54607915
2016-03-01,11003614.9788694
2016-03-02,5716209.1269565
2016-03-03,3528608.92765602
2016-03-04,7461412.16075899
2016-03-05,19515216.2836077
2016-03-06,2011705.87655477
2016-03-07,2900051.67409826
2016-03-08,2311084.8744971002
2016-03-09,2065424.29087185
2016-03-10,2439731.62911107
2016-03-11,2364181.04728921
2016-03-12,1829899.06284724
2016-03-13,1621259.9944443002
2016-03-14,2416469.22500188
2016-03-15,3177959.03758808
2016-03-16,13343936.3754077
2016-03-17,7984729.776270599
2016-03-18,5239445.10760416
2016-03-19,2190183.07291334
2016-03-20,1773449.03632757
2016-03-21,2041577.7060348
2016-03-22,2235032.30981488
2016-03-23,2066836.88775597
2016-03-24,2286669.22964894
2016-03-25,2113238.61883865
2016-03-26,1505132.4905078998
2016-03-27,1737057.95705789
2016-03-28,2086417.65634959
2016-03-29,2116335.5732946
2016-03-30,2032137.5717948996
2016-03-31,2188915.91051529
2016-04-01,2181489.10641932
2016-04-02,1758765.06294316
2016-04-03,1561627.97313436
2016-04-04,2132110.88507794
2016-04-05,2257744.57700313
2016-04-06,2397382.26260866
2016-04-07,2739799.39498321
2016-04-08,2728055.14345442
2016-04-09,2249002.68577769
2016-04-10,2005055.24206947
2016-04-11,2571238.48109368
2016-04-12,3495580.00077189
2016-04-13,3218812.19489477
2016-04-14,2964839.21267842
2016-04-15,3822217.79648843
2016-04-16,3051672.78756773
2016-04-17,2619262.39434018
2016-04-18,3962456.69354251
2016-04-19,3705997.5068887
2016-04-20,4077380.51886445
2016-04-21,5033188.76173014
2016-04-22,5290883.16457508
2016-04-23,3426251.69739966
2016-04-24,2223869.5947204
2016-04-25,2719385.88902634
2016-04-26,2770136.73431054
2016-04-27,2485051.22430095
2016-04-28,2696007.30991088
2016-04-29,2522444.20247275
2016-04-30,1899766.44961187
2016-05-01,1879509.59913175
2016-05-02,2450687.7828866
2016-05-03,2273860.03890544
2016-05-04,2276671.25020777
2016-05-05,2161621.79433203
2016-05-06,2321255.50011308
2016-05-07,1893689.36014912
2016-05-08,1623830.8794879
2016-05-09,2062306.88266338
2016-05-10,2211911.67398517
2016-05-11,2510174.68513649
2016-05-12,2295414.38032211
2016-05-13,2577781.01106005
2016-05-14,1910552.81003976
2016-05-15,2042797.05916114
2016-05-16,2688738.83398479
2016-05-17,2703819.91509474
2016-05-18,2250192.07043032
2016-05-19,2544431.12892321
2016-05-20,2134599.69177578
2016-05-21,1578456.14886433
2016-05-22,1512379.6688588
2016-05-23,2136312.56336796
2016-05-24,2514701.15828513
2016-05-25,3341037.90462702
2016-05-26,3584245.58541601
2016-05-27,4124114.20189388
2016-05-28,3665525.35247363
2016-05-29,2740859.08647327
2016-05-30,2248406.36842594
2016-05-31,2561419.97723375
2016-06-01,2351967.05419539
2016-06-02,2342608.49726488
2016-06-03,1938990.17388666
2016-06-04,1493595.27664069
2016-06-05,1831988.0354835
2016-06-06,1964198.18425338
2016-06-07,2122375.93883511
2016-06-08,2004179.70546406
2016-06-09,2095207.93460913
2016-06-10,2301811.95545432
2016-06-11,1894576.34458655
2016-06-12,2831538.69084226
2016-06-13,2757346.67011431
2016-06-14,2356791.52231667
2016-06-15,2299856.85704813
2016-06-16,2796295.72029419
2016-06-17,2774465.08796194
2016-06-18,2340086.59484697
2016-06-19,2011496.98884978
2016-06-20,2647568.48398107
2016-06-21,2849547.25253717
2016-06-22,2712263.67560067
2016-06-23,3159340.64339531
2016-06-24,2795725.67770032
2016-06-25,2121582.98353525
2016-06-26,1791420.03146517
2016-06-27,2170091.79897415
2016-06-28,1865761.06385115
2016-06-29,1988551.27082542
2016-06-30,2084880.76119617
2016-07-01,2011713.67178097
2016-07-02,2151502.29902403
2016-07-03,1737085.84009882
2016-07-04,2599568.95010437
2016-07-05,2054743.90302968
2016-07-06,2039637.04309716
2016-07-07,2830532.13542546
2016-07-08,2290691.94190391
2016-07-09,1891222.92486761
2016-07-10,1522989.68799824
2016-07-11,2224457.95194922
2016-07-12,2314128.38521399
2016-07-13,2253579.81889679
2016-07-14,2097269.92917871
2016-07-15,3349411.14443502
2016-07-16,1965918.49664542
2016-07-17,2055306.59991921
2016-07-18,2255407.84442375
2016-07-19,2539145.56392854
2016-07-20,2456917.48286129
2016-07-21,2207379.880494
2016-07-22,2421306.20175064
2016-07-23,1834612.75600811
2016-07-24,1846664.91968395
2016-07-25,1927857.04675702
2016-07-26,2310580.41755715
2016-07-27,2515469.55689182
2016-07-28,2460612.93581536
2016-07-29,2139879.12046969
2016-07-30,1878531.69123547
2016-07-31,1858564.33696223
2016-08-01,1726830.89065966
2016-08-02,3522076.09522786
2016-08-03,2478092.16795297
2016-08-04,3004674.78012415
2016-08-05,2291567.35181087
2016-08-06,1516812.65860048
2016-08-07,1875748.71621712
2016-08-08,1971245.14071843
2016-08-09,2222267.86115352
2016-08-10,2170929.49399177
2016-08-11,2254855.1726014
2016-08-12,1924492.13278683
2016-08-13,2049092.91864337
2016-08-14,1716569.43644677
2016-08-15,2077130.22974422
2016-08-16,2731958.30621636
2016-08-17,1999807.95612011
2016-08-18,2327792.80487529
2016-08-19,2377047.79111288
2016-08-20,2097223.3972278
2016-08-21,1338909.57673911
2016-08-22,1984740.67919826
2016-08-23,2090785.99723596
2016-08-24,2098712.58072255
2016-08-25,2132803.99048355
2016-08-26,2092780.60537504
2016-08-27,1464561.62205704
2016-08-28,1302221.63494111
2016-08-29,1714220.63370486
2016-08-30,1814694.81156353
2016-08-31,1777557.92231964
2016-09-01,1783678.09397102
2016-09-02,1595134.29340226
2016-09-03,1308424.920807
2016-09-04,1160632.75421503
2016-09-05,1713681.50703497
2016-09-06,1600893.41987827
2016-09-07,1603741.1900376999
2016-09-08,1626880.30093213
2016-09-09,1750922.90957101
2016-09-10,1478034.97617188
2016-09-11,1506619.98466319
2016-09-12,1672258.49155226
2016-09-13,1981907.52996853
2016-09-14,1897616.61809989
2016-09-15,1564540.18509611
2016-09-16,1880952.09103417
2016-09-17,1475509.56483544
2016-09-18,1626466.70879879
2016-09-19,2074708.00794687
2016-09-20,2268567.272119
2016-09-21,1867494.60631727
2016-09-22,2326674.02803474
2016-09-23,2253377.47809898
2016-09-24,2019184.95092589
2016-09-25,1851826.56692239
2016-09-26,2278155.60187457
2016-09-27,1737650.31426216
2016-09-28,2545689.05698069
2016-09-29,1838851.92448829
2016-09-30,2464312.41000336
2016-10-01,1536124.1825386002
2016-10-02,1443022.87015633
2016-10-03,1970099.71570297
2016-10-04,1906791.15251351
2016-10-05,2302843.29977642
2016-10-06,2291725.00663041
2016-10-07,2368166.5996146
2016-10-08,2376975.88288037
2016-10-09,2698212.13166006
2016-10-10,2585917.322088
2016-10-11,2864039.24135116
2016-10-12,2691149.30440765
2016-10-13,2088161.19223912
2016-10-14,2021409.06019797
2016-10-15,3408105.66958179
2016-10-16,2461115.97557131
2016-10-17,1887070.93736659
2016-10-18,2509108.68066026
2016-10-19,1937925.8640996998
2016-10-20,2465644.96871897
2016-10-21,3172355.53479678
2016-10-22,1351493.21842692
2016-10-23,1877896.51694901
2016-10-24,3736942.23494057
2016-10-25,3108006.83436665
2016-10-26,2161155.14747222
2016-10-27,3492141.35920215
2016-10-28,1564832.96989643
2016-10-29,1503224.75170968
2016-10-30,1342234.9745533
2016-10-31,1806193.77652678
2016-11-01,1846449.78255956
2016-11-02,4781474.41264007
2016-11-03,6817502.78508202
2016-11-04,5890890.01915295
2016-11-05,5803605.83192719
2016-11-06,5398763.86749875
2016-11-07,4470465.95385453
2016-11-08,3497745.19994545
2016-11-09,2694658.10429453
2016-11-10,1759909.00427501
2016-11-11,1395606.56764893
2016-11-12,950069.931759809
2016-11-13,1119373.69876734
2016-11-14,1547251.34937594
2016-11-15,1759582.23380648
2016-11-16,1956468.28854545
2016-11-17,1604094.50628335
2016-11-18,1605921.95574594
2016-11-19,1119382.03027165
2016-11-20,1161609.41213041
2016-11-21,1560261.71993764
2016-11-22,1711822.46950459
2016-11-23,1723439.70294707
2016-11-24,1870554.83657025
2016-11-25,1465067.39633129
2016-11-26,1204193.18486167
2016-11-27,950718.263912067
2016-11-28,1514724.19163004
2016-11-29,1410084.88192292
2016-11-30,1366660.38859259
2016-12-01,1513280.75387216
2016-12-02,1784511.18013576
2016-12-03,1235161.95219599
2016-12-04,916341.4213865609
2016-12-05,1721222.67250393
2016-12-06,1651414.71147089
2016-12-07,1547890.89333642
2016-12-08,1425236.29620898
2016-12-09,1526017.12753917
2016-12-10,1170744.74867145
2016-12-11,1060663.65452388
2016-12-12,1692640.28050424
2016-12-13,1566232.61036764
2016-12-14,1655833.7946013
2016-12-15,2047186.3056527001
2016-12-16,1883877.69280803
2016-12-17,1321325.89500426
2016-12-18,1411672.895544
2016-12-19,1841738.49161004
2016-12-20,1939201.33163199
2016-12-21,2851534.34417464
2016-12-22,2459189.6019282
2016-12-23,2633796.2225494
2016-12-24,1526634.4165826999
2016-12-25,1094479.33657706
2016-12-26,1513037.04037673
2016-12-27,2242009.72892468
2016-12-28,2063689.69191722
2016-12-29,1781841.82843874
2016-12-30,2207636.67870294
2016-12-31,1379308.87090983
2017-01-01,1084340.88487891
2017-01-02,1573981.61537313
2017-01-03,1950525.35497187
2017-01-04,2482037.82084987
2017-01-05,2998215.11154757
2017-01-06,3100652.30632109
2017-01-07,2152944.55351849
2017-01-08,1679995.29932848
2017-01-09,2095379.05522485
2017-01-10,2359325.55048211
2017-01-11,3980330.05363421
2017-01-12,3521724.1432035
2017-01-13,2361739.55816022
2017-01-14,1500321.71960313
2017-01-15,1725125.55521011
2017-01-16,2087940.54585886
2017-01-17,2310740.48936347
2017-01-18,1935116.59199936
2017-01-19,2603895.11021255
2017-01-20,2588414.22285186
2017-01-21,1533463.23287315
2017-01-22,1135726.93181572
2017-01-23,1522815.66754358
2017-01-24,1956073.1357115002
2017-01-25,1930677.6361901
2017-01-26,2113175.40297516
2017-01-27,1800256.1783777
2017-01-28,1249362.25322994
2017-01-29,1375857.61441291
2017-01-30,1462181.22228701
2017-01-31,1791768.77982264
2017-02-01,2078948.61654928
2017-02-02,1851685.6656797
2017-02-03,2438292.66080781
2017-02-04,2118864.57790253
2017-02-05,1800248.44228854
2017-02-06,1679402.41655708
2017-02-07,2038903.52207668
2017-02-08,1959826.10628616
2017-02-09,3197018.87218555
2017-02-10,2744074.81923344
2017-02-11,1418142.39805423
2017-02-12,954999.5675677491
2017-02-13,1591074.64555234
2017-02-14,1925169.97318269
2017-02-15,1750347.68364849
2017-02-16,2986480.93924548
2017-02-17,2501945.95773622
2017-02-18,1248556.85912766
2017-02-19,1419255.29316551
2017-02-20,1561277.91468098
2017-02-21,1754148.40967312
2017-02-22,2548904.03381841
2017-02-23,3342958.4869689997
2017-02-24,1919952.53574804
2017-02-25,1233214.15529544
2017-02-26,1128100.26650726
2017-02-27,1881223.05020549
2017-02-28,1954778.73833871
2017-03-01,2493836.06705262
2017-03-02,2742003.35844938
