DateTime,Cost-Per-Transaction
2014-07-14,34.82112892461139
2014-07-15,38.1659623227509
2014-07-16,36.686372371318996
2014-07-17,41.517917881391895
2014-07-18,45.6552212424873
2014-07-19,48.5926391400167
2014-07-20,50.0286327775582
2014-07-21,39.1505286366661
2014-07-22,35.0396470870582
2014-07-23,35.018574207003
2014-07-24,34.2723840751612
2014-07-25,42.4668193698511
2014-07-26,38.466280394792705
2014-07-27,49.0768140911883
2014-07-28,37.4645858000339
2014-07-29,37.9676673688282
2014-07-30,44.39485054062239
2014-07-31,34.2372669204029
2014-08-01,36.982289996941205
2014-08-02,49.40798602596371
2014-08-03,50.026146661794996
2014-08-04,30.1627888853747
2014-08-05,29.171657175976602
2014-08-06,33.3483171471141
2014-08-07,34.1749287043178
2014-08-08,35.413340462038896
2014-08-09,50.874177641200106
2014-08-10,48.3897279764798
2014-08-11,39.182538116326
2014-08-12,35.5635387049284
2014-08-13,29.8984483817554
2014-08-14,34.1652445879359
2014-08-15,29.033021028400302
2014-08-16,29.5858172718883
2014-08-17,41.6661433983669
2014-08-18,37.9476678179773
2014-08-19,33.0855039449447
2014-08-20,30.077792291622895
2014-08-21,31.850472042472
2014-08-22,32.8080851255847
2014-08-23,38.9042065638991
2014-08-24,36.469779838787396
2014-08-25,26.598896498827802
2014-08-26,31.841336708539
2014-08-27,31.798773796543898
2014-08-28,36.840658303892205
2014-08-29,31.795795863966
2014-08-30,41.1325597579759
2014-08-31,46.3113965800422
2014-09-01,24.801601784884202
2014-09-02,25.1887371611117
2014-09-03,29.6472186346514
2014-09-04,29.7192363067522
2014-09-05,28.300749397990998
2014-09-06,36.3605418307791
2014-09-07,33.4549489924939
2014-09-08,23.1268299157198
2014-09-09,21.700042356005397
2014-09-10,28.738984593320602
2014-09-11,31.094999112008
2014-09-12,27.787466840337895
2014-09-13,39.1285426427254
2014-09-14,29.168008649952696
2014-09-15,25.2961082827143
2014-09-16,25.715230776905102
2014-09-17,28.497123375278502
2014-09-18,29.138966534876104
2014-09-19,27.5646236168214
2014-09-20,29.2520517179596
2014-09-21,29.910567912083696
2014-09-22,24.922484572743503
2014-09-23,20.926931093596
2014-09-24,24.0758856809686
2014-09-25,25.405484837249304
2014-09-26,20.6458900978679
2014-09-27,21.8949185156406
2014-09-28,22.4772030508593
2014-09-29,17.5708720025893
2014-09-30,19.1158478140185
2014-10-01,19.924280748338898
2014-10-02,20.065567422607803
2014-10-03,19.0602491384757
2014-10-04,21.9163655507443
2014-10-05,21.761518884051103
2014-10-06,17.793289216452198
2014-10-07,14.168816457660698
2014-10-08,15.9358036223263
2014-10-09,16.1277581326324
2014-10-10,18.0645807993368
2014-10-11,20.7744625902955
2014-10-12,21.4253838486281
2014-10-13,20.0750519864873
2014-10-14,17.5274136594473
2014-10-15,20.826654809005
2014-10-16,20.279307416747397
2014-10-17,19.653530009390302
2014-10-18,24.8261205477181
2014-10-19,22.684379420574004
2014-10-20,17.1338400417783
2014-10-21,20.194034761191602
2014-10-22,20.473448065496896
2014-10-23,18.469499673313397
2014-10-24,18.7626789848321
2014-10-25,21.304253496990498
2014-10-26,15.7094017427936
2014-10-27,17.4005712386563
2014-10-28,14.629901373810101
2014-10-29,17.0462702319191
2014-10-30,16.4002696288359
2014-10-31,20.2865887639659
2014-11-01,19.5280840659063
2014-11-02,17.1874010103597
2014-11-03,16.2671760902574
2014-11-04,17.1648681171841
2014-11-05,13.741378369266
2014-11-06,14.4467337590675
2014-11-07,16.2358771066204
2014-11-08,19.4111103572452
2014-11-09,18.6747194908165
2014-11-10,16.146667464432
2014-11-11,14.8799452901456
2014-11-12,14.220339571026699
2014-11-13,17.672602217968
2014-11-14,19.550301648002698
2014-11-15,19.379970862803603
2014-11-16,19.905792933464802
2014-11-17,16.728354854773
2014-11-18,18.320996303361
2014-11-19,15.9909372443388
2014-11-20,15.3224355403636
2014-11-21,14.150758848634698
2014-11-22,20.636652101691197
2014-11-23,16.665096086168802
2014-11-24,17.0651475724401
2014-11-25,15.2007446697676
2014-11-26,16.2195678763545
2014-11-27,16.0814640087098
2014-11-28,16.6311914309409
2014-11-29,21.4665699880425
2014-11-30,18.270831985448197
2014-12-01,13.5286071095303
2014-12-02,14.2954641750504
2014-12-03,11.401335735206802
2014-12-04,15.255022882929499
2014-12-05,17.1243003678948
2014-12-06,17.1363618452896
2014-12-07,17.0350053414316
2014-12-08,17.530679099092698
2014-12-09,14.811565107192699
2014-12-10,14.8998030487764
2014-12-11,16.0406938293323
2014-12-12,15.872951772221699
2014-12-13,18.2192325813443
2014-12-14,17.2415885064148
2014-12-15,14.0014304164518
2014-12-16,13.228126502269198
2014-12-17,11.831362099934498
2014-12-18,11.7669144582709
2014-12-19,12.208462657641402
2014-12-20,13.264164841914699
2014-12-21,15.3203397083761
2014-12-22,14.881835278922601
2014-12-23,13.097129371268899
2014-12-24,16.4727851399321
2014-12-25,19.6897824952553
2014-12-26,16.4675181681067
2014-12-27,17.107005096737698
2014-12-28,18.912286608874897
2014-12-29,17.0003174703332
2014-12-30,17.010285181151303
2014-12-31,16.5386481996184
2015-01-01,22.1382936381386
2015-01-02,17.096467026801502
2015-01-03,16.3225106613148
2015-01-04,16.289938529901
2015-01-05,11.512901650152099
2015-01-06,13.0258069367002
2015-01-07,11.474192429486498
2015-01-08,11.3404941300756
2015-01-09,10.3115128129052
2015-01-10,10.999392192416401
2015-01-11,12.2117168229796
2015-01-12,10.4550002839298
2015-01-13,8.5653447687795
2015-01-14,8.11985413138177
2015-01-15,5.648710942890049
2015-01-16,7.45566649361264
2015-01-17,8.12544179843677
2015-01-18,8.94311018296982
2015-01-19,8.2115263857092
2015-01-20,6.622234540269741
2015-01-21,8.30124603537023
2015-01-22,8.61969445356526
2015-01-23,8.54045506689672
2015-01-24,8.9834450164625
2015-01-25,8.986646559710259
2015-01-26,8.07867766002105
2015-01-27,11.716426877769198
2015-01-28,16.1367169104603
2015-01-29,11.4806043582483
2015-01-30,11.022408327868499
2015-01-31,11.416159610383101
2015-02-01,11.789223788492599
2015-02-02,10.926714910127199
2015-02-03,9.248312383895279
2015-02-04,10.6386139933006
2015-02-05,11.208316127288802
2015-02-06,11.919616909761501
2015-02-07,11.300372549189401
2015-02-08,9.62168862212839
2015-02-09,9.00034786692824
2015-02-10,8.697187996874879
2015-02-11,9.219642937492312
2015-02-12,7.683834479125499
2015-02-13,7.292542903214071
2015-02-14,9.79966419006124
2015-02-15,11.9361974203585
2015-02-16,9.41717850650103
2015-02-17,9.19664636639727
2015-02-18,9.999054998914641
2015-02-19,11.0419780397114
2015-02-20,10.2251373358161
2015-02-21,10.1869842131308
2015-02-22,11.4610454805604
2015-02-23,9.13646613023398
2015-02-24,7.62865199467904
2015-02-25,9.65024049238027
2015-02-26,8.93347032609365
2015-02-27,9.14485965377962
2015-02-28,10.358981558724999
2015-03-01,10.514984554542
2015-03-02,10.202940204692698
2015-03-03,10.5348447280809
2015-03-04,10.728387576915699
2015-03-05,8.71545344393545
2015-03-06,11.052953434732402
2015-03-07,10.655177062389901
2015-03-08,12.4502853977086
2015-03-09,10.1045589160869
2015-03-10,11.4024863384889
2015-03-11,11.633393561853199
2015-03-12,10.422579458028698
2015-03-13,11.237093463831402
2015-03-14,11.035400986963598
2015-03-15,11.9749129809229
2015-03-16,9.483171716583099
2015-03-17,10.4943702455141
2015-03-18,11.597482330365
2015-03-19,9.134000668507438
2015-03-20,8.80755178826618
2015-03-21,11.6027337670962
2015-03-22,10.1050598793418
2015-03-23,9.90556013450523
2015-03-24,12.973127727931098
2015-03-25,10.7975056447263
2015-03-26,10.4859607335034
2015-03-27,11.5428608418589
2015-03-28,10.789742675364002
2015-03-29,11.5265739807849
2015-03-30,8.47401783588763
2015-03-31,8.64733331198493
2015-04-01,7.060396687270429
2015-04-02,9.73492021532791
2015-04-03,9.37870352652303
2015-04-04,11.9266217111007
2015-04-05,10.5214243560757
2015-04-06,8.007744741177339
2015-04-07,9.55863390182793
2015-04-08,8.15462475450184
2015-04-09,7.16847014189392
2015-04-10,8.903260711323322
2015-04-11,8.733122892629371
2015-04-12,9.20647803364127
2015-04-13,8.43190937878154
2015-04-14,7.781682679860441
2015-04-15,6.19627483708753
2015-04-16,8.31340166198068
2015-04-17,7.042995113987559
2015-04-18,8.587645839222619
2015-04-19,10.237123386018801
2015-04-20,7.447840829558669
2015-04-21,8.069015091007019
2015-04-22,8.45581917532833
2015-04-23,7.25828632171034
2015-04-24,7.0763883520424296
2015-04-25,10.466240567101199
2015-04-26,8.978655971869859
2015-04-27,7.242090286561071
2015-04-28,7.93593581640959
2015-04-29,6.22437594107883
2015-04-30,6.95308929671225
2015-05-01,9.69728509478001
2015-05-02,9.615029875919
2015-05-03,9.934391528569929
2015-05-04,7.8661670498342
2015-05-05,8.088098798466259
2015-05-06,8.802239778639999
2015-05-07,7.553248172342731
2015-05-08,8.96326120024399
2015-05-09,8.800327621202689
2015-05-10,9.76774881221702
2015-05-11,8.957031013946
2015-05-12,8.47576182580181
2015-05-13,9.692963676433038
2015-05-14,10.0737173398024
2015-05-15,8.68643809355168
2015-05-16,8.966338949567929
2015-05-17,12.461074925208301
2015-05-18,8.77206928330494
2015-05-19,7.30445679275105
2015-05-20,8.16803452840434
2015-05-21,9.80966038564794
2015-05-22,8.22453371359732
2015-05-23,8.18312562456669
2015-05-24,9.76677015081934
2015-05-25,8.24212171673209
2015-05-26,8.66123874291649
2015-05-27,7.8862688800394105
2015-05-28,7.18858951214139
2015-05-29,7.573358495732549
2015-05-30,6.5464286370153
2015-05-31,9.041354073645481
2015-06-01,5.94616008565781
2015-06-02,6.75287826766582
2015-06-03,6.341961718101469
2015-06-04,7.16486325864711
2015-06-05,7.3151276980552105
2015-06-06,12.2199346165706
2015-06-07,10.572565215118301
2015-06-08,8.802167035224
2015-06-09,7.274264633595
2015-06-10,7.6385743251697695
2015-06-11,6.76599421599536
2015-06-12,6.7805494991688
2015-06-13,9.1928624750752
2015-06-14,8.98624850458848
2015-06-15,6.809417973904459
2015-06-16,6.534257457544481
2015-06-17,7.55169741323906
2015-06-18,8.12823580675776
2015-06-19,7.84076095072682
2015-06-20,8.368310598686191
2015-06-21,8.16112600756367
2015-06-22,7.69805001047318
2015-06-23,7.6290131735919
2015-06-24,9.008072971607788
2015-06-25,8.71636416110104
2015-06-26,8.84503746357284
2015-06-27,7.79119236203134
2015-06-28,9.71161706903274
2015-06-29,7.52800606018978
2015-06-30,6.11205392757791
2015-07-01,6.15127734072832
2015-07-02,7.3650119404591
2015-07-03,8.50199515993106
2015-07-04,9.622418863986349
2015-07-05,8.381853245455071
2015-07-06,7.3103735298920505
2015-07-07,4.84566295302362
2015-07-08,5.4062333002143
2015-07-09,4.82859154770637
2015-07-10,5.40676208695145
2015-07-11,6.13501161591684
2015-07-12,4.630629832220571
2015-07-13,7.589142125415241
2015-07-14,8.75428630571624
2015-07-15,9.75212031932172
2015-07-16,8.76329229606091
2015-07-17,9.29766979197841
2015-07-18,8.108264312520571
2015-07-19,8.83704410876066
2015-07-20,8.80369145567999
2015-07-21,7.137171532500219
2015-07-22,8.55044356503661
2015-07-23,9.56694105574266
2015-07-24,10.970714617400802
2015-07-25,12.0260168606899
2015-07-26,12.0056197479989
2015-07-27,9.93004065484652
2015-07-28,8.76206518573054
2015-07-29,8.28384198988802
2015-07-30,8.205867624134429
2015-07-31,7.819487306936151
2015-08-01,7.8202582876827
2015-08-02,11.745243578472301
2015-08-03,9.455525540362391
2015-08-04,7.422717675647941
2015-08-05,7.688289647536299
2015-08-06,7.649808956905839
2015-08-07,8.92811224977849
2015-08-08,12.0824348890423
2015-08-09,10.4681351473817
2015-08-10,9.747201701614289
2015-08-11,10.4965331439615
2015-08-12,7.32874036169541
2015-08-13,8.446748944065929
2015-08-14,8.9047828023619
2015-08-15,10.1457752547221
2015-08-16,10.811215657747901
2015-08-17,9.136632875244052
2015-08-18,7.794541387960839
2015-08-19,7.69411778593117
2015-08-20,7.41796476371204
2015-08-21,9.046737888173631
2015-08-22,9.79773891635753
2015-08-23,8.2334742795976
2015-08-24,7.26419552922037
2015-08-25,6.21646024201885
2015-08-26,7.980910273580519
2015-08-27,6.96903903217477
2015-08-28,7.5837785018304595
2015-08-29,9.75675178584843
2015-08-30,9.57476294448208
2015-08-31,7.802796130690121
2015-09-01,7.155002765638651
2015-09-02,6.0878191444965495
2015-09-03,6.8776148372698795
2015-09-04,8.93563129156049
2015-09-05,7.5322836031449105
2015-09-06,8.97028881854269
2015-09-07,7.471127371326469
2015-09-08,6.725373170336891
2015-09-09,7.7837619762228
2015-09-10,9.5141709641197
2015-09-11,5.41980111178169
2015-09-12,6.15653084355368
2015-09-13,6.17835390437474
2015-09-14,5.29184082838297
2015-09-15,5.5853943961844
2015-09-16,5.07100627442006
2015-09-17,3.0848361530566697
2015-09-18,5.81885827905958
2015-09-19,6.503734666023281
2015-09-20,7.103837847306759
2015-09-21,6.096793244431809
2015-09-22,6.8567988686712305
2015-09-23,7.32820349682467
2015-09-24,6.632921400484281
2015-09-25,8.12308737014684
2015-09-26,9.41968621987624
2015-09-27,8.85732377417906
2015-09-28,6.94396416670753
2015-09-29,7.95935770344607
2015-09-30,6.43333755330137
2015-10-01,6.82883690630733
2015-10-02,6.149360546161491
2015-10-03,7.726291719807791
2015-10-04,9.28087126623251
2015-10-05,7.681170279293389
2015-10-06,6.47970800641904
2015-10-07,6.324675175456379
2015-10-08,6.290042214392309
2015-10-09,6.86198754020034
2015-10-10,8.062339710402691
2015-10-11,9.25966547605958
2015-10-12,6.67264577686185
2015-10-13,6.3772759708250595
2015-10-14,6.95188382051442
2015-10-15,7.18125517229167
2015-10-16,6.922985128850679
2015-10-17,6.845927851486651
2015-10-18,8.49675199699057
2015-10-19,8.3152222621063
2015-10-20,6.02525207226065
2015-10-21,6.67060268251164
2015-10-22,7.2162812874821105
2015-10-23,7.415340558510421
2015-10-24,7.87012460759256
2015-10-25,9.724540022075939
2015-10-26,10.331175086801801
2015-10-27,7.2374108606302
2015-10-28,6.8284106364270105
2015-10-29,7.663625288748849
2015-10-30,8.59923212427764
2015-10-31,8.25265636956948
2015-11-01,8.00852291376896
2015-11-02,7.882702426853089
2015-11-03,9.221020746733029
2015-11-04,9.84021924439825
2015-11-05,8.35837554976552
2015-11-06,8.27601752940191
2015-11-07,10.4315641955672
2015-11-08,10.563691342656599
2015-11-09,9.630178095411619
2015-11-10,8.3849250467801
2015-11-11,8.72550027390953
2015-11-12,8.938367688845538
2015-11-13,8.79317154656321
2015-11-14,7.963049363730461
2015-11-15,9.7260273688585
2015-11-16,9.58217301351048
2015-11-17,8.40450211570816
2015-11-18,8.43177518694544
2015-11-19,7.8602217018906995
2015-11-20,9.416914226570231
2015-11-21,9.46105463823665
2015-11-22,10.9180684815963
2015-11-23,9.484880606402529
2015-11-24,8.45844534389655
2015-11-25,7.99317751745799
2015-11-26,9.35927470832729
2015-11-27,7.672885735213179
2015-11-28,8.85048460437611
2015-11-29,10.6073299172387
2015-11-30,8.85320059700975
2015-12-01,9.37479142013903
2015-12-02,8.27275827864612
2015-12-03,8.4396687084228
2015-12-04,8.05433169248099
2015-12-05,9.322555654103251
2015-12-06,9.000289059834689
2015-12-07,7.78657172543499
2015-12-08,9.35481246015736
2015-12-09,8.26553668483586
2015-12-10,10.785123554103901
2015-12-11,8.44576678391645
2015-12-12,8.89441651487528
2015-12-13,8.24277701942465
2015-12-14,9.63829955389258
2015-12-15,9.591720454965118
2015-12-16,8.614490588416361
2015-12-17,8.35220364100878
2015-12-18,9.43726526664672
2015-12-19,9.10466609649087
2015-12-20,9.8153690260766
2015-12-21,7.248191789640971
2015-12-22,7.404215310466
2015-12-23,8.2865467636795
2015-12-24,7.904840107746541
2015-12-25,10.273744457186
2015-12-26,11.533309414725402
2015-12-27,14.2392851827812
2015-12-28,9.622037185676279
2015-12-29,9.965524387677
2015-12-30,10.3711725815545
2015-12-31,9.98468655502085
2016-01-01,12.195699553292
2016-01-02,11.0204704956216
2016-01-03,11.272926637449999
2016-01-04,11.023063148733401
2016-01-05,9.746706497466551
2016-01-06,9.22669436025554
2016-01-07,9.14853901536826
2016-01-08,11.045840482785499
2016-01-09,9.681850834075211
2016-01-10,12.165700398628399
2016-01-11,10.5038826811575
2016-01-12,9.94484566150782
2016-01-13,8.726264234723219
2016-01-14,7.874763147733789
2016-01-15,6.81647011507511
2016-01-16,6.9555945854863
2016-01-17,7.28706452800851
2016-01-18,7.7989150981512
2016-01-19,6.91264808433748
2016-01-20,7.48361083534125
2016-01-21,6.56093941050734
2016-01-22,8.3085850176109
2016-01-23,9.38001915537926
2016-01-24,8.81853315050418
2016-01-25,7.364723594944
2016-01-26,7.1379611154405405
2016-01-27,6.74602599685956
2016-01-28,6.39277713578292
2016-01-29,7.454006580042191
2016-01-30,9.60629921749007
2016-01-31,9.759569655704759
2016-02-01,6.94089572855322
2016-02-02,7.1678698554779805
2016-02-03,9.29136391512896
2016-02-04,8.26414652537748
2016-02-05,8.48426001064439
2016-02-06,8.748357076715351
2016-02-07,8.16127132869633
2016-02-08,6.411040373430129
2016-02-09,7.41173206879677
2016-02-10,6.731750038146171
2016-02-11,8.38136596025723
2016-02-12,8.22548750662593
2016-02-13,9.06655548501355
2016-02-14,8.98796031435003
2016-02-15,7.04464324388761
2016-02-16,6.529519522500089
2016-02-17,7.138940282612151
2016-02-18,8.5058562310308
2016-02-19,7.09877617424067
2016-02-20,8.06686200631205
2016-02-21,6.905219513722731
2016-02-22,5.94171379587346
2016-02-23,6.07447871299474
2016-02-24,5.6599424969734295
2016-02-25,7.76012828106063
2016-02-26,7.6052634948602
2016-02-27,8.86339352332775
2016-02-28,6.552574145045
2016-02-29,5.57188180092123
2016-03-01,5.68823396108778
2016-03-02,6.41027107788066
2016-03-03,6.64770749487023
2016-03-04,7.93500316104195
2016-03-05,6.57631789960665
2016-03-06,9.31494722925863
2016-03-07,7.43772423515425
2016-03-08,8.02493273889666
2016-03-09,9.40564349504068
2016-03-10,8.59461655399094
2016-03-11,8.94827741370047
2016-03-12,8.947359385739
2016-03-13,9.376849705257749
2016-03-14,8.31734727883832
2016-03-15,8.35615789644623
2016-03-16,7.70289201219767
2016-03-17,7.264439428150481
2016-03-18,6.89835761740046
2016-03-19,7.87485958708264
2016-03-20,8.598161209171339
2016-03-21,7.238440296975889
2016-03-22,7.63106467603342
2016-03-23,8.580950294766
2016-03-24,8.43328264414113
2016-03-25,8.87551890838176
2016-03-26,10.190094218053801
2016-03-27,9.324296901551259
2016-03-28,9.32788745155284
2016-03-29,8.37920831616159
2016-03-30,7.63582229288839
2016-03-31,6.36311162126745
2016-04-01,7.56276260352157
2016-04-02,8.51476851421795
2016-04-03,8.48474770508334
2016-04-04,8.71544915949304
2016-04-05,7.657267721419821
2016-04-06,7.70783850632323
2016-04-07,6.88108636440647
2016-04-08,7.168089524614951
2016-04-09,8.78167344971438
2016-04-10,9.787419937822131
2016-04-11,7.27930495791414
2016-04-12,6.68450012117592
2016-04-13,7.87886597430276
2016-04-14,7.72059961984612
2016-04-15,7.382156160041679
2016-04-16,8.25333153649982
2016-04-17,8.88765062838533
2016-04-18,6.667777035804201
2016-04-19,7.32772381629562
2016-04-20,8.453454162563599
2016-04-21,7.990508556673619
2016-04-22,8.12289825859514
2016-04-23,8.81528806470347
2016-04-24,8.32317229712625
2016-04-25,6.8257637560181
2016-04-26,7.71148377096035
2016-04-27,6.61570649994093
2016-04-28,6.199835721453379
2016-04-29,6.94868282057739
2016-04-30,7.74539194686365
2016-05-01,9.51391685639959
2016-05-02,7.942083877068111
2016-05-03,7.231715492080831
2016-05-04,8.23636335930553
2016-05-05,7.66189057526479
2016-05-06,8.034137839580481
2016-05-07,8.61462360257081
2016-05-08,10.308111400631699
2016-05-09,8.77159228341533
2016-05-10,7.41584263991518
2016-05-11,6.5067800252911905
2016-05-12,7.1310533767569995
2016-05-13,7.693770793173901
2016-05-14,8.07919540883829
2016-05-15,8.075006847644861
2016-05-16,6.82390581543288
2016-05-17,6.80459992524274
2016-05-18,7.91622621872739
2016-05-19,6.3765999151915596
2016-05-20,7.928670585438531
2016-05-21,8.24298424315032
2016-05-22,11.207472237522198
2016-05-23,9.036772478030858
2016-05-24,6.85457397177824
2016-05-25,6.411994438809151
2016-05-26,7.01819915280141
2016-05-27,7.788025229042961
2016-05-28,8.79740852481592
2016-05-29,11.153622878299599
2016-05-30,9.49515967844125
2016-05-31,8.11837140218208
2016-06-01,8.3796243807907
2016-06-02,8.269116351783989
2016-06-03,8.65150417717435
2016-06-04,8.86908216459622
2016-06-05,13.2069458375419
2016-06-06,11.5180501215928
2016-06-07,9.10313957840628
2016-06-08,9.203969761276099
2016-06-09,10.1754029276919
2016-06-10,9.24603229886439
2016-06-11,10.9456642183003
2016-06-12,11.4569861189325
2016-06-13,11.365333111259
2016-06-14,9.50976344776362
2016-06-15,10.2750187124439
2016-06-16,10.561049242366801
2016-06-17,11.2707678947578
2016-06-18,12.849283362979099
2016-06-19,15.6648774074626
2016-06-20,12.995552665074198
2016-06-21,10.281687328863699
2016-06-22,9.155962773146369
2016-06-23,8.73794839460847
2016-06-24,9.111915288276471
2016-06-25,13.3542929242102
2016-06-26,13.077996833211602
2016-06-27,11.020807437400501
2016-06-28,11.4753581125845
2016-06-29,11.2958199272297
2016-06-30,10.7518871025575
2016-07-01,13.2885091735631
2016-07-02,13.0850748304231
2016-07-03,15.1511055988455
2016-07-04,12.2461453091458
2016-07-05,11.5552595190852
2016-07-06,11.163281512785499
2016-07-07,10.3933160067103
2016-07-08,11.626587782449999
2016-07-09,11.5096841009321
2016-07-10,7.9428288261913
2016-07-11,5.536762873143081
2016-07-12,5.515279064534991
2016-07-13,5.176095021563441
2016-07-14,5.49264641107202
2016-07-15,5.413246403737429
2016-07-16,7.46002946436918
2016-07-17,7.55058216805459
2016-07-18,5.87712266209777
2016-07-19,5.02439011888917
2016-07-20,5.6804641301371905
2016-07-21,5.2887701481540494
2016-07-22,5.00429047508524
2016-07-23,5.68310067081166
2016-07-24,5.73700939724215
2016-07-25,4.7193195745529
2016-07-26,4.6170731188229
2016-07-27,4.73905287819979
2016-07-28,4.94807782010003
2016-07-29,5.3840382227893695
2016-07-30,5.19471168750698
2016-07-31,6.598382045805731
2016-08-01,5.53496977499455
2016-08-02,4.75037424818455
2016-08-03,4.88630842725568
2016-08-04,4.83728032738708
2016-08-05,5.44485569818566
2016-08-06,6.2458201682282
2016-08-07,5.919432550121959
2016-08-08,4.88478883126565
2016-08-09,4.120946211993029
2016-08-10,4.72708166321646
2016-08-11,4.54992609802703
2016-08-12,4.859018244439071
2016-08-13,5.67254751415503
2016-08-14,6.0388689942168705
2016-08-15,5.30192250532391
2016-08-16,3.99430857835657
2016-08-17,3.8697362828187205
2016-08-18,4.84351849030825
2016-08-19,4.71554430659382
2016-08-20,5.540975669067779
2016-08-21,6.590411394399309
2016-08-22,5.19785385517792
2016-08-23,4.55167379316782
2016-08-24,4.90177090584539
2016-08-25,4.2063143238462
2016-08-26,4.46186368686164
2016-08-27,5.566488820412769
2016-08-28,6.36233464147681
2016-08-29,5.0470152980462
2016-08-30,5.00060094328242
2016-08-31,4.42028849609448
2016-09-01,4.35986766901164
2016-09-02,5.1092746664309905
2016-09-03,5.188298621367781
2016-09-04,7.532826527579299
2016-09-05,4.7968427778969405
2016-09-06,4.60841907045581
2016-09-07,4.86067700336518
2016-09-08,5.1407248677400394
2016-09-09,5.2041898074617805
2016-09-10,6.449258071063401
2016-09-11,7.27613097133759
2016-09-12,6.2487000232182
2016-09-13,5.379328247140861
2016-09-14,5.26598383695747
2016-09-15,5.17786975288982
2016-09-16,5.1770480519940705
2016-09-17,5.8751157714557305
2016-09-18,5.90225242200261
2016-09-19,4.698900266807531
2016-09-20,4.85705658099237
2016-09-21,5.312677737438321
2016-09-22,4.83274605324744
2016-09-23,4.66540482135687
2016-09-24,6.26469046699237
2016-09-25,7.2934031394483805
2016-09-26,5.1481306793553205
2016-09-27,5.40951350154585
2016-09-28,4.951318245949441
2016-09-29,4.618317973889821
2016-09-30,4.44380651536175
2016-10-01,5.84159703355093
2016-10-02,5.774025738198769
2016-10-03,4.6216018266872
2016-10-04,4.70323375612627
2016-10-05,4.93588333507212
2016-10-06,4.783429798731531
2016-10-07,4.28061274298973
2016-10-08,5.352289950631991
2016-10-09,6.003666301609
2016-10-10,4.46133977194096
2016-10-11,4.34537204046186
2016-10-12,5.051598860514679
2016-10-13,4.63029319806687
2016-10-14,4.71342917034791
2016-10-15,5.574224903740281
2016-10-16,5.37730852434711
2016-10-17,4.3850233732316
2016-10-18,5.08942078120962
2016-10-19,5.15152448437572
2016-10-20,4.0887801212950805
2016-10-21,5.03938208287282
2016-10-22,5.6950691065362005
2016-10-23,6.361815872904249
2016-10-24,5.34286483965412
2016-10-25,5.05696120007998
2016-10-26,5.48785535741827
2016-10-27,4.44089763226519
2016-10-28,5.44480745598786
2016-10-29,5.932124351618559
2016-10-30,7.32567288986038
2016-10-31,5.505720294856469
2016-11-01,5.52188436781879
2016-11-02,4.71189921751938
2016-11-03,5.388725266207861
2016-11-04,4.309840594374481
2016-11-05,5.61904876087763
2016-11-06,6.193953268888331
2016-11-07,4.89485610455567
2016-11-08,5.2427479741203395
2016-11-09,5.205846618166889
2016-11-10,5.7542269903810706
2016-11-11,5.90050927505733
2016-11-12,6.769118706902269
2016-11-13,5.824500057709219
2016-11-14,5.78728076034721
2016-11-15,5.159714068024679
2016-11-16,5.55725529525964
2016-11-17,5.621967288759789
2016-11-18,5.24689940843214
2016-11-19,5.53789367863351
2016-11-20,5.08401105478176
2016-11-21,4.70100094913096
2016-11-22,4.61026345273263
2016-11-23,5.21926741998258
2016-11-24,4.83550483556208
2016-11-25,4.80680320499818
2016-11-26,5.30969221776379
2016-11-27,5.78489942200971
2016-11-28,5.25857104951665
2016-11-29,4.95336717912084
2016-11-30,4.782099954937969
2016-12-01,5.9978832236730995
2016-12-02,4.64782844554404
2016-12-03,5.99539103759692
2016-12-04,6.0399552666720995
2016-12-05,5.50243733524568
2016-12-06,4.70910248685672
2016-12-07,5.626763297028299
2016-12-08,5.5048604363513896
2016-12-09,5.11250084740038
2016-12-10,5.367269489215451
2016-12-11,8.28678032291226
2016-12-12,5.89086973037948
2016-12-13,6.228812720481599
2016-12-14,4.969826681142309
2016-12-15,4.64117230319725
2016-12-16,4.90725020628675
2016-12-17,6.22676767540542
2016-12-18,6.480446816189589
2016-12-19,5.59328054084621
2016-12-20,4.877646879606139
2016-12-21,5.309126287886411
2016-12-22,5.66341505797263
2016-12-23,5.901479735983799
2016-12-24,6.73251500929887
2016-12-25,9.619714687006779
2016-12-26,6.872834595830059
2016-12-27,6.45747920719224
2016-12-28,6.79059584614315
2016-12-29,6.343367815908329
2016-12-30,6.888006338339079
2016-12-31,7.42088567534611
2017-01-01,10.9144792021981
2017-01-02,7.3506055021278
2017-01-03,7.41546586129318
2017-01-04,7.00053134256953
2017-01-05,6.913397893734469
2017-01-06,5.76884857502753
2017-01-07,5.642449450739419
2017-01-08,7.65456682737101
2017-01-09,6.00323317763685
2017-01-10,5.9380020199855705
2017-01-11,5.6125922889297994
2017-01-12,5.96202090950719
2017-01-13,5.79404997726875
2017-01-14,7.7546010293469205
2017-01-15,7.45382370860672
2017-01-16,6.8839410352612695
2017-01-17,6.3179033470044414
2017-01-18,5.867552838816791
2017-01-19,6.785850626098981
2017-01-20,7.51814292256151
2017-01-21,8.25555596053456
2017-01-22,8.759777332451732
2017-01-23,7.14951426873412
2017-01-24,6.50967287143476
2017-01-25,5.85343030683339
2017-01-26,5.943705466991481
2017-01-27,7.784996433107049
2017-01-28,7.59248618931995
2017-01-29,8.344249086183469
