DateTime,Median-Confirmation-Time
2015-03-06,7.41666666666667
2015-03-07,9.2
2015-03-08,7.95
2015-03-09,8.88333333333333
2015-03-10,8.08333333333333
2015-03-11,7.2
2015-03-12,8.91666666666667
2015-03-13,7.56666666666667
2015-03-14,8.15
2015-03-15,7.5333333333333306
2015-03-16,8.98333333333333
2015-03-17,7.45
2015-03-18,8.01666666666667
2015-03-19,8.16666666666667
2015-03-20,7.75
2015-03-21,8.53333333333333
2015-03-22,7.7833333333333306
2015-03-23,7.26666666666667
2015-03-24,6.85
2015-03-25,6.4
2015-03-26,7.61666666666667
2015-03-27,7.0
2015-03-28,7.88333333333333
2015-03-29,7.3
2015-03-30,7.95
2015-03-31,7.8
2015-04-01,8.18333333333333
2015-04-02,7.16666666666667
2015-04-03,7.85
2015-04-04,7.60833333333333
2015-04-05,7.55
2015-04-06,9.46666666666667
2015-04-07,7.06666666666667
2015-04-08,9.8
2015-04-09,7.86666666666667
2015-04-10,8.63333333333333
2015-04-11,7.4
2015-04-12,8.18333333333333
2015-04-13,7.4666666666666694
2015-04-14,6.08333333333333
2015-04-15,8.11666666666667
2015-04-16,8.41666666666667
2015-04-17,8.35
2015-04-18,9.41666666666667
2015-04-19,7.7
2015-04-20,7.41666666666667
2015-04-21,7.9
2015-04-22,8.46666666666667
2015-04-23,7.8
2015-04-24,9.16666666666667
2015-04-25,8.11666666666667
2015-04-26,7.5
2015-04-27,7.91666666666667
2015-04-28,7.35
2015-04-29,9.06666666666667
2015-04-30,8.46666666666667
2015-05-01,8.36666666666667
2015-05-02,8.0
2015-05-03,7.38333333333333
2015-05-04,9.06666666666667
2015-05-05,7.85
2015-05-06,8.58333333333333
2015-05-07,6.81666666666667
2015-05-08,7.25
2015-05-09,9.46666666666667
2015-05-10,8.93333333333333
2015-05-11,8.03333333333333
2015-05-12,7.55
2015-05-13,7.45
2015-05-14,7.7
2015-05-15,7.66666666666667
2015-05-16,8.45
2015-05-17,6.4
2015-05-18,7.7166666666666694
2015-05-19,8.06666666666667
2015-05-20,7.91666666666667
2015-05-21,7.65
2015-05-22,8.08333333333333
2015-05-23,9.3
2015-05-24,8.0
2015-05-25,7.93333333333333
2015-05-26,8.95
2015-05-27,7.83333333333333
2015-05-28,7.7166666666666694
2015-05-29,7.61666666666667
2015-05-30,9.31666666666667
2015-05-31,7.5
2015-06-01,8.48333333333333
2015-06-02,7.85
2015-06-03,8.43333333333333
2015-06-04,9.05
2015-06-05,8.4
2015-06-06,8.06666666666667
2015-06-07,7.5
2015-06-08,8.21666666666667
2015-06-09,6.7
2015-06-10,7.7
2015-06-11,7.31666666666667
2015-06-12,8.86666666666667
2015-06-13,7.4
2015-06-14,7.58333333333333
2015-06-15,7.68333333333333
2015-06-16,9.95
2015-06-17,8.21666666666667
2015-06-18,7.48333333333333
2015-06-19,7.41666666666667
2015-06-20,8.28333333333333
2015-06-21,9.41666666666667
2015-06-22,9.23333333333333
2015-06-23,8.81666666666667
2015-06-24,7.8
2015-06-25,7.06666666666667
2015-06-26,7.7833333333333306
2015-06-27,8.73333333333333
2015-06-28,8.15
2015-06-29,9.18333333333333
2015-06-30,9.08333333333333
2015-07-01,8.86666666666667
2015-07-02,8.28333333333333
2015-07-03,7.48333333333333
2015-07-04,7.33333333333333
2015-07-05,8.75
2015-07-06,6.9
2015-07-07,8.55
2015-07-08,11.0
2015-07-09,8.71666666666667
2015-07-10,11.516666666666698
2015-07-11,9.31666666666667
2015-07-12,9.75
2015-07-13,8.88333333333333
2015-07-14,9.28333333333333
2015-07-15,7.58333333333333
2015-07-16,8.58333333333333
2015-07-17,8.43333333333333
2015-07-18,7.76666666666667
2015-07-19,8.01666666666667
2015-07-20,7.33333333333333
2015-07-21,8.3
2015-07-22,8.6
2015-07-23,7.38333333333333
2015-07-24,6.81666666666667
2015-07-25,8.53333333333333
2015-07-26,8.2
2015-07-27,8.41666666666667
2015-07-28,8.0
2015-07-29,10.1
2015-07-30,9.65
2015-07-31,9.43333333333333
2015-08-01,7.91666666666667
2015-08-02,7.41666666666667
2015-08-03,8.0
2015-08-04,8.96666666666667
2015-08-05,11.566666666666698
2015-08-06,9.05
2015-08-07,8.3
2015-08-08,7.7166666666666694
2015-08-09,8.08333333333333
2015-08-10,6.36666666666667
2015-08-11,7.13333333333333
2015-08-12,9.18333333333333
2015-08-13,8.78333333333333
2015-08-14,8.5
2015-08-15,9.38333333333333
2015-08-16,7.45
2015-08-17,7.2833333333333306
2015-08-18,8.43333333333333
2015-08-19,7.7833333333333306
2015-08-20,8.48333333333333
2015-08-21,7.58333333333333
2015-08-22,7.75
2015-08-23,8.96666666666667
2015-08-24,7.8
2015-08-25,9.78333333333333
2015-08-26,7.98333333333333
2015-08-27,8.1
2015-08-28,7.81666666666667
2015-08-29,7.4666666666666694
2015-08-30,8.45833333333333
2015-08-31,7.23333333333333
2015-09-01,7.26666666666667
2015-09-02,12.3
2015-09-03,10.75
2015-09-04,7.25
2015-09-05,8.18333333333333
2015-09-06,7.65
2015-09-07,8.03333333333333
2015-09-08,8.85
2015-09-09,8.91666666666667
2015-09-10,6.7833333333333306
2015-09-11,7.41666666666667
2015-09-12,9.63333333333333
2015-09-13,9.23333333333333
2015-09-14,8.1
2015-09-15,7.0
2015-09-16,7.8
2015-09-17,9.21666666666667
2015-09-18,8.1
2015-09-19,8.75
2015-09-20,9.56666666666667
2015-09-21,8.78333333333333
2015-09-22,6.75
2015-09-23,8.2
2015-09-24,8.15
2015-09-25,7.75
2015-09-26,7.58333333333333
2015-09-27,8.15
2015-09-28,7.9
2015-09-29,6.56666666666667
2015-09-30,8.03333333333333
2015-10-01,7.86666666666667
2015-10-02,8.0
2015-10-03,7.9
2015-10-04,7.9666666666666694
2015-10-05,7.73333333333333
2015-10-06,7.7833333333333306
2015-10-07,10.983333333333302
2015-10-08,9.01666666666667
2015-10-09,11.583333333333302
2015-10-10,7.9
2015-10-11,7.36666666666667
2015-10-12,9.55
2015-10-13,9.56666666666667
2015-10-14,8.05
2015-10-15,7.41666666666667
2015-10-16,7.25
2015-10-17,8.88333333333333
2015-10-18,8.68333333333333
2015-10-19,7.7
2015-10-20,9.61666666666667
2015-10-21,8.98333333333333
2015-10-22,8.13333333333333
2015-10-23,7.8
2015-10-24,8.36666666666667
2015-10-25,8.41666666666667
2015-10-26,7.01666666666667
2015-10-27,7.38333333333333
2015-10-28,10.15
2015-10-29,7.61666666666667
2015-10-30,6.9
2015-10-31,7.38333333333333
2015-11-01,8.5
2015-11-02,8.4
2015-11-03,7.48333333333333
2015-11-04,9.88333333333333
2015-11-05,7.76666666666667
2015-11-06,9.2
2015-11-07,8.81666666666667
2015-11-08,8.71666666666667
2015-11-09,8.55
2015-11-10,9.16666666666667
2015-11-11,7.68333333333333
2015-11-12,8.51666666666667
2015-11-13,7.76666666666667
2015-11-14,9.33333333333333
2015-11-15,8.11666666666667
2015-11-16,7.0333333333333306
2015-11-17,8.18333333333333
2015-11-18,8.93333333333333
2015-11-19,10.5
2015-11-20,7.525
2015-11-21,7.25
2015-11-22,7.0333333333333306
2015-11-23,8.4
2015-11-24,8.71666666666667
2015-11-25,7.2166666666666694
2015-11-26,8.23333333333333
2015-11-27,8.85
2015-11-28,8.3
2015-11-29,7.7166666666666694
2015-11-30,11.216666666666699
2015-12-01,6.76666666666667
2015-12-02,8.36666666666667
2015-12-03,8.8
2015-12-04,8.93333333333333
2015-12-05,7.7166666666666694
2015-12-06,7.3
2015-12-07,8.03333333333333
2015-12-08,7.7833333333333306
2015-12-09,6.41666666666667
2015-12-10,6.8
2015-12-11,7.93333333333333
2015-12-12,8.45
2015-12-13,8.45
2015-12-14,7.91666666666667
2015-12-15,6.18333333333333
2015-12-16,7.5333333333333306
2015-12-17,7.65
2015-12-18,7.4666666666666694
2015-12-19,7.8
2015-12-20,6.41666666666667
2015-12-21,7.68333333333333
2015-12-22,8.45
2015-12-23,7.86666666666667
2015-12-24,9.11666666666667
2015-12-25,8.53333333333333
2015-12-26,6.06666666666667
2015-12-27,6.01666666666667
2015-12-28,7.11666666666667
2015-12-29,8.41666666666667
2015-12-30,7.08333333333333
2015-12-31,7.43333333333333
2016-01-01,7.7833333333333306
2016-01-02,10.0333333333333
2016-01-03,7.13333333333333
2016-01-04,6.38333333333333
2016-01-05,6.73333333333333
2016-01-06,9.45
2016-01-07,10.0
2016-01-08,7.2166666666666694
2016-01-09,7.2166666666666694
2016-01-10,6.68333333333333
2016-01-11,6.7
2016-01-12,6.73333333333333
2016-01-13,7.45
2016-01-14,8.88333333333333
2016-01-15,10.5
2016-01-16,9.3
2016-01-17,8.43333333333333
2016-01-18,5.95
2016-01-19,8.31666666666667
2016-01-20,8.58333333333333
2016-01-21,9.16666666666667
2016-01-22,8.33333333333333
2016-01-23,6.48333333333333
2016-01-24,8.03333333333333
2016-01-25,6.9
2016-01-26,8.51666666666667
2016-01-27,7.66666666666667
2016-01-28,9.55
2016-01-29,7.05
2016-01-30,7.25
2016-01-31,6.81666666666667
2016-02-01,8.55
2016-02-02,8.66666666666667
2016-02-03,7.48333333333333
2016-02-04,6.88333333333333
2016-02-05,6.16666666666667
2016-02-06,6.51666666666667
2016-02-07,6.83333333333333
2016-02-08,7.73333333333333
2016-02-09,8.31666666666667
2016-02-10,7.26666666666667
2016-02-11,5.98333333333333
2016-02-12,7.1
2016-02-13,7.65
2016-02-14,6.2166666666666694
2016-02-15,8.23333333333333
2016-02-16,8.65
2016-02-17,9.5
2016-02-18,5.93333333333333
2016-02-19,9.23333333333333
2016-02-20,7.9
2016-02-21,9.91666666666667
2016-02-22,10.4
2016-02-23,9.16666666666667
2016-02-24,9.83333333333333
2016-02-25,8.96666666666667
2016-02-26,7.4666666666666694
2016-02-27,8.55
2016-02-28,8.95
2016-02-29,11.416666666666698
2016-03-01,12.416666666666698
2016-03-02,9.98333333333333
2016-03-03,10.8
2016-03-04,9.56666666666667
2016-03-05,8.33333333333333
2016-03-06,8.76666666666667
2016-03-07,7.35
2016-03-08,8.5
2016-03-09,8.21666666666667
2016-03-10,6.83333333333333
2016-03-11,7.15
2016-03-12,7.16666666666667
2016-03-13,8.3
2016-03-14,7.6
2016-03-15,8.4
2016-03-16,7.1
2016-03-17,7.7
2016-03-18,8.81666666666667
2016-03-19,8.05
2016-03-20,7.61666666666667
2016-03-21,9.16666666666667
2016-03-22,7.26666666666667
2016-03-23,7.65
2016-03-24,7.86666666666667
2016-03-25,7.26666666666667
2016-03-26,7.76666666666667
2016-03-27,7.2833333333333306
2016-03-28,9.2
2016-03-29,7.0
2016-03-30,8.5
2016-03-31,9.31666666666667
2016-04-01,8.63333333333333
2016-04-02,10.6333333333333
2016-04-03,8.31666666666667
2016-04-04,6.9666666666666694
2016-04-05,8.63333333333333
2016-04-06,7.26666666666667
2016-04-07,9.05
2016-04-08,7.8
2016-04-09,7.0333333333333306
2016-04-10,6.23333333333333
2016-04-11,8.28333333333333
2016-04-12,7.5333333333333306
2016-04-13,8.15
2016-04-14,7.38333333333333
2016-04-15,8.2
2016-04-16,7.9666666666666694
2016-04-17,7.16666666666667
2016-04-18,8.73333333333333
2016-04-19,8.11666666666667
2016-04-20,7.36666666666667
2016-04-21,7.8
2016-04-22,8.6
2016-04-23,7.35
2016-04-24,8.78333333333333
2016-04-25,9.68333333333333
2016-04-26,7.75
2016-04-27,10.3666666666667
2016-04-28,10.0
2016-04-29,7.43333333333333
2016-04-30,7.31666666666667
2016-05-01,7.55
2016-05-02,8.25
2016-05-03,7.3416666666666694
2016-05-04,7.35
2016-05-05,7.33333333333333
2016-05-06,6.51666666666667
2016-05-07,7.93333333333333
2016-05-08,6.86666666666667
2016-05-09,7.0
2016-05-10,7.83333333333333
2016-05-11,9.48333333333333
2016-05-12,8.28333333333333
2016-05-13,7.9666666666666694
2016-05-14,9.81666666666667
2016-05-15,8.58333333333333
2016-05-16,10.9
2016-05-17,7.7833333333333306
2016-05-18,9.96666666666667
2016-05-19,11.6166666666667
2016-05-20,8.01666666666667
2016-05-21,8.56666666666667
2016-05-22,6.75
2016-05-23,7.55
2016-05-24,8.18333333333333
2016-05-25,9.9
2016-05-26,9.85
2016-05-27,11.016666666666698
2016-05-28,9.11666666666667
2016-05-29,7.76666666666667
2016-05-30,9.46666666666667
2016-05-31,9.51666666666667
2016-06-01,10.85
2016-06-02,9.86666666666667
2016-06-03,9.63333333333333
2016-06-04,10.6166666666667
2016-06-05,6.5333333333333306
2016-06-06,6.51666666666667
2016-06-07,9.93333333333333
2016-06-08,7.91666666666667
2016-06-09,7.08333333333333
2016-06-10,8.68333333333333
2016-06-11,7.61
2016-06-12,8.25
2016-06-13,9.7
2016-06-14,12.92
2016-06-15,14.13
2016-06-16,9.66
2016-06-17,9.3
2016-06-18,7.75
2016-06-19,6.0
2016-06-20,8.6
2016-06-21,9.56666666666667
2016-06-22,12.6333333333333
2016-06-23,9.78333333333333
2016-06-24,11.25
2016-06-25,7.7833333333333306
2016-06-26,7.05
2016-06-27,8.91666666666667
2016-06-28,8.7
2016-06-29,9.88333333333333
2016-06-30,9.43333333333333
2016-07-01,8.16666666666667
2016-07-02,8.1
2016-07-03,8.25
2016-07-04,7.63333333333333
2016-07-05,8.51666666666667
2016-07-06,9.56666666666667
2016-07-07,8.75
2016-07-08,9.2
2016-07-09,7.68333333333333
2016-07-10,6.8
2016-07-11,7.9666666666666694
2016-07-12,9.26666666666667
2016-07-13,10.7333333333333
2016-07-14,9.23333333333333
2016-07-15,8.98333333333333
2016-07-16,7.76666666666667
2016-07-17,7.26666666666667
2016-07-18,7.95
2016-07-19,9.8
2016-07-20,8.71666666666667
2016-07-21,9.78333333333333
2016-07-22,10.5166666666667
2016-07-23,9.8
2016-07-24,9.98333333333333
2016-07-25,9.91666666666667
2016-07-26,10.65
2016-07-27,11.6333333333333
2016-07-28,10.3
2016-07-29,10.3666666666667
2016-07-30,11.416666666666698
2016-07-31,7.88333333333333
2016-08-01,8.35
2016-08-02,8.33333333333333
2016-08-03,7.5
2016-08-04,7.48333333333333
2016-08-05,6.91666666666667
2016-08-06,6.65
2016-08-07,8.05
2016-08-08,9.81666666666667
2016-08-09,12.7
2016-08-10,8.11666666666667
2016-08-11,9.73333333333333
2016-08-12,8.73333333333333
2016-08-13,8.21666666666667
2016-08-14,7.25
2016-08-15,7.83333333333333
2016-08-16,10.5666666666667
2016-08-17,11.3666666666667
2016-08-18,8.15
2016-08-19,9.05
2016-08-20,7.36666666666667
2016-08-21,6.81666666666667
2016-08-22,7.08333333333333
2016-08-23,8.68333333333333
2016-08-24,7.4
2016-08-25,9.88333333333333
2016-08-26,8.96666666666667
2016-08-27,8.7
2016-08-28,7.3
2016-08-29,7.33333333333333
2016-08-30,7.98333333333333
2016-08-31,8.55
2016-09-01,8.01666666666667
2016-09-02,6.9666666666666694
2016-09-03,10.3833333333333
2016-09-04,6.0333333333333306
2016-09-05,9.96666666666667
2016-09-06,8.81666666666667
2016-09-07,8.15
2016-09-08,7.9666666666666694
2016-09-09,9.36666666666667
2016-09-10,7.2166666666666694
2016-09-11,7.43333333333333
2016-09-12,6.83333333333333
2016-09-13,7.86666666666667
2016-09-14,7.33333333333333
2016-09-15,8.1
2016-09-16,8.8
2016-09-17,8.5
2016-09-18,7.7
2016-09-19,10.966666666666699
2016-09-20,8.28333333333333
2016-09-21,6.7
2016-09-22,9.55
2016-09-23,9.88333333333333
2016-09-24,7.0
2016-09-25,6.06666666666667
2016-09-26,6.95
2016-09-27,7.13333333333333
2016-09-28,9.05
2016-09-29,9.35
2016-09-30,9.28333333333333
2016-10-01,7.68333333333333
2016-10-02,8.76666666666667
2016-10-03,8.76666666666667
2016-10-04,9.21666666666667
2016-10-05,8.21666666666667
2016-10-06,8.46666666666667
2016-10-07,8.65
2016-10-08,6.35
2016-10-09,7.16666666666667
2016-10-10,11.25
2016-10-11,10.966666666666699
2016-10-12,9.51666666666667
2016-10-13,10.0666666666667
2016-10-14,10.2333333333333
2016-10-15,10.2166666666667
2016-10-16,8.28333333333333
2016-10-17,11.266666666666698
2016-10-18,9.11666666666667
2016-10-19,10.25
2016-10-20,13.416666666666698
2016-10-21,6.7
2016-10-22,7.9
2016-10-23,9.28333333333333
2016-10-24,9.13333333333333
2016-10-25,12.15
2016-10-26,19.8833333333333
2016-10-27,12.45
2016-10-28,8.2
2016-10-29,7.9666666666666694
2016-10-30,8.75
2016-10-31,12.9
2016-11-01,11.775
2016-11-02,8.98333333333333
2016-11-03,11.7
2016-11-04,12.5
2016-11-05,8.76666666666667
2016-11-06,11.05
2016-11-07,11.533333333333301
2016-11-08,12.15
2016-11-09,9.3
2016-11-10,11.475
2016-11-11,6.9666666666666694
2016-11-12,6.4666666666666694
2016-11-13,8.33333333333333
2016-11-14,11.725
2016-11-15,8.08333333333333
2016-11-16,10.0
2016-11-17,9.73333333333333
2016-11-18,8.98333333333333
2016-11-19,11.5
2016-11-20,11.15
2016-11-21,17.3
2016-11-22,18.625
2016-11-23,20.3
2016-11-24,19.275
2016-11-25,12.966666666666699
2016-11-26,13.75
2016-11-27,12.65
2016-11-28,9.76666666666667
2016-11-29,9.65
2016-11-30,18.45
2016-12-01,9.03333333333333
2016-12-02,29.25
2016-12-03,8.41666666666667
2016-12-04,13.8
2016-12-05,9.31666666666667
2016-12-06,12.533333333333301
2016-12-07,9.06666666666667
2016-12-08,8.76666666666667
2016-12-09,12.283333333333301
2016-12-10,12.8
2016-12-11,6.1
2016-12-12,14.575
2016-12-13,8.7
2016-12-14,9.68333333333333
2016-12-15,14.9
2016-12-16,17.025
2016-12-17,15.1
2016-12-18,9.83333333333333
2016-12-19,13.85
2016-12-20,10.7166666666667
2016-12-21,8.78333333333333
2016-12-22,8.58333333333333
2016-12-23,12.775
2016-12-24,16.325
2016-12-25,10.3
2016-12-26,13.55
2016-12-27,13.025
2016-12-28,7.66666666666667
2016-12-29,14.55
2016-12-30,8.5
2016-12-31,12.275
2017-01-01,10.85
2017-01-02,9.81666666666667
2017-01-03,12.35
2017-01-04,10.7
2017-01-05,10.916666666666698
2017-01-06,11.483333333333302
2017-01-07,10.4333333333333
2017-01-08,6.63333333333333
2017-01-09,10.7166666666667
2017-01-10,10.7166666666667
2017-01-11,15.275
2017-01-12,8.5
2017-01-13,8.98333333333333
2017-01-14,6.83333333333333
2017-01-15,7.0
2017-01-16,12.6
2017-01-17,15.15
2017-01-18,12.425
2017-01-19,10.025
2017-01-20,10.9
2017-01-21,9.925
2017-01-22,9.975
2017-01-23,14.475
2017-01-24,24.275
2017-01-25,12.566666666666698
2017-01-26,10.2166666666667
2017-01-27,10.225
2017-01-28,16.925
2017-01-29,13.025
2017-01-30,10.4333333333333
2017-01-31,23.925
2017-02-01,13.475
2017-02-02,15.35
2017-02-03,16.466666666666697
2017-02-04,21.35
2017-02-05,16.675
2017-02-06,18.283333333333303
2017-02-07,23.875
2017-02-08,13.033333333333301
2017-02-09,16.625
2017-02-10,10.4333333333333
2017-02-11,17.158333333333303
2017-02-12,13.975
2017-02-13,9.26666666666667
2017-02-14,12.775
2017-02-15,19.275
2017-02-16,11.6333333333333
2017-02-17,12.8666666666667
2017-02-18,10.766666666666698
2017-02-19,11.516666666666698
2017-02-20,17.125
2017-02-21,12.283333333333301
2017-02-22,16.1333333333333
2017-02-23,11.983333333333302
2017-02-24,20.875
2017-02-25,10.6333333333333
2017-02-26,11.0
2017-02-27,12.166666666666698
2017-02-28,12.55
2017-03-01,14.3833333333333
2017-03-02,23.25
2017-03-03,19.95
2017-03-04,21.15
2017-03-05,12.1166666666667
2017-03-06,13.8833333333333
2017-03-07,14.033333333333301
2017-03-08,13.766666666666698
2017-03-09,13.2
2017-03-10,10.0833333333333
2017-03-11,15.675
2017-03-12,14.375
2017-03-13,17.175
2017-03-14,15.9
2017-03-15,13.783333333333301
2017-03-16,14.25
2017-03-17,9.9
2017-03-18,10.4333333333333
2017-03-19,8.61666666666667
2017-03-20,11.95
2017-03-21,10.3
2017-03-22,13.3
2017-03-23,10.95
2017-03-24,6.75
2017-03-25,9.55
2017-03-26,7.2
2017-03-27,19.425
2017-03-28,10.7
2017-03-29,19.675
2017-03-30,12.2
2017-03-31,20.475
2017-04-01,21.175
2017-04-02,12.625
2017-04-03,8.18333333333333
2017-04-04,11.583333333333302
2017-04-05,20.625
2017-04-06,11.533333333333301
2017-04-07,15.65
2017-04-08,13.65
2017-04-09,7.6
2017-04-10,15.175
2017-04-11,15.55
2017-04-12,16.3
2017-04-13,13.183333333333302
2017-04-14,15.916666666666698
2017-04-15,16.1
2017-04-16,9.26666666666667
2017-04-17,11.816666666666698
2017-04-18,16.575
2017-04-19,11.1166666666667
2017-04-20,12.15
2017-04-21,14.875
2017-04-22,14.475
2017-04-23,14.3
2017-04-24,11.8
2017-04-25,24.675
2017-04-26,17.975
2017-04-27,20.25
2017-04-28,13.5
2017-04-29,9.86666666666667
2017-04-30,14.5
2017-05-01,14.75
2017-05-02,9.73333333333333
2017-05-03,18.575
2017-05-04,11.766666666666698
2017-05-05,13.25
2017-05-06,15.6333333333333
2017-05-07,15.4
2017-05-08,14.275
2017-05-09,10.6166666666667
2017-05-10,17.45
2017-05-11,13.85
2017-05-12,19.025
2017-05-13,13.483333333333302
2017-05-14,13.283333333333301
2017-05-15,10.0333333333333
2017-05-16,13.7
2017-05-17,13.9
2017-05-18,12.083333333333302
2017-05-19,11.8833333333333
2017-05-20,19.325
2017-05-21,10.2333333333333
2017-05-22,11.3666666666667
2017-05-23,10.766666666666698
2017-05-24,18.0
2017-05-25,11.7
2017-05-26,15.3666666666667
2017-05-27,17.0
2017-05-28,9.78333333333333
2017-05-29,10.7166666666667
2017-05-30,13.925
2017-05-31,16.825
2017-06-01,15.075
2017-06-02,12.766666666666698
2017-06-03,11.033333333333301
2017-06-04,16.575
2017-06-05,10.8
2017-06-06,16.925
2017-06-07,19.3
2017-06-08,17.05
2017-06-09,15.625
2017-06-10,16.075
2017-06-11,15.4
2017-06-12,13.5
2017-06-13,11.433333333333302
2017-06-14,12.55
2017-06-15,11.1333333333333
2017-06-16,15.7
2017-06-17,9.66666666666667
2017-06-18,10.6166666666667
2017-06-19,15.475
2017-06-20,15.3
2017-06-21,20.125
2017-06-22,11.983333333333302
2017-06-23,13.85
2017-06-24,14.65
2017-06-25,10.2166666666667
2017-06-26,10.916666666666698
2017-06-27,19.95
2017-06-28,14.25
2017-06-29,13.45
2017-06-30,11.8833333333333
2017-07-01,7.11666666666667
2017-07-02,8.575
2017-07-03,7.93333333333333
2017-07-04,10.1
2017-07-05,9.73333333333333
2017-07-06,14.775
2017-07-07,9.75
2017-07-08,8.03333333333333
2017-07-09,14.325
2017-07-10,6.41666666666667
2017-07-11,10.3
2017-07-12,11.3
2017-07-13,14.125
2017-07-14,10.6333333333333
2017-07-15,19.725
2017-07-16,8.03333333333333
2017-07-17,13.325
2017-07-18,13.3
2017-07-19,15.3
2017-07-20,7.5333333333333306
2017-07-21,18.175
2017-07-22,8.03333333333333
2017-07-23,9.45
2017-07-24,10.95
2017-07-25,14.525
2017-07-26,9.15
2017-07-27,8.48333333333333
2017-07-28,8.23333333333333
2017-07-29,12.875
2017-07-30,12.375
2017-07-31,17.225
2017-08-01,11.75
2017-08-02,12.3
2017-08-03,11.1166666666667
2017-08-04,6.6
2017-08-05,10.375
2017-08-06,12.425
2017-08-07,7.7
2017-08-08,12.05
2017-08-09,11.7
2017-08-10,13.166666666666698
2017-08-11,11.933333333333302
2017-08-12,19.4583333333333
2017-08-13,8.45
2017-08-14,17.375
2017-08-15,15.05
2017-08-16,14.25
2017-08-17,8.65
2017-08-18,14.425
2017-08-19,9.91666666666667
2017-08-20,11.933333333333302
2017-08-21,13.816666666666698
2017-08-22,28.95
2017-08-23,12.55
2017-08-24,12.65
2017-08-25,17.1166666666667
2017-08-26,20.516666666666698
2017-08-27,11.083333333333302
2017-08-28,11.0
2017-08-29,15.95
2017-08-30,11.35
2017-08-31,14.15
2017-09-01,11.625
2017-09-02,11.025
2017-09-03,10.75
2017-09-04,11.5
2017-09-05,8.825
2017-09-06,7.9
2017-09-07,11.8
2017-09-08,8.33333333333333
2017-09-09,7.2166666666666694
2017-09-10,12.95
2017-09-11,7.73333333333333
2017-09-12,8.925
2017-09-13,6.43333333333333
2017-09-14,11.85
2017-09-15,11.925
2017-09-16,11.925
2017-09-17,6.98333333333333
2017-09-18,12.233333333333302
2017-09-19,19.575
2017-09-20,12.533333333333301
2017-09-21,7.2166666666666694
2017-09-22,14.425
2017-09-23,7.93333333333333
2017-09-24,7.88333333333333
2017-09-25,11.166666666666698
2017-09-26,12.283333333333301
2017-09-27,14.575
2017-09-28,11.325
2017-09-29,11.083333333333302
2017-09-30,10.1166666666667
2017-10-01,15.85
2017-10-02,11.65
2017-10-03,13.325
2017-10-04,15.375
2017-10-05,14.516666666666698
2017-10-06,9.21666666666667
2017-10-07,8.23333333333333
2017-10-08,10.75
2017-10-09,15.4
2017-10-10,10.4333333333333
2017-10-11,16.9
2017-10-12,10.6666666666667
2017-10-13,17.1
2017-10-14,13.166666666666698
2017-10-15,7.93333333333333
2017-10-16,12.3
2017-10-17,10.1
2017-10-18,14.45
2017-10-19,14.225
2017-10-20,12.125
2017-10-21,10.6
2017-10-22,8.1
2017-10-23,12.45
2017-10-24,10.4166666666667
2017-10-25,12.9
2017-10-26,5.83333333333333
2017-10-27,14.483333333333302
2017-10-28,22.925
2017-10-29,15.733333333333302
2017-10-30,15.9
2017-10-31,15.85
2017-11-01,9.81666666666667
2017-11-02,10.55
2017-11-03,18.875
2017-11-04,15.516666666666698
2017-11-05,14.9
2017-11-06,12.016666666666698
2017-11-07,10.7333333333333
2017-11-08,15.358333333333302
2017-11-09,10.783333333333301
2017-11-10,18.05
2017-11-11,16.716666666666697
2017-11-12,27.266666666666698
2017-11-13,18.6
2017-11-14,20.975
2017-11-15,18.275
2017-11-16,12.55
2017-11-17,9.15
2017-11-18,11.75
2017-11-19,12.375
2017-11-20,7.5
2017-11-21,13.1
2017-11-22,9.03333333333333
2017-11-23,15.35
2017-11-24,9.75
2017-11-25,13.025
2017-11-26,15.375
2017-11-27,13.35
2017-11-28,9.96666666666667
2017-11-29,10.0833333333333
2017-11-30,17.1
2017-12-01,15.2
2017-12-02,10.35
2017-12-03,8.38333333333333
2017-12-04,8.63333333333333
2017-12-05,13.0
2017-12-06,12.075
2017-12-07,10.3333333333333
2017-12-08,15.5
2017-12-09,11.95
2017-12-10,10.4833333333333
2017-12-11,13.4
2017-12-12,13.1
2017-12-13,11.525
2017-12-14,8.23333333333333
2017-12-15,13.15
2017-12-16,13.05
2017-12-17,11.6
2017-12-18,11.45
2017-12-19,9.9
2017-12-20,11.25
2017-12-21,10.85
2017-12-22,16.5
2017-12-23,14.016666666666698
2017-12-24,10.8666666666667
2017-12-25,10.5
2017-12-26,13.375
2017-12-27,8.13333333333333
2017-12-28,9.8
2017-12-29,8.06666666666667
2017-12-30,10.7
2017-12-31,9.13333333333333
2018-01-01,13.9
2018-01-02,7.98333333333333
2018-01-03,9.55
2018-01-04,13.95
2018-01-05,9.48333333333333
2018-01-06,9.76666666666667
2018-01-07,14.3
2018-01-08,14.875
2018-01-09,14.375
2018-01-10,13.7
2018-01-11,11.425
2018-01-12,8.16666666666667
2018-01-13,9.68333333333333
2018-01-14,7.73333333333333
2018-01-15,8.48333333333333
2018-01-16,13.025
2018-01-17,13.425
2018-01-18,8.53333333333333
2018-01-19,13.075
2018-01-20,7.45
2018-01-21,11.525
2018-01-22,11.6
2018-01-23,7.8
2018-01-24,12.325
2018-01-25,11.375
2018-01-26,11.775
2018-01-27,11.6
2018-01-28,11.95
2018-01-29,12.275
2018-01-30,11.075
2018-01-31,15.675
2018-02-01,12.475
