DateTime,Number-of-Transactions-Per-Block
2014-06-26,359.25146198830396
2014-06-27,319.62436548223303
2014-06-28,298.857142857143
2014-06-29,315.962025316456
2014-06-30,529.7938931297709
2014-07-01,522.127819548872
2014-07-02,487.06569343065695
2014-07-03,452.15107913669095
2014-07-04,358.397590361446
2014-07-05,328.644736842105
2014-07-06,367.17605633802805
2014-07-07,431.24
2014-07-08,467.446666666667
2014-07-09,412.75903614457803
2014-07-10,433.590604026846
2014-07-11,378.698717948718
2014-07-12,340.471337579618
2014-07-13,327.60625
2014-07-14,464.896296296296
2014-07-15,454.817610062893
2014-07-16,455.354166666667
2014-07-17,385.075581395349
2014-07-18,372.453488372093
2014-07-19,336.457627118644
2014-07-20,335.490322580645
2014-07-21,414.129032258065
2014-07-22,470.830985915493
2014-07-23,458.102739726027
2014-07-24,463.468531468531
2014-07-25,377.288343558282
2014-07-26,420.39552238806
2014-07-27,339.81045751633997
2014-07-28,431.626666666667
2014-07-29,413.46979865771794
2014-07-30,384.610465116279
2014-07-31,452.993506493507
2014-08-01,432.579617834395
2014-08-02,337.355828220859
2014-08-03,348.188311688312
2014-08-04,530.0546875
2014-08-05,539.42962962963
2014-08-06,490.256097560976
2014-08-07,436.95625
2014-08-08,434.78980891719704
2014-08-09,331.33333333333303
2014-08-10,327.19209039547997
2014-08-11,415.247252747253
2014-08-12,442.42528735632203
2014-08-13,522.331034482759
2014-08-14,439.344444444444
2014-08-15,443.59393939393897
2014-08-16,430.21518987341796
2014-08-17,354.25294117647104
2014-08-18,367.464646464646
2014-08-19,401.82795698924696
2014-08-20,436.934911242604
2014-08-21,443.418181818182
2014-08-22,426.73885350318494
2014-08-23,355.512345679012
2014-08-24,388.321917808219
2014-08-25,510.175182481752
2014-08-26,420.0
2014-08-27,441.30769230769204
2014-08-28,396.693641618497
2014-08-29,403.611764705882
2014-08-30,336.340659340659
2014-08-31,307.207446808511
2014-09-01,517.5220588235289
2014-09-02,489.17687074829905
2014-09-03,425.254437869822
2014-09-04,448.164556962025
2014-09-05,469.22758620689694
2014-09-06,354.01675977653605
2014-09-07,389.367741935484
2014-09-08,526.152777777778
2014-09-09,560.356164383562
2014-09-10,462.152866242038
2014-09-11,388.388235294118
2014-09-12,444.051948051948
2014-09-13,338.375690607735
2014-09-14,428.19620253164595
2014-09-15,497.886075949367
2014-09-16,510.140350877193
2014-09-17,431.747311827957
2014-09-18,432.201117318436
2014-09-19,406.0643274853799
2014-09-20,360.693181818182
2014-09-21,364.634146341463
2014-09-22,436.244047619048
2014-09-23,515.22
2014-09-24,480.60256410256403
2014-09-25,456.529069767442
2014-09-26,541.455223880597
2014-09-27,473.481203007519
2014-09-28,477.900763358779
2014-09-29,568.7883211678829
2014-09-30,509.843137254902
2014-10-01,508.25161290322603
2014-10-02,525.978102189781
2014-10-03,511.027210884354
2014-10-04,432.675324675325
2014-10-05,398.402366863905
2014-10-06,484.776397515528
2014-10-07,590.067164179104
2014-10-08,547.347222222222
2014-10-09,559.385135135135
2014-10-10,522.954838709677
2014-10-11,451.527777777778
2014-10-12,429.114864864865
2014-10-13,502.851612903226
2014-10-14,616.393939393939
2014-10-15,505.01324503311304
2014-10-16,511.73648648648697
2014-10-17,498.86619718309896
2014-10-18,405.34756097561007
2014-10-19,475.601503759398
2014-10-20,603.649635036496
2014-10-21,533.666666666667
2014-10-22,503.062893081761
2014-10-23,534.0264900662249
2014-10-24,489.97484276729597
2014-10-25,467.838709677419
2014-10-26,566.096
2014-10-27,528.157232704403
2014-10-28,637.536231884058
2014-10-29,604.303225806452
2014-10-30,544.835294117647
2014-10-31,455.867021276596
2014-11-01,437.67924528301904
2014-11-02,497.870967741935
2014-11-03,534.621301775148
2014-11-04,540.845679012346
2014-11-05,648.260869565217
2014-11-06,610.372549019608
2014-11-07,562.0264900662249
2014-11-08,475.27450980392194
2014-11-09,481.41333333333296
2014-11-10,605.4013605442179
2014-11-11,663.705426356589
2014-11-12,650.197278911565
2014-11-13,641.089655172414
2014-11-14,560.435064935065
2014-11-15,523.1571428571431
2014-11-16,506.72666666666703
2014-11-17,613.569444444444
2014-11-18,568.337662337662
2014-11-19,604.758865248227
2014-11-20,647.739130434783
2014-11-21,647.07874015748
2014-11-22,485.22727272727303
2014-11-23,544.246478873239
2014-11-24,583.721088435374
2014-11-25,652.530303030303
2014-11-26,621.248175182482
2014-11-27,600.581560283688
2014-11-28,580.486486486486
2014-11-29,503.808917197452
2014-11-30,531.33125
2014-12-01,750.9461538461541
2014-12-02,662.793333333333
2014-12-03,856.448275862069
2014-12-04,673.616438356164
2014-12-05,582.692307692308
2014-12-06,592.919708029197
2014-12-07,593.587301587302
2014-12-08,556.723926380368
2014-12-09,635.352112676056
2014-12-10,620.965034965035
2014-12-11,567.601351351351
2014-12-12,576.574468085106
2014-12-13,521.9657534246579
2014-12-14,565.269503546099
2014-12-15,669.9219858156031
2014-12-16,706.741258741259
2014-12-17,769.09375
2014-12-18,738.038759689922
2014-12-19,696.386861313869
2014-12-20,648.514925373134
2014-12-21,598.2045454545449
2014-12-22,588.481707317073
2014-12-23,663.126666666667
2014-12-24,538.21568627451
2014-12-25,429.860759493671
2014-12-26,501.302631578947
2014-12-27,505.35526315789497
2014-12-28,448.01775147929
2014-12-29,508.823170731707
2014-12-30,548.703225806452
2014-12-31,509.28289473684197
2015-01-01,359.660606060606
2015-01-02,480.52727272727304
2015-01-03,507.574074074074
2015-01-04,498.220930232558
2015-01-05,612.724358974359
2015-01-06,555.829113924051
2015-01-07,642.257142857143
2015-01-08,728.789115646259
2015-01-09,730.535714285714
2015-01-10,713.428571428571
2015-01-11,584.709677419355
2015-01-12,696.9647887323939
2015-01-13,805.582677165354
2015-01-14,722.51724137931
2015-01-15,797.2847682119209
2015-01-16,753.2302158273379
2015-01-17,655.789855072464
2015-01-18,543.699346405229
2015-01-19,683.923611111111
2015-01-20,838.347457627119
2015-01-21,650.731543624161
2015-01-22,694.0592592592591
2015-01-23,742.024193548387
2015-01-24,663.150793650794
2015-01-25,692.4639999999999
2015-01-26,851.818897637795
2015-01-27,667.06711409396
2015-01-28,519.707317073171
2015-01-29,554.140243902439
2015-01-30,588.398550724638
2015-01-31,519.951807228916
2015-02-01,509.638709677419
2015-02-02,540.798742138365
2015-02-03,722.779527559055
2015-02-04,571.157232704403
2015-02-05,544.446540880503
2015-02-06,484.209039548023
2015-02-07,538.987421383648
2015-02-08,626.356060606061
2015-02-09,650.6708074534159
2015-02-10,715.104166666667
2015-02-11,614.227848101266
2015-02-12,734.680672268908
2015-02-13,778.493150684931
2015-02-14,617.33125
2015-02-15,609.05
2015-02-16,666.445859872611
2015-02-17,691.1946308724831
2015-02-18,633.047904191617
2015-02-19,569.5903614457831
2015-02-20,624.772151898734
2015-02-21,618.5
2015-02-22,562.5298013245031
2015-02-23,714.8943661971831
2015-02-24,814.922480620155
2015-02-25,662.85534591195
2015-02-26,672.113333333333
2015-02-27,667.592105263158
2015-02-28,631.211267605634
2015-03-01,633.7714285714289
2015-03-02,664.158227848101
2015-03-03,702.411392405063
2015-03-04,703.778571428571
2015-03-05,766.022727272727
2015-03-06,634.25
2015-03-07,653.607142857143
2015-03-08,561.070512820513
2015-03-09,732.888888888889
2015-03-10,694.348684210526
2015-03-11,654.318181818182
2015-03-12,741.18320610687
2015-03-13,657.780821917808
2015-03-14,683.290076335878
2015-03-15,593.944055944056
2015-03-16,756.964028776978
2015-03-17,777.8203125
2015-03-18,651.02614379085
2015-03-19,775.890510948905
2015-03-20,761.264705882353
2015-03-21,614.807947019868
2015-03-22,637.929577464789
2015-03-23,731.1655172413789
2015-03-24,537.150289017341
2015-03-25,599.617283950617
2015-03-26,683.655405405405
2015-03-27,581.818713450292
2015-03-28,590.364864864865
2015-03-29,591.607843137255
2015-03-30,748.978873239437
2015-03-31,767.406666666667
2015-04-01,904.113636363636
2015-04-02,675.120481927711
2015-04-03,716.068493150685
2015-04-04,585.9542483660131
2015-04-05,642.047297297297
2015-04-06,852.769841269841
2015-04-07,715.223684210526
2015-04-08,886.008
2015-04-09,876.8421052631579
2015-04-10,742.276315789474
2015-04-11,710.2071428571429
2015-04-12,679.6796875
2015-04-13,739.7884615384621
2015-04-14,739.2617449664431
2015-04-15,882.016393442623
2015-04-16,717.724637681159
2015-04-17,815.5158730158729
2015-04-18,669.239726027397
2015-04-19,628.510344827586
2015-04-20,758.090909090909
2015-04-21,735.307189542484
2015-04-22,736.039473684211
2015-04-23,844.907692307692
2015-04-24,877.225806451613
2015-04-25,604.079754601227
2015-04-26,645.826388888889
2015-04-27,830.474452554745
2015-04-28,739.823529411765
2015-04-29,923.3070866141729
2015-04-30,842.9701492537309
2015-05-01,672.702702702703
2015-05-02,646.952380952381
2015-05-03,600.014184397163
2015-05-04,812.5
2015-05-05,749.0129870129871
2015-05-06,693.9937888198759
2015-05-07,788.1205673758859
2015-05-08,727.633333333333
2015-05-09,734.2325581395351
2015-05-10,693.093023255814
2015-05-11,704.8987341772149
2015-05-12,734.006666666667
2015-05-13,671.962962962963
2015-05-14,659.636363636364
2015-05-15,715.3741496598641
2015-05-16,687.015151515152
2015-05-17,509.719298245614
2015-05-18,684.569444444444
2015-05-19,825.738461538462
2015-05-20,737.158620689655
2015-05-21,634.206451612903
2015-05-22,744.710144927536
2015-05-23,770.348214285714
2015-05-24,644.13698630137
2015-05-25,752.3829787234039
2015-05-26,752.666666666667
2015-05-27,783.2536231884061
2015-05-28,840.757575757576
2015-05-29,805.532467532468
2015-05-30,939.713235294118
2015-05-31,667.459459459459
2015-06-01,974.969696969697
2015-06-02,854.713333333333
2015-06-03,898.5915492957749
2015-06-04,839.333333333333
2015-06-05,798.557971014493
2015-06-06,520.7640449438201
2015-06-07,561.255033557047
2015-06-08,689.0
2015-06-09,805.5496688741721
2015-06-10,776.7988165680471
2015-06-11,893.511111111111
2015-06-12,893.978873239437
2015-06-13,665.679245283019
2015-06-14,696.189189189189
2015-06-15,898.534722222222
2015-06-16,1030.00847457627
2015-06-17,842.5443037974679
2015-06-18,800.8269230769231
2015-06-19,851.8503401360539
2015-06-20,761.283582089552
2015-06-21,779.467741935484
2015-06-22,780.032679738562
2015-06-23,896.8571428571429
2015-06-24,724.9551282051281
2015-06-25,733.3421052631579
2015-06-26,756.051948051948
2015-06-27,821.7364341085271
2015-06-28,703.156028368794
2015-06-29,887.0
2015-06-30,1074.95862068966
2015-07-01,1067.4962962963
2015-07-02,923.071428571429
2015-07-03,805.708074534161
2015-07-04,688.039473684211
2015-07-05,810.4507042253521
2015-07-06,961.71270718232
2015-07-07,1423.4850746268698
2015-07-08,1253.0869565217401
2015-07-09,1437.31578947368
2015-07-10,1253.3766233766198
2015-07-11,1258.10810810811
2015-07-12,1545.8148148148098
2015-07-13,1079.02027027027
2015-07-14,851.513888888889
2015-07-15,755.3594771241831
2015-07-16,853.6343283582091
2015-07-17,795.278911564626
2015-07-18,877.1476510067109
2015-07-19,795.3092105263161
2015-07-20,802.9358974358971
2015-07-21,1053.42519685039
2015-07-22,852.331168831169
2015-07-23,783.0
2015-07-24,650.4023668639051
2015-07-25,652.8831168831169
2015-07-26,644.277777777778
2015-07-27,773.328859060403
2015-07-28,870.220588235294
2015-07-29,942.105263157895
2015-07-30,922.216417910448
2015-07-31,976.8410596026489
2015-08-01,951.4903225806449
2015-08-02,686.092715231788
2015-08-03,763.337579617834
2015-08-04,974.610294117647
2015-08-05,1005.6992481203
2015-08-06,942.9230769230769
2015-08-07,812.737226277372
2015-08-08,630.509316770186
2015-08-09,637.5633802816901
2015-08-10,699.646706586826
2015-08-11,708.277777777778
2015-08-12,935.6984126984129
2015-08-13,799.367346938776
2015-08-14,783.485915492958
2015-08-15,693.021897810219
2015-08-16,648.536231884058
2015-08-17,782.646258503401
2015-08-18,849.631205673759
2015-08-19,770.198717948718
2015-08-20,788.2
2015-08-21,689.6484848484849
2015-08-22,668.76582278481
2015-08-23,705.4402985074631
2015-08-24,808.8258064516131
2015-08-25,903.5037037037041
2015-08-26,763.055900621118
2015-08-27,881.742647058824
2015-08-28,772.737179487179
2015-08-29,671.80625
2015-08-30,655.593333333333
2015-08-31,810.573248407643
2015-09-01,846.8181818181821
2015-09-02,937.9125
2015-09-03,881.3835616438361
2015-09-04,666.4935897435901
2015-09-05,845.0204081632651
2015-09-06,738.145833333333
2015-09-07,825.4407894736839
2015-09-08,921.904411764706
2015-09-09,848.704697986577
2015-09-10,730.7076023391811
2015-09-11,1139.25316455696
2015-09-12,1020.2962962963
2015-09-13,967.2052980132449
2015-09-14,1096.80921052632
2015-09-15,1018.74375
2015-09-16,1177.9507042253501
2015-09-17,1800.5486111111102
2015-09-18,1098.66666666667
2015-09-19,918.808
2015-09-20,852.796875
2015-09-21,997.5681818181821
2015-09-22,871.235668789809
2015-09-23,831.645569620253
2015-09-24,895.4785714285711
2015-09-25,781.5
2015-09-26,786.544217687075
2015-09-27,729.8590604026849
2015-09-28,969.020979020979
2015-09-29,808.413793103448
2015-09-30,944.9189189189191
2015-10-01,901.523489932886
2015-10-02,1012.65217391304
2015-10-03,824.6
2015-10-04,676.673202614379
2015-10-05,820.5751633986929
2015-10-06,1017.6760563380301
2015-10-07,1014.51879699248
2015-10-08,1002.48571428571
2015-10-09,909.873015873016
2015-10-10,793.78125
2015-10-11,716.095890410959
2015-10-12,946.5492957746479
2015-10-13,984.510948905109
2015-10-14,934.111842105263
2015-10-15,924.668674698795
2015-10-16,995.041666666667
2015-10-17,999.345588235294
2015-10-18,825.558620689655
2015-10-19,872.539393939394
2015-10-20,1143.3515625
2015-10-21,1043.04861111111
2015-10-22,995.959459459459
2015-10-23,962.8724832214771
2015-10-24,966.4
2015-10-25,848.309677419355
2015-10-26,709.756097560976
2015-10-27,1045.85034013605
2015-10-28,1152.3381294964
2015-10-29,1066.6357615894
2015-10-30,974.824561403509
2015-10-31,1057.14285714286
2015-11-01,996.6535947712421
2015-11-02,1124.88888888889
2015-11-03,1202.33548387097
2015-11-04,1317.4064516129
2015-11-05,1252.11643835616
2015-11-06,1150.98620689655
2015-11-07,996.6907894736839
2015-11-08,953.597122302158
2015-11-09,1072.72483221477
2015-11-10,1109.3287671232902
2015-11-11,946.005952380952
2015-11-12,980.4161490683231
2015-11-13,967.66875
2015-11-14,1059.67605633803
2015-11-15,896.05625
2015-11-16,915.121387283237
2015-11-17,1051.59731543624
2015-11-18,1080.18954248366
2015-11-19,1135.90441176471
2015-11-20,932.778443113772
2015-11-21,868.01724137931
2015-11-22,753.831395348837
2015-11-23,891.2392638036811
2015-11-24,976.4358974358971
2015-11-25,1026.08783783784
2015-11-26,935.6306818181821
2015-11-27,1204.7744360902302
2015-11-28,1075.8181818181802
2015-11-29,871.476510067114
2015-11-30,1127.45679012346
2015-12-01,1066.53892215569
2015-12-02,1139.89440993789
2015-12-03,1160.38028169014
2015-12-04,1134.54901960784
2015-12-05,1063.96571428571
2015-12-06,1130.2641509434
2015-12-07,1311.76870748299
2015-12-08,1115.5485714285699
2015-12-09,1311.44642857143
2015-12-10,981.648148148148
2015-12-11,1314.11875
2015-12-12,1260.12962962963
2015-12-13,1337.42253521127
2015-12-14,1187.06153846154
2015-12-15,1224.0327868852498
2015-12-16,1352.26993865031
2015-12-17,1395.4645161290302
2015-12-18,1265.36686390533
2015-12-19,1362.26751592357
2015-12-20,1174.8303030303
2015-12-21,1539.89261744966
2015-12-22,1484.78
2015-12-23,1408.12101910828
2015-12-24,1523.39130434783
2015-12-25,1113.47530864198
2015-12-26,1048.90643274854
2015-12-27,781.809756097561
2015-12-28,1146.5496688741698
2015-12-29,1161.11949685535
2015-12-30,1069.37575757576
2015-12-31,1094.0985915493
2016-01-01,919.2
2016-01-02,1027.8482758620698
2016-01-03,983.503448275862
2016-01-04,1001.95580110497
2016-01-05,1161.59872611465
2016-01-06,1220.49645390071
2016-01-07,1294.10884353741
2016-01-08,1048.59537572254
2016-01-09,1191.84105960265
2016-01-10,921.811428571429
2016-01-11,1124.6823529411802
2016-01-12,1146.3176470588198
2016-01-13,1271.15540540541
2016-01-14,1377.30827067669
2016-01-15,1505.2622950819698
2016-01-16,1347.1830985915499
2016-01-17,1351.84105960265
2016-01-18,1236.4450867052
2016-01-19,1404.9473684210502
2016-01-20,1375.4671052631602
2016-01-21,1625.8613138686098
2016-01-22,1214.10795454545
2016-01-23,1063.6871508379902
2016-01-24,1177.92397660819
2016-01-25,1371.2962962963
2016-01-26,1440.76875
2016-01-27,1481.78709677419
2016-01-28,1541.26712328767
2016-01-29,1327.77514792899
2016-01-30,1041.67914438503
2016-01-31,972.624309392265
2016-02-01,1381.35403726708
2016-02-02,1342.9
2016-02-03,1068.2905027933
2016-02-04,1194.41071428571
2016-02-05,1199.40425531915
2016-02-06,1120.78
2016-02-07,1205.625
2016-02-08,1518.61486486486
2016-02-09,1313.86363636364
2016-02-10,1436.1402439024403
2016-02-11,1150.69791666667
2016-02-12,1184.36842105263
2016-02-13,1183.8141025641
2016-02-14,1121.01204819277
2016-02-15,1449.66447368421
2016-02-16,1564.78260869565
2016-02-17,1466.03225806452
2016-02-18,1260.23076923077
2016-02-19,1499.55862068966
2016-02-20,1438.18666666667
2016-02-21,1614.1953125
2016-02-22,1871.62204724409
2016-02-23,1799.6176470588198
2016-02-24,1906.16101694915
2016-02-25,1395.41935483871
2016-02-26,1454.53571428571
2016-02-27,1239.29931972789
2016-02-28,1742.05970149254
2016-02-29,1994.88721804511
2016-03-01,1965.20567375887
2016-03-02,1721.05732484076
2016-03-03,1641.86666666667
2016-03-04,1338.61290322581
2016-03-05,1566.61333333333
2016-03-06,1092.8310810810801
2016-03-07,1377.85714285714
2016-03-08,1300.63636363636
2016-03-09,1133.2619047619
2016-03-10,1217.58709677419
2016-03-11,1186.35
2016-03-12,1166.75694444444
2016-03-13,1126.3383458646601
2016-03-14,1258.82236842105
2016-03-15,1257.3043478260902
2016-03-16,1394.68421052632
2016-03-17,1477.43971631206
2016-03-18,1514.8676470588198
2016-03-19,1304.98529411765
2016-03-20,1220.15753424658
2016-03-21,1431.6978417266198
2016-03-22,1386.5405405405402
2016-03-23,1253.74496644295
2016-03-24,1293.15646258503
2016-03-25,1180.19863013699
2016-03-26,1039.5359477124198
2016-03-27,1136.63829787234
2016-03-28,1153.4117647058802
2016-03-29,1257.3821656051
2016-03-30,1367.53741496599
2016-03-31,1665.12903225806
2016-04-01,1385.11111111111
2016-04-02,1320.1654676259
2016-04-03,1256.54225352113
2016-04-04,1258.60843373494
2016-04-05,1394.6838709677402
2016-04-06,1396.75159235669
2016-04-07,1571.67625899281
2016-04-08,1487.4375
2016-04-09,1212.5987654321
2016-04-10,1080.65895953757
2016-04-11,1503.5294117647102
2016-04-12,1623.01351351351
2016-04-13,1362.8414634146302
2016-04-14,1389.8048780487802
2016-04-15,1526.4604316546802
2016-04-16,1318.86956521739
2016-04-17,1217.89873417722
2016-04-18,1644.7388059701502
2016-04-19,1510.07333333333
2016-04-20,1313.8181818181802
2016-04-21,1409.23841059603
2016-04-22,1475.35664335664
2016-04-23,1286.22222222222
2016-04-24,1387.53787878788
2016-04-25,1713.1023622047198
2016-04-26,1660.55629139073
2016-04-27,1856.0852713178301
2016-04-28,1836.7185185185199
2016-04-29,1657.49367088608
2016-04-30,1477.47945205479
2016-05-01,1235.03225806452
2016-05-02,1425.3821656051
2016-05-03,1560.32450331126
2016-05-04,1399.34730538922
2016-05-05,1481.1161290322598
2016-05-06,1439.7037037037
2016-05-07,1347.08
2016-05-08,1125.1488095238099
2016-05-09,1324.26315789474
2016-05-10,1555.19620253165
2016-05-11,1762.4962406015
2016-05-12,1643.23021582734
2016-05-13,1527.27631578947
2016-05-14,1467.22222222222
2016-05-15,1440.07913669065
2016-05-16,1700.77304964539
2016-05-17,1692.3829787234
2016-05-18,1536.4901960784302
2016-05-19,1826.20833333333
2016-05-20,1405.34228187919
2016-05-21,1357.87943262411
2016-05-22,1001.8913043478301
2016-05-23,1237.5222222222199
2016-05-24,1676.9863945578197
2016-05-25,1795.94927536232
2016-05-26,1630.3037037037
2016-05-27,1548.89208633094
2016-05-28,1451.53383458647
2016-05-29,1215.93197278912
2016-05-30,1467.83333333333
2016-05-31,1694.8740157480302
2016-06-01,1639.04895104895
2016-06-02,1674.6304347826099
2016-06-03,1652.5985915493
2016-06-04,1652.64705882353
2016-06-05,1116.4823529411801
2016-06-06,1301.00588235294
2016-06-07,1650.1142857142902
2016-06-08,1596.75694444444
2016-06-09,1432.44242424242
2016-06-10,1585.88194444444
2016-06-11,1366.40384615385
2016-06-12,1443.2260273972597
2016-06-13,1561.2049689441
2016-06-14,1869.91666666667
2016-06-15,1705.27631578947
2016-06-16,1797.7852348993301
2016-06-17,1703.03355704698
2016-06-18,1489.34810126582
2016-06-19,1233.3220338983099
2016-06-20,1520.3292682926801
2016-06-21,1665.53020134228
2016-06-22,1826.6744186046499
2016-06-23,1723.57142857143
2016-06-24,1842.0542635658899
2016-06-25,1277.27777777778
2016-06-26,1242.1095890411
2016-06-27,1476.38775510204
2016-06-28,1436.53378378378
2016-06-29,1535.01369863014
2016-06-30,1546.4
2016-07-01,1327.7483870967699
2016-07-02,1334.73154362416
2016-07-03,1150.1753246753199
2016-07-04,1416.55629139073
2016-07-05,1482.47586206897
2016-07-06,1533.5071428571398
2016-07-07,1573.3430656934302
2016-07-08,1453.11034482759
2016-07-09,1244.3288590604
2016-07-10,1042.3589743589698
2016-07-11,1525.0979020979
2016-07-12,1531.70629370629
2016-07-13,1678.31782945736
2016-07-14,1543.9361702127699
2016-07-15,1600.6
2016-07-16,1160.4585987261098
2016-07-17,1147.73825503356
2016-07-18,1505.64189189189
2016-07-19,1735.515625
2016-07-20,1516.19333333333
2016-07-21,1636.13533834586
2016-07-22,1716.3100775193802
2016-07-23,1494.6259541984698
2016-07-24,1482.9838709677401
2016-07-25,1829.88549618321
2016-07-26,1842.4263565891501
2016-07-27,1840.6484375
2016-07-28,1726.9338235294101
2016-07-29,1574.24489795918
2016-07-30,1676.3361344537802
2016-07-31,1248.4025974026
2016-08-01,1470.90849673203
2016-08-02,1630.5064935064902
2016-08-03,1456.5180722891598
2016-08-04,1515.2614379085
2016-08-05,1350.55621301775
2016-08-06,1178.72891566265
2016-08-07,1300.09459459459
2016-08-08,1589.8310810810801
2016-08-09,1866.1290322580603
2016-08-10,1620.79470198675
2016-08-11,1696.7666666666698
2016-08-12,1563.57718120805
2016-08-13,1316.3742331288302
2016-08-14,1228.06134969325
2016-08-15,1389.69863013699
2016-08-16,1884.6740740740697
2016-08-17,1934.9837398374
2016-08-18,1555.46103896104
2016-08-19,1598.0194805194799
2016-08-20,1343.38064516129
2016-08-21,1134.38036809816
2016-08-22,1445.39873417722
2016-08-23,1625.99319727891
2016-08-24,1546.9078947368398
2016-08-25,1800.06923076923
2016-08-26,1717.93181818182
2016-08-27,1327.06944444444
2016-08-28,1147.95394736842
2016-08-29,1511.95973154362
2016-08-30,1536.5975609756101
2016-08-31,1681.79104477612
2016-09-01,1696.1857142857098
2016-09-02,1476.18300653595
2016-09-03,1446.06349206349
2016-09-04,1023.7094972067
2016-09-05,1626.30714285714
2016-09-06,1706.75
2016-09-07,1650.05921052632
2016-09-08,1576.43055555556
2016-09-09,1553.0563380281699
2016-09-10,1247.22580645161
2016-09-11,1099.94512195122
2016-09-12,1280.05521472393
2016-09-13,1453.85454545455
2016-09-14,1485.8974358974401
2016-09-15,1516.1558441558402
2016-09-16,1518.9064748201401
2016-09-17,1322.2638036809801
2016-09-18,1321.4
2016-09-19,1680.75187969925
2016-09-20,1617.9801324503303
2016-09-21,1441.0602409638598
2016-09-22,1639.90780141844
2016-09-23,1641.08088235294
2016-09-24,1256.9277108433698
2016-09-25,1057.5243243243199
2016-09-26,1508.29411764706
2016-09-27,1439.1317365269501
2016-09-28,1587.80405405405
2016-09-29,1697.41258741259
2016-09-30,1767.2042253521104
2016-10-01,1362.6114649681501
2016-10-02,1371.9929577464802
2016-10-03,1711.1
2016-10-04,1675.07594936709
2016-10-05,1597.67065868263
2016-10-06,1704.88198757764
2016-10-07,1862.40559440559
2016-10-08,1483.26627218935
2016-10-09,1315.925
2016-10-10,1798.3548387096803
2016-10-11,1896.1510791366898
2016-10-12,1621.11111111111
2016-10-13,1794.5546875
2016-10-14,1762.6764705882397
2016-10-15,1482.0281690140803
2016-10-16,1522.1230769230801
2016-10-17,1897.856
2016-10-18,1622.71612903226
2016-10-19,1592.664
2016-10-20,2017.7611940298498
2016-10-21,1618.01829268293
2016-10-22,1454.41610738255
2016-10-23,1330.40277777778
2016-10-24,1587.2727272727302
2016-10-25,1705.2517985611498
2016-10-26,1618.2318840579699
2016-10-27,2014.7407407407397
2016-10-28,1650.5
2016-10-29,1541.53691275168
2016-10-30,1237.9880952381
2016-10-31,1644.7482993197302
2016-11-01,1712.84722222222
2016-11-02,2018.1804511278199
2016-11-03,1754.82580645161
2016-11-04,2138.30172413793
2016-11-05,1620.51020408163
2016-11-06,1475.72549019608
2016-11-07,1878.63698630137
2016-11-08,1751.83431952663
2016-11-09,1837.38095238095
2016-11-10,1615.32142857143
2016-11-11,1562.0797546012302
2016-11-12,1362.41666666667
2016-11-13,1546.88028169014
2016-11-14,1572.7093023255802
2016-11-15,1797.12820512821
2016-11-16,1694.67251461988
2016-11-17,1745.03144654088
2016-11-18,1864.35810810811
2016-11-19,1758.8732394366198
2016-11-20,1903.0546875
2016-11-21,2056.0647482014397
2016-11-22,2131.6044776119397
2016-11-23,1883.83673469388
2016-11-24,2028.01234567901
2016-11-25,2074.9144736842104
2016-11-26,1814.4313725490197
2016-11-27,1648.53472222222
2016-11-28,1820.3048780487802
2016-11-29,1943.95973154362
2016-11-30,2060.9436619718304
2016-12-01,1641.65753424658
2016-12-02,2206.13986013986
2016-12-03,1674.3488372093
2016-12-04,1659.7972972973
2016-12-05,1828.95394736842
2016-12-06,2131.74666666667
2016-12-07,1785.9425287356303
2016-12-08,1800.70700636943
2016-12-09,1991.22222222222
2016-12-10,1895.7651515151501
2016-12-11,1229.5882352941198
2016-12-12,1722.19230769231
2016-12-13,1639.08426966292
2016-12-14,2059.91366906475
2016-12-15,2225.86614173228
2016-12-16,2100.45864661654
2016-12-17,1653.68055555556
2016-12-18,1672.26241134752
2016-12-19,1868.4039735099302
2016-12-20,2148.35507246377
2016-12-21,2048.28301886792
2016-12-22,1978.89308176101
2016-12-23,2006.55921052632
2016-12-24,1757.8102189781
2016-12-25,1196.14545454545
2016-12-26,1724.74647887324
2016-12-27,1900.9358974359
2016-12-28,1862.1585365853698
2016-12-29,2030.7
2016-12-30,1826.86624203822
2016-12-31,1691.03378378378
2017-01-01,1157.0641025641
2017-01-02,1829.88050314465
2017-01-03,1839.4146341463397
2017-01-04,2147.98692810458
2017-01-05,2060.72142857143
2017-01-06,2151.58385093168
2017-01-07,2043.9130434782603
2017-01-08,1557.49101796407
2017-01-09,1984.9044117647102
2017-01-10,2024.3
2017-01-11,1980.7712418300698
2017-01-12,1715.8430232558098
2017-01-13,1818.31333333333
2017-01-14,1408.5406976744198
2017-01-15,1413.16766467066
2017-01-16,1583.6686390532502
2017-01-17,1852.5126582278501
2017-01-18,1980.66666666667
2017-01-19,1727.61494252874
2017-01-20,1578.71428571429
2017-01-21,1456.14364640884
2017-01-22,1361.41379310345
2017-01-23,1706.73913043478
2017-01-24,1866.95973154362
2017-01-25,2045.1476510067102
2017-01-26,2024.2258064516102
2017-01-27,1549.01176470588
2017-01-28,1621.01973684211
2017-01-29,1446.8682634730499
2017-01-30,1718.11111111111
2017-01-31,2121.95172413793
2017-02-01,1825.83333333333
2017-02-02,1653.24203821656
2017-02-03,2171.5637583892603
2017-02-04,1977.625
2017-02-05,1837.1132075471698
