DateTime,Miners-Revenue
2014-09-18,2423050.76220762
2014-09-19,2164815.28037068
2014-09-20,2141250.18575465
2014-09-21,1959830.14130346
2014-09-22,2071257.84787157
2014-09-23,1965917.76079459
2014-09-24,1964038.52619637
2014-09-25,2230525.35225598
2014-09-26,1578605.40277308
2014-09-27,1451282.77889072
2014-09-28,1616493.01180865
2014-09-29,1440091.09846022
2014-09-30,1640655.87033377
2014-10-01,1673380.56721074
2014-10-02,1588891.9563592
2014-10-03,1517310.1929175
2014-10-04,1782063.51566212
2014-10-05,1621581.34116395
2014-10-06,1486380.20798555
2014-10-07,1134681.32837884
2014-10-08,1323978.43655011
2014-10-09,1540765.37320104
2014-10-10,1614160.61732474
2014-10-11,1646687.77721978
2014-10-12,1597326.64206677
2014-10-13,1766805.32533075
2014-10-14,1632626.00013654
2014-10-15,1705973.77537002
2014-10-16,1663592.70462545
2014-10-17,1444082.42449997
2014-10-18,1747485.79923333
2014-10-19,1558757.13188474
2014-10-20,1494910.40980512
2014-10-21,1903489.71658992
2014-10-22,1751380.64131487
2014-10-23,1551013.17406584
2014-10-24,1603289.68193289
2014-10-25,1716185.44470357
2014-10-26,1123002.29298534
2014-10-27,1523907.22793904
2014-10-28,1426312.97463687
2014-10-29,1740015.08019338
2014-10-30,1631334.81998031
2014-10-31,1834800.23416813
2014-11-01,1533208.4642665002
2014-11-02,1391560.73540277
2014-11-03,1619527.51719384
2014-11-04,1735453.9909878997
2014-11-05,1309127.3758616
2014-11-06,1571746.84605151
2014-11-07,1571438.07339558
2014-11-08,1518181.76326086
2014-11-09,1393115.39929542
2014-11-10,1533013.04907557
2014-11-11,1312768.2932778
2014-11-12,1455935.24664
2014-11-13,1823971.60231426
2014-11-14,1748676.7309056
2014-11-15,1561463.63238695
2014-11-16,1701328.2162303003
2014-11-17,1585496.74478053
2014-11-18,1696963.96160251
2014-11-19,1401637.63134078
2014-11-20,1445702.43810439
2014-11-21,1225667.97767449
2014-11-22,1720539.5956743
2014-11-23,1381369.81458253
2014-11-24,1593014.46073971
2014-11-25,1371988.81240389
2014-11-26,1537906.98690018
2014-11-27,1481376.22009032
2014-11-28,1502927.50723127
2014-11-29,1936735.41089118
2014-11-30,1601182.63187674
2014-12-01,1434587.0265017
2014-12-02,1591199.52639651
2014-12-03,1182250.10772653
2014-12-04,1660936.38144759
2014-12-05,1608673.90086041
2014-12-06,1574471.78998336
2014-12-07,1410992.45742544
2014-12-08,1821805.70265682
2014-12-09,1475143.01528575
2014-12-10,1367831.71948377
2014-12-11,1521941.03052705
2014-12-12,1426533.92167311
2014-12-13,1642099.43255656
2014-12-14,1490845.67497268
2014-12-15,1607252.20036533
2014-12-16,1440953.04801868
2014-12-17,1308619.63642535
2014-12-18,1217840.34568766
2014-12-19,1293156.99008536
2014-12-20,1278678.75492542
2014-12-21,1363448.95268664
2014-12-22,1717274.500176
2014-12-23,1382703.23911297
2014-12-24,1427548.03301166
2014-12-25,1394962.02044135
2014-12-26,1333687.82891679
2014-12-27,1391843.04167568
2014-12-28,1561020.13669653
2014-12-29,1703669.81497197
2014-12-30,1673863.09268083
2014-12-31,1434545.8061866998
2015-01-01,1519572.47532184
2015-01-02,1475784.13022053
2015-01-03,1586907.13151435
2015-01-04,1632202.97088049
2015-01-05,1202039.03548908
2015-01-06,1361861.14103894
2015-01-07,1052470.30059465
2015-01-08,1383767.09375183
2015-01-09,1085523.88835297
2015-01-10,1335502.20243442
2015-01-11,1225262.60743366
2015-01-12,1092944.81968145
2015-01-13,1026145.43398932
2015-01-14,930527.16360222
2015-01-15,729864.29221988
2015-01-16,954891.9418359321
2015-01-17,762548.3364578959
2015-01-18,887192.3025913379
2015-01-19,904302.554752611
2015-01-20,672812.407056865
2015-01-21,925107.4606737291
2015-01-22,907343.5169600941
2015-01-23,855770.678613185
2015-01-24,785746.001809909
2015-01-25,857586.6945465909
2015-01-26,1002878.96603735
2015-01-27,1300992.04050749
2015-01-28,1611057.54290654
2015-01-29,1207954.74876182
2015-01-30,1124241.55980927
2015-01-31,1195032.17185529
2015-02-01,1082639.78816864
2015-02-02,1007399.40785408
2015-02-03,913622.2837802471
2015-02-04,1055456.89427536
2015-02-05,1085648.70840532
2015-02-06,1180053.9936833
2015-02-07,1098079.80134983
2015-02-08,862815.3055007409
2015-02-09,1084298.90857245
2015-02-10,937991.7254629559
2015-02-11,973022.676337063
2015-02-12,700112.57856552
2015-02-13,871174.4677608559
2015-02-14,1034325.15626839
2015-02-15,1098201.7798575
2015-02-16,1063594.97488124
2015-02-17,1076991.66602969
2015-02-18,1187677.75371608
2015-02-19,1155178.61658049
2015-02-20,1090408.64549142
2015-02-21,961956.919245941
2015-02-22,1027780.71451474
2015-02-23,1030310.14904036
2015-02-24,833758.262454456
2015-02-25,1173922.80517658
2015-02-26,1039087.66750926
2015-02-27,1068531.12624588
2015-02-28,1138555.66311946
2015-03-01,979660.080977565
2015-03-02,1277153.04012241
2015-03-03,1356751.04799536
2015-03-04,1150222.61728387
2015-03-05,1112274.88396849
2015-03-06,1069815.36294775
2015-03-07,1093338.37354889
2015-03-08,1263093.90388293
2015-03-09,1228704.25963725
2015-03-10,1339461.47266863
2015-03-11,1368494.2516486
2015-03-12,1094308.30761627
2015-03-13,1124821.81863606
2015-03-14,1051243.33341914
2015-03-15,1111367.7239335
2015-03-16,1044154.1050261
2015-03-17,1118080.70032732
2015-03-18,1320674.89785264
2015-03-19,1038892.10203537
2015-03-20,945367.3787453391
2015-03-21,1202959.83423877
2015-03-22,978614.4189549759
2015-03-23,1149817.6092931002
2015-03-24,1247262.44601875
2015-03-25,1106539.1759772
2015-03-26,1128027.22590663
2015-03-27,1268664.29226788
2015-03-28,1005981.65833757
2015-03-29,1110135.86666338
2015-03-30,973393.48077274
2015-03-31,1083199.55999248
2015-04-01,942541.77656054
2015-04-02,1199712.09749658
2015-04-03,1067896.69834402
2015-04-04,1205590.6290449
2015-04-05,1082160.05929545
2015-04-06,942391.439865455
2015-04-07,1229555.75469383
2015-04-08,1013831.8772282
2015-04-09,905334.768100351
2015-04-10,1125051.63652566
2015-04-11,948286.14929616
2015-04-12,830709.7194534859
2015-04-13,1080582.91452837
2015-04-14,901375.649856275
2015-04-15,717156.84964451
2015-04-16,927077.299737437
2015-04-17,754220.2607667
2015-04-18,916061.3569615559
2015-04-19,1081326.8690184
2015-04-20,983941.6998338259
2015-04-21,996289.362301728
2015-04-22,1041849.93641138
2015-04-23,844835.494701797
2015-04-24,818037.569884457
2015-04-25,1138632.77753551
2015-04-26,840330.3697192441
2015-04-27,953399.459954905
2015-04-28,997245.566561662
2015-04-29,741391.64271784
2015-04-30,872918.642666443
2015-05-01,1029919.5580613001
2015-05-02,1002482.24492307
2015-05-03,944154.636483757
2015-05-04,901989.7771033379
2015-05-05,980916.53417919
2015-05-06,1095042.63966171
2015-05-07,879719.261384585
2015-05-08,1071486.17039957
2015-05-09,921816.71766574
2015-05-10,966831.312930865
2015-05-11,1068466.31559159
2015-05-12,1064598.06412984
2015-05-13,1209740.0246008998
2015-05-14,1112652.15389852
2015-05-15,1100858.35891009
2015-05-16,893513.6090023441
2015-05-17,1144998.33057769
2015-05-18,970848.767929774
2015-05-19,818617.777220403
2015-05-20,969954.100248016
2015-05-21,992600.295782172
2015-05-22,908597.137475951
2015-05-23,791439.177905592
2015-05-24,954369.712057463
2015-05-25,932241.6610144171
2015-05-26,1029440.19202808
2015-05-27,899539.373532816
2015-05-28,803899.9651427721
2015-05-29,1128074.46801485
2015-05-30,888252.169613421
2015-05-31,926865.371505693
2015-06-01,792896.662782127
2015-06-02,920829.233457179
2015-06-03,860046.112515177
2015-06-04,945238.915123538
2015-06-05,839491.3697565141
2015-06-06,1262209.26648019
2015-06-07,942417.318145213
2015-06-08,1021051.37608598
2015-06-09,954812.7015410471
2015-06-10,1086411.51054592
2015-06-11,875567.0135093121
2015-06-12,943621.951601325
2015-06-13,1135309.32280931
2015-06-14,1011033.83300274
2015-06-15,1026526.56898407
2015-06-16,866651.63510904
2015-06-17,1156640.63090393
2015-06-18,1133271.14912139
2015-06-19,1043809.14232646
2015-06-20,893986.621257645
2015-06-21,835797.23668661
2015-06-22,1122575.84082726
2015-06-23,1016657.5535392
2015-06-24,1077185.36594486
2015-06-25,1073298.21734134
2015-06-26,1094024.9937944
2015-06-27,860747.558580137
2015-06-28,1065646.02936789
2015-06-29,999244.94041141
2015-06-30,987310.631191298
2015-07-01,930878.9512497571
2015-07-02,1128069.41887236
2015-07-03,1209697.87933563
2015-07-04,1054905.78005882
2015-07-05,1099548.27244529
2015-07-06,1414820.45148119
2015-07-07,1060705.92909097
2015-07-08,1177488.42525327
2015-07-09,950484.103208261
2015-07-10,1249167.49904509
2015-07-11,1179775.00376404
2015-07-12,1187913.99337887
2015-07-13,1315092.08234471
2015-07-14,1103504.05169445
2015-07-15,1152154.50300595
2015-07-16,1036399.52668594
2015-07-17,1208780.75198532
2015-07-18,1138075.97890539
2015-07-19,1140279.14952982
2015-07-20,1168610.80751842
2015-07-21,1047201.4931060999
2015-07-22,1253888.34703836
2015-07-23,1119705.21422306
2015-07-24,1438918.92921829
2015-07-25,1408342.78252167
2015-07-26,1277746.10415977
2015-07-27,1306713.90985256
2015-07-28,1066597.43299379
2015-07-29,1320651.5092379
2015-07-30,1054979.16522922
2015-07-31,1288534.21587347
2015-08-01,1239800.28815435
2015-08-02,1333895.56796352
2015-08-03,1172220.41228981
2015-08-04,1093225.2819871001
2015-08-05,1158064.00473945
2015-08-06,1043204.44745325
2015-08-07,1053294.04266762
2015-08-08,1298511.35996027
2015-08-09,1001685.38411781
2015-08-10,1180678.54211654
2015-08-11,1356613.92965816
2015-08-12,915176.452666715
2015-08-13,1030157.05446934
2015-08-14,1104647.2114158
2015-08-15,1036340.21339359
2015-08-16,1011681.12760508
2015-08-17,1165560.25589488
2015-08-18,962805.135865087
2015-08-19,994149.2650023809
2015-08-20,990706.284017562
2015-08-21,1094121.52693361
2015-08-22,1114688.756514
2015-08-23,883287.12071523
2015-08-24,947272.8895969241
2015-08-25,833857.327483683
2015-08-26,1111421.56469882
2015-08-27,894643.416716403
2015-08-28,996417.4897985009
2015-08-29,1104913.11274019
2015-08-30,1026749.70435154
2015-08-31,1166315.14883878
2015-09-01,996219.655070932
2015-09-02,1028141.3362183
2015-09-03,946813.7241875959
2015-09-04,983178.575379109
2015-09-05,1004753.90667431
2015-09-06,1066585.28110236
2015-09-07,980256.7378822609
2015-09-08,884157.909211509
2015-09-09,1075638.06749423
2015-09-10,1395881.10717179
2015-09-11,1048514.72308529
2015-09-12,925443.5598721459
2015-09-13,962877.92093509
2015-09-14,985208.4662241999
2015-09-15,1017982.81185978
2015-09-16,878460.558930335
2015-09-17,965862.199522043
2015-09-18,1045660.47046356
2015-09-19,778412.490972329
2015-09-20,845718.999559717
2015-09-21,824073.0588836259
2015-09-22,1007970.00409128
2015-09-23,1043257.70621495
2015-09-24,923866.457266453
2015-09-25,1145777.71973395
2015-09-26,1220066.01825703
2015-09-27,1029150.16396941
2015-09-28,1047573.37815367
2015-09-29,1259186.30740058
2015-09-30,979289.0757010891
2015-10-01,1034425.38573053
2015-10-02,874869.524902395
2015-10-03,1015435.61556746
2015-10-04,991818.86960847
2015-10-05,1004466.6374232001
2015-10-06,1006233.85631681
2015-10-07,971432.158899048
2015-10-08,946915.535039047
2015-10-09,835694.014570838
2015-10-10,1120907.08993729
2015-10-11,1027072.83493905
2015-10-12,971477.1712990941
2015-10-13,919373.6130580229
2015-10-14,1141735.68737837
2015-10-15,1129159.01952563
2015-10-16,1060255.17248348
2015-10-17,951378.5935210991
2015-10-18,1073284.22200386
2015-10-19,1395310.92602596
2015-10-20,934359.939853749
2015-10-21,1125150.56626729
2015-10-22,1209253.90418724
2015-10-23,1142674.31870422
2015-10-24,1156609.25258102
2015-10-25,1623113.25054467
2015-10-26,1281251.67191498
2015-10-27,1240340.23588394
2015-10-28,1153912.62821789
2015-10-29,1311407.22303599
2015-10-30,1476152.78568562
2015-10-31,1383227.73410354
2015-11-01,1321878.78362379
2015-11-02,1460207.56295512
2015-11-03,1978231.68590037
2015-11-04,2315974.32092308
2015-11-05,1575194.38098216
2015-11-06,1531783.25646441
2015-11-07,1667996.68330699
2015-11-08,1423351.77150956
2015-11-09,1699610.87170301
2015-11-10,1480727.45371108
2015-11-11,1471948.26870717
2015-11-12,1465230.86176169
2015-11-13,1399090.31794522
2015-11-14,1447180.70221628
2015-11-15,1489093.69428171
2015-11-16,1662037.49136641
2015-11-17,1431505.22736011
2015-11-18,1644297.3427566001
2015-11-19,1320320.74037509
2015-11-20,1620293.09565213
2015-11-21,1519596.75177502
2015-11-22,1422722.58576834
2015-11-23,1472916.59424886
2015-11-24,1358434.78067513
2015-11-25,1220893.92037157
2015-11-26,1614914.77309775
2015-11-27,1237283.51634607
2015-11-28,1632985.21338423
2015-11-29,1432976.02050953
2015-11-30,1768320.58084553
2015-12-01,1762207.66761779
2015-12-02,1605725.83636865
2015-12-03,1519899.93769986
2015-12-04,1443054.33768336
2015-12-05,2268019.3071972
2015-12-06,1668698.59313865
2015-12-07,1548118.40387926
2015-12-08,2011322.09818367
2015-12-09,1928283.58427873
2015-12-10,2394933.75130075
2015-12-11,1804649.21755335
2015-12-12,1867996.46203759
2015-12-13,1708678.21946461
2015-12-14,2388698.33163941
2015-12-15,2285879.63538638
2015-12-16,2022863.29446252
2015-12-17,1875537.44081037
2015-12-18,2034155.34189937
2015-12-19,2184464.32719886
2015-12-20,1982086.17501883
2015-12-21,1776647.77870964
2015-12-22,1818652.9814179002
2015-12-23,1990561.11738404
2015-12-24,1768771.21282915
2015-12-25,1907156.27856526
2015-12-26,2206898.75650771
2015-12-27,2453742.10126722
2015-12-28,1773620.49239852
2015-12-29,1936191.76775738
2015-12-30,1932066.48256296
2015-12-31,1603061.39578171
2016-01-01,1554768.75755142
2016-01-02,1671419.65771845
2016-01-03,1720316.24243469
2016-01-04,2076921.46623175
2016-01-05,1819807.57014198
2016-01-06,1702648.04376976
2016-01-07,1851106.2358306
2016-01-08,2195603.80444425
2016-01-09,1781625.14493402
2016-01-10,1962534.29120554
2016-01-11,2152938.81762614
2016-01-12,1983181.23212657
2016-01-13,1729484.4874725
2016-01-14,1487692.37910672
2016-01-15,1269376.69776952
2016-01-16,1330605.24420353
2016-01-17,1525313.77287368
2016-01-18,1668226.93407003
2016-01-19,1307603.42428136
2016-01-20,1619573.12254121
2016-01-21,1506011.15416668
2016-01-22,1806867.98377984
2016-01-23,1812144.66066603
2016-01-24,1839837.02678914
2016-01-25,1709654.30005389
2016-01-26,1707435.98861896
2016-01-27,1647804.54807091
2016-01-28,1461337.71102289
2016-01-29,1750044.21085572
2016-01-30,1949050.86713421
2016-01-31,1789231.66455001
2016-02-01,1613765.19778435
2016-02-02,1926651.73845393
2016-02-03,1939358.51591312
2016-02-04,1768733.96009392
2016-02-05,1995379.17486341
2016-02-06,2006181.99318944
2016-02-07,1802661.61108245
2016-02-08,1464134.16736285
2016-02-09,1753222.98567767
2016-02-10,1609224.84661884
2016-02-11,1934251.63630816
2016-02-12,1699237.6600938
2016-02-13,1784279.9863397
2016-02-14,1752957.85194894
2016-02-15,1552280.09414739
2016-02-16,1487411.48818647
2016-02-17,1622217.09511937
2016-02-18,1897401.34945604
2016-02-19,1602889.46259119
2016-02-20,1805928.39735308
2016-02-21,1426735.74026685
2016-02-22,1478179.5581373998
2016-02-23,1519269.64747097
2016-02-24,1283176.88337384
2016-02-25,1682349.25056426
2016-02-26,1586359.0966023998
2016-02-27,1648617.78551953
2016-02-28,1607228.49144493
2016-02-29,1478331.67942042
2016-03-01,1666885.76819113
2016-03-02,1732093.70686982
2016-03-03,1509986.8712148
2016-03-04,1646394.13086879
2016-03-05,1560093.31900579
2016-03-06,1506590.24991306
2016-03-07,1395555.07369046
2016-03-08,1624142.06222708
2016-03-09,1833517.33163624
2016-03-10,1663384.8986263
2016-03-11,1698526.22555897
2016-03-12,1523923.19793845
2016-03-13,1408430.95627883
2016-03-14,1591449.5456802
2016-03-15,1733877.6950389
2016-03-16,1660327.56166116
2016-03-17,1535746.08174758
2016-03-18,1421213.43305208
2016-03-19,1397614.32979625
2016-03-20,1573282.93989296
2016-03-21,1440493.04973998
2016-03-22,1575608.81685465
2016-03-23,1633014.90774603
2016-03-24,1648883.85586512
2016-03-25,1529331.78758435
2016-03-26,1627195.0051157
2016-03-27,1494367.76722401
2016-03-28,1843050.64211507
2016-03-29,1685402.33992106
2016-03-30,1535014.08389477
2016-03-31,1368870.75063678
2016-04-01,1653575.35497218
2016-04-02,1775950.81331598
2016-04-03,1527746.7022818998
2016-04-04,1864182.28252061
2016-04-05,1675042.62859603
2016-04-06,1703077.74932614
2016-04-07,1524704.23553882
2016-04-08,1535340.2633668
2016-04-09,1744821.9160503002
2016-04-10,1849714.70662907
2016-04-11,1760063.14577406
2016-04-12,1617822.82632772
2016-04-13,1760973.81845251
2016-04-14,1759740.83015229
2016-04-15,1635538.84372571
2016-04-16,1502139.35296911
2016-04-17,1710232.83511893
2016-04-18,1478746.25211548
2016-04-19,1696206.85354848
2016-04-20,1832539.79336054
2016-04-21,1700340.26831736
2016-04-22,1780084.41598157
2016-04-23,1632732.39419212
2016-04-24,1524430.62208016
2016-04-25,1511285.52745621
2016-04-26,1989524.25548891
2016-04-27,1604017.73514968
2016-04-28,1546945.81020272
2016-04-29,1870335.26271789
2016-04-30,1670773.98764185
2016-05-01,1871929.73891462
2016-05-02,1812582.09284387
2016-05-03,1703857.25537367
2016-05-04,2071544.22122565
2016-05-05,1777313.43296302
2016-05-06,1922038.9319141998
2016-05-07,1740688.07438266
2016-05-08,1989166.5650913003
2016-05-09,2007975.36233487
2016-05-10,1822228.2693226002
2016-05-11,1525267.31928856
2016-05-12,1677295.06474701
2016-05-13,1841534.81442935
2016-05-14,1732518.8218621002
2016-05-15,1630707.25784764
2016-05-16,1636434.02969314
2016-05-17,1623754.46176097
2016-05-18,1922740.52136182
2016-05-19,1415299.1043766001
2016-05-20,1660231.90590849
2016-05-21,1622037.95339863
2016-05-22,2084432.9315678002
2016-05-23,2024580.43243308
2016-05-24,1700948.82194883
2016-05-25,1612802.54919923
2016-05-26,1544642.46973921
2016-05-27,1754891.30091071
2016-05-28,1698374.90534981
2016-05-29,2057252.27903373
2016-05-30,2018224.67513172
2016-05-31,1778686.46398968
2016-06-01,2013539.9424602
2016-06-02,1975979.77430595
2016-06-03,2039808.39737328
2016-06-04,1744238.04390032
2016-06-05,2522539.86191635
2016-06-06,2559529.57997022
2016-06-07,2112246.9920755
2016-06-08,2145380.92356513
2016-06-09,2457044.36954684
2016-06-10,2173991.83633509
2016-06-11,2349957.48801954
2016-06-12,2439077.77485954
2016-06-13,2856721.9388474
2016-06-14,2450970.35291901
2016-06-15,2663305.40030289
2016-06-16,2869711.66643136
2016-06-17,2906753.58159383
2016-06-18,3023654.81312615
2016-06-19,3437265.72513248
2016-06-20,3373515.51632661
2016-06-21,2775119.94524628
2016-06-22,2188906.86421333
2016-06-23,2108466.94761902
2016-06-24,2182850.42645951
2016-06-25,2763256.93758464
2016-06-26,2371668.56970925
2016-06-27,2391834.81733159
2016-06-28,2439741.46224226
2016-06-29,2683107.4031348
2016-06-30,2633620.98633594
2016-07-01,2764288.96679377
2016-07-02,2670572.17736555
2016-07-03,2740471.37629679
2016-07-04,2700421.99441035
2016-07-05,2605017.70598256
2016-07-06,2396656.07126144
2016-07-07,2261647.9229562
2016-07-08,2475149.39324244
2016-07-09,2183467.64173552
2016-07-10,1302059.98664871
2016-07-11,1228801.46825101
2016-07-12,1208033.63462136
2016-07-13,1122089.40705959
2016-07-14,1195721.66045832
2016-07-15,1173602.64682308
2016-07-16,1368206.70391263
2016-07-17,1302807.64960481
2016-07-18,1315012.07276704
2016-07-19,1116148.16735075
2016-07-20,1316402.11844625
2016-07-21,1161033.13308396
2016-07-22,1107969.92834577
2016-07-23,1125668.79916968
2016-07-24,1067915.61424964
2016-07-25,1153071.35165051
2016-07-26,1097353.61936999
2016-07-27,1144988.34874322
2016-07-28,1162120.40106215
2016-07-29,1303077.23490882
2016-07-30,1051981.06383704
2016-07-31,1268565.34183433
2016-08-01,1263152.05726083
2016-08-02,1192809.47297064
2016-08-03,1188501.68506983
2016-08-04,1121450.88469978
2016-08-05,1242755.64397669
2016-08-06,1222113.38649704
2016-08-07,1141124.52928231
2016-08-08,1155198.82591718
2016-08-09,966415.459013121
2016-08-10,1156905.9662556
2016-08-11,1158024.44083935
2016-08-12,1132020.0574617
2016-08-13,1246207.63593223
2016-08-14,1221143.85479657
2016-08-15,1075738.8686402
2016-08-16,1025918.18680799
2016-08-17,937466.832930533
2016-08-18,1175744.73944837
2016-08-19,1176985.7122928998
2016-08-20,1153764.11771597
2016-08-21,1226001.05087731
2016-08-22,1187049.47846855
2016-08-23,1216079.79066823
2016-08-24,1166209.72683511
2016-08-25,999130.047657512
2016-08-26,1031828.28690519
2016-08-27,1074187.61363033
2016-08-28,1110157.40925665
2016-08-29,1163538.90681157
2016-08-30,1276013.34389926
2016-08-31,996156.215479853
2016-09-01,1035320.33588952
2016-09-02,1168675.05010076
2016-09-03,954626.193137187
2016-09-04,1380345.26421974
2016-09-05,1113759.73722878
2016-09-06,1069697.01779606
2016-09-07,1227879.9212051001
2016-09-08,1169617.72190821
2016-09-09,1157646.00172084
2016-09-10,1270465.14445106
2016-09-11,1361698.80676195
2016-09-12,1370352.4124918
2016-09-13,1290425.53589363
2016-09-14,1220655.05340674
2016-09-15,1218166.34954387
2016-09-16,1121897.37515543
2016-09-17,1266257.82710608
2016-09-18,1130889.27081297
2016-09-19,1050392.16564215
2016-09-20,1186651.77858515
2016-09-21,1270877.51763904
2016-09-22,1130268.14869535
2016-09-23,1066390.24163683
2016-09-24,1328177.02590705
2016-09-25,1430506.21156199
2016-09-26,1203421.87947542
2016-09-27,1300095.42739402
2016-09-28,1169060.70236937
2016-09-29,1121004.32180228
2016-09-30,1115142.13838442
2016-10-01,1254664.0524631
2016-10-02,1131200.930422
2016-10-03,1206848.12820648
2016-10-04,1244767.25236389
2016-10-05,1316947.96851393
2016-10-06,1335294.42831591
2016-10-07,1140029.908164
2016-10-08,1341669.22650482
2016-10-09,1292901.5453841002
2016-10-10,994860.923783746
2016-10-11,1145287.98184433
2016-10-12,1236297.9955292
2016-10-13,1124610.24223968
2016-10-14,1140527.31006577
2016-10-15,1173084.48254233
2016-10-16,1089308.27431962
2016-10-17,1040267.86487848
2016-10-18,1280096.20431063
2016-10-19,1025580.94892297
2016-10-20,1105524.36919576
2016-10-21,1337225.23260072
2016-10-22,1234167.03593925
2016-10-23,1238346.54510843
2016-10-24,1212723.46130469
2016-10-25,1198651.51325496
2016-10-26,1225525.90699722
2016-10-27,1472099.83342669
2016-10-28,1374557.9766865
2016-10-29,1385240.01796821
2016-10-30,1557511.31311322
2016-10-31,1356064.41434344
2016-11-01,1361972.77932251
2016-11-02,1264758.56416812
2016-11-03,1465722.49495801
2016-11-04,1069025.79055043
2016-11-05,1338541.70057247
2016-11-06,1398507.93276922
2016-11-07,1383893.2973043998
2016-11-08,1552167.96521807
2016-11-09,1411825.60284686
2016-11-10,1561547.59528767
2016-11-11,1544865.43788623
2016-11-12,1553329.97702898
2016-11-13,1293790.37331889
2016-11-14,1565494.16935848
2016-11-15,1446536.15839886
2016-11-16,1610431.45475799
2016-11-17,1569383.41259187
2016-11-18,1459383.09526013
2016-11-19,1383144.3251755
2016-11-20,1238419.33684534
2016-11-21,1397668.69518897
2016-11-22,1316852.60132128
2016-11-23,1465121.43453299
2016-11-24,1627500.36901964
2016-11-25,1529894.90367721
2016-11-26,1474013.03718897
2016-11-27,1373271.48889146
2016-11-28,1597296.21486173
2016-11-29,1434742.80343235
2016-11-30,1403948.03317051
2016-12-01,1463645.44942327
2016-12-02,1466287.62234334
2016-12-03,1739298.91235309
2016-12-04,1483715.011258
2016-12-05,1552837.33794235
2016-12-06,1505792.02940228
2016-12-07,1755763.96567812
2016-12-08,1739442.31525962
2016-12-09,1391454.01813442
2016-12-10,1343110.88425076
2016-12-11,1927032.75663099
2016-12-12,1582652.84350321
2016-12-13,1827022.88954622
2016-12-14,1423000.53395811
2016-12-15,1311989.79252931
2016-12-16,1370894.32487847
2016-12-17,1482780.18654429
2016-12-18,1552267.90632871
2016-12-19,1655157.98436667
2016-12-20,1446090.60333747
2016-12-21,1773147.30675459
2016-12-22,1862227.14911738
2016-12-23,1799933.61503585
2016-12-24,1621324.26453935
2016-12-25,1979342.87428383
2016-12-26,1683253.41220312
2016-12-27,2034777.5281031001
2016-12-28,2109464.64662514
2016-12-29,1966088.79433389
2016-12-30,1988622.5339292
2016-12-31,1895472.30273961
2017-01-01,1970085.32495516
2017-01-02,2138666.02144959
2017-01-03,2245225.0916188997
2017-01-04,2332472.03537403
2017-01-05,2009800.81508544
2017-01-06,1998357.99063241
2017-01-07,1591509.29207556
2017-01-08,1990960.48636603
2017-01-09,1630568.17954383
2017-01-10,1939796.80987879
2017-01-11,1724412.85485079
2017-01-12,1782924.4669253998
2017-01-13,1590739.0391092
2017-01-14,1922419.87738231
2017-01-15,1759094.94140748
2017-01-16,1890860.27174246
2017-01-17,1911475.33973285
2017-01-18,1743249.94841247
2017-01-19,2054585.92331712
2017-01-20,2264569.90227644
2017-01-21,2201839.33023417
2017-01-22,2075068.61317516
2017-01-23,1683925.09571495
2017-01-24,1810841.27035711
2017-01-25,1783698.25711042
2017-01-26,1864867.30879591
2017-01-27,2050038.68072294
2017-01-28,1879276.99660809
2017-01-29,2072803.25974792
2017-01-30,1795537.90492621
2017-01-31,1941511.11537906
2017-02-01,2481667.38481435
2017-02-02,2186504.05543344
2017-02-03,2050478.54314309
2017-02-04,1975355.92149189
2017-02-05,2203638.3140676003
2017-02-06,1757705.55725816
2017-02-07,2175238.10451828
2017-02-08,2085023.01932909
2017-02-09,2395178.56798342
2017-02-10,1972446.17663961
2017-02-11,1853403.10750002
2017-02-12,1849457.27798897
2017-02-13,2178384.19906273
2017-02-14,2357500.75735773
2017-02-15,1906440.00391577
2017-02-16,2102990.20200481
2017-02-17,2146125.84434262
2017-02-18,2210588.07426995
2017-02-19,2008419.45710556
2017-02-20,2148454.96743745
2017-02-21,2107035.34411835
2017-02-22,2152117.27459859
2017-02-23,2411188.06820923
2017-02-24,2699193.33772453
2017-02-25,2897863.03706052
2017-02-26,2837916.15793509
2017-02-27,2365572.16922033
2017-02-28,2548889.19696578
2017-03-01,2448421.99923073
2017-03-02,2775953.23922825
2017-03-03,2741612.92575066
2017-03-04,2424004.59063409
2017-03-05,2599170.73441836
2017-03-06,2635445.79832531
2017-03-07,2870767.75288175
2017-03-08,2442222.93782909
2017-03-09,2451454.02995886
2017-03-10,2659880.94752163
2017-03-11,2432383.77414662
2017-03-12,2573064.17280145
2017-03-13,2616524.97282541
2017-03-14,2813129.1106143
2017-03-15,2585616.41375917
2017-03-16,2731477.73133023
2017-03-17,2500138.20176983
2017-03-18,2307093.25713339
2017-03-19,2330150.15719242
2017-03-20,2014133.75075982
2017-03-21,2221575.56090287
2017-03-22,2425381.94528102
2017-03-23,2160694.82563264
2017-03-24,2405463.76315141
2017-03-25,1714220.76165261
2017-03-26,2211048.92844111
2017-03-27,1843886.29357483
2017-03-28,2264423.9847332
2017-03-29,2063813.43903711
2017-03-30,2413075.13239019
2017-03-31,2209101.93465589
2017-04-01,2025106.75893696
2017-04-02,2378690.40697005
2017-04-03,2916926.0233744998
2017-04-04,2045569.04519407
2017-04-05,2673677.81014339
2017-04-06,2432718.25899512
2017-04-07,2835523.66877157
2017-04-08,2302445.27107197
2017-04-09,2639028.47971234
2017-04-10,2501424.10992396
