DateTime,Hash-Rate
2013-10-16,2914.6693794106895
2013-10-17,2382.30967540873
2013-10-18,2302.45571980844
2013-10-19,2914.6693794106895
2013-10-20,2874.7424016105397
2013-10-21,2675.1075126098103
2013-10-22,3313.93915741215
2013-10-23,2808.1974386102897
2013-10-24,2781.5794534102
2013-10-25,3194.15822401171
2013-10-26,3867.2019124552203
2013-10-27,3439.6720527868
2013-10-28,3478.53840366575
2013-10-29,3051.0085439973304
2013-10-30,3808.9023861368
2013-10-31,4061.53366684995
2013-11-01,3692.3033334999604
2013-11-02,4216.9990703657395
2013-11-03,3808.9023861368
2013-11-04,3886.63508789469
2013-11-05,3303.6398247104903
2013-11-06,4114.54971624979
2013-11-07,3911.36207594116
2013-11-08,3377.9945201309997
2013-11-09,3606.5806154782103
2013-11-10,4266.940446481261
2013-11-11,4952.69873252289
2013-11-12,4800.30800229142
2013-11-13,4774.90954725284
2013-11-14,4292.33890151984
2013-11-15,4139.948171288371
2013-11-16,4978.0971875614705
2013-11-17,5847.426831904991
2013-11-18,4968.79792970165
2013-11-19,4696.1199945351
2013-11-20,4938.500381349811
2013-11-21,4484.037156072221
2013-11-22,5029.39302640533
2013-11-23,4908.20283299797
2013-11-24,5211.178316516371
2013-11-25,5453.558703331079
2013-11-26,4968.79792970165
2013-11-27,5029.39302640533
2013-11-28,5514.153800034761
2013-11-29,6505.6094504138
2013-11-30,5626.473038195721
2013-12-01,6857.264015301031
2013-12-02,5731.96940766189
2013-12-03,6681.436732857421
2013-12-04,6224.28579850402
2013-12-05,6013.29305957168
2013-12-06,7419.911319120609
2013-12-07,6751.767645834871
2013-12-08,6294.61671148146
2013-12-09,6857.264015301031
2013-12-10,9076.02762430024
2013-12-11,7134.38987382805
2013-12-12,7495.62480414846
2013-12-13,7495.62480414846
2013-12-14,9030.87325801019
2013-12-15,8037.47719962907
2013-12-16,8714.79269397984
2013-12-17,8895.41015914004
2013-12-18,9482.4169209107
2013-12-19,9753.34311865101
2013-12-20,9121.1819905903
2013-12-21,9568.75370305012
2013-12-22,9744.8657343946
2013-12-23,9333.93766125748
2013-12-24,9744.8657343946
2013-12-25,10097.0897970836
2013-12-26,10508.0178702207
2013-12-27,10273.201828428
2013-12-28,9627.45771349828
2013-12-29,8805.601567224041
2013-12-30,11388.5780269431
2013-12-31,9920.97776573908
2014-01-01,11740.802089632
2014-01-02,10294.9115229754
2014-01-03,11493.634097568402
2014-01-04,10435.9377082216
2014-01-05,12692.356672161399
2014-01-06,12480.817394292
2014-01-07,13185.9483205232
2014-01-08,13891.0792467544
2014-01-09,12762.8697647845
2014-01-10,14243.64470987
2014-01-11,14596.2101729856
2014-01-12,13397.4875983926
2014-01-13,18058.6488747028
2014-01-14,13699.6646635677
2014-01-15,15211.9653082472
2014-01-16,17791.7722903476
2014-01-17,13610.705802115901
2014-01-18,14500.2944166333
2014-01-19,16368.4305071198
2014-01-20,16279.4716456681
2014-01-21,15300.924169699
2014-01-22,16902.1836758303
2014-01-23,15834.6773384094
2014-01-24,21375.1267539394
2014-01-25,16903.7992186766
2014-01-26,17449.0830644403
2014-01-27,17558.1398335931
2014-01-28,18103.423679356798
2014-01-29,17230.9695261348
2014-01-30,17449.0830644403
2014-01-31,20066.4455241064
2014-02-01,21484.1835230922
2014-02-02,19412.1049091899
2014-02-03,21157.0132156339
2014-02-04,18430.5939868151
2014-02-05,22283.133491096298
2014-02-06,21761.8906024157
2014-02-07,21501.2691580754
2014-02-08,22804.3763797769
2014-02-09,19676.9190476932
2014-02-10,19937.540492033502
2014-02-11,21761.8906024157
2014-02-12,21761.8906024157
2014-02-13,23455.9299906277
2014-02-14,24889.3479344994
2014-02-15,23455.9299906277
2014-02-16,25149.9693788397
2014-02-17,25824.939770972403
2014-02-18,25980.5116973035
2014-02-19,29714.2379292513
2014-02-20,26602.7994026282
2014-02-21,26136.083623634702
2014-02-22,25513.79591831
2014-02-23,28314.0905922709
2014-02-24,28314.0905922709
2014-02-25,26447.227476297
2014-02-26,28158.5186659398
2014-02-27,28314.0905922709
2014-02-28,35659.9638677987
2014-03-01,28072.7375129479
2014-03-02,28262.418171819198
2014-03-03,26934.653559720296
2014-03-04,26365.6115831065
2014-03-05,30538.5860782745
2014-03-06,30728.2667371457
2014-03-07,31676.6700315021
2014-03-08,33194.1153024722
2014-03-09,31107.6280548883
2014-03-10,31297.308713759503
2014-03-11,31866.350690373398
2014-03-12,31866.350690373398
2014-03-13,35706.2319140563
2014-03-14,29367.8475506144
2014-03-15,36973.9087867447
2014-03-16,33382.157647460896
2014-03-17,37607.7472230889
2014-03-18,30635.5244233027
2014-03-19,32748.3192111167
2014-03-20,35283.6729564935
2014-03-21,38241.5856594331
2014-03-22,37185.1882655261
2014-03-23,43312.293150186604
2014-03-24,42044.6162774982
2014-03-25,37582.7508729924
2014-03-26,39324.997602203905
2014-03-27,41565.0291111902
2014-03-28,45547.307349388095
2014-03-29,42560.5986707397
2014-03-30,37084.9660932176
2014-03-31,41813.921501077595
2014-04-01,44551.737789838604
2014-04-02,46045.092129162804
2014-04-03,51769.61709657231
2014-04-04,50027.3703673607
2014-04-05,54454.168877057
2014-04-06,43198.2792209055
2014-04-07,44415.1321567057
2014-04-08,47457.2644962061
2014-04-09,44110.9189227557
2014-04-10,53237.3159412568
2014-04-11,45327.7718585558
2014-04-12,48674.1174320062
2014-04-13,60538.433556057804
2014-04-14,55366.8085789071
2014-04-15,59321.5806202576
2014-04-16,45327.7718585558
2014-04-17,60364.1060676353
2014-04-18,54119.543370983396
2014-04-19,56547.984419681394
2014-04-20,58976.4254683793
2014-04-21,61404.8665170773
2014-04-22,53425.7030713554
2014-04-23,60711.026217449406
2014-04-24,50997.2620226574
2014-04-25,56894.904569495404
2014-04-26,61751.7866668913
2014-04-27,57935.665018937405
2014-04-28,57588.744869123395
2014-04-29,54813.383670611394
2014-04-30,58067.9246280705
2014-05-01,66817.8858733963
2014-05-02,67613.33689569861
2014-05-03,57272.4736057682
2014-05-04,60454.277694977594
2014-05-05,49715.688893896
2014-05-06,73976.9450741173
2014-05-07,64829.2583176404
2014-05-08,62045.1797395822
2014-05-09,66022.4348510939
2014-05-10,70397.4154737568
2014-05-11,66022.4348510939
2014-05-12,69096.5967636062
2014-05-13,74817.9710179175
2014-05-14,66015.8567805155
2014-05-15,73057.5481704371
2014-05-16,80099.2395603588
2014-05-17,80539.3452722289
2014-05-18,67776.2796279959
2014-05-19,77898.7110010083
2014-05-20,78778.9224247485
2014-05-21,78338.8167128784
2014-05-22,73497.6538823072
2014-05-23,69536.7024754763
2014-05-24,87319.120099013
2014-05-25,78483.25675566049
2014-05-26,87838.87676626901
2014-05-27,67048.6100760278
2014-05-28,91996.9301043173
2014-05-29,68088.1234105399
2014-05-30,84720.3367627328
2014-05-31,79003.0134229165
2014-06-01,93036.4434388293
2014-06-02,93036.4434388293
2014-06-03,97714.25344413359
2014-06-04,95115.4701078534
2014-06-05,75364.7167521243
2014-06-06,86494.3621241971
2014-06-07,89416.4689527173
2014-06-08,87663.20485560519
2014-06-09,79481.3057357487
2014-06-10,103442.581729614
2014-06-11,85325.51939278911
2014-06-12,90585.3116841254
2014-06-13,98182.78943827779
2014-06-14,102858.16036391
2014-06-15,108702.37402095
2014-06-16,118637.53723791901
2014-06-17,104027.00309531801
2014-06-18,113768.842858603
2014-06-19,101053.501597935
2014-06-20,123807.270169656
2014-06-21,126484.18411927
2014-06-22,129161.098068884
2014-06-23,105738.10100976
2014-06-24,132507.24050590198
2014-06-25,124476.498657059
2014-06-26,114438.07134600599
2014-06-27,125145.727144463
2014-06-28,125145.727144463
2014-06-29,145472.74341577198
2014-06-30,104506.281189491
2014-07-01,115374.93443319801
2014-07-02,116210.984682714
2014-07-03,111194.68318561901
2014-07-04,133768.039922549
2014-07-05,127079.637926421
2014-07-06,124571.487177873
2014-07-07,116210.984682714
2014-07-08,135440.140421581
2014-07-09,132931.989673033
2014-07-10,128751.738425453
2014-07-11,125407.537427389
2014-07-12,137948.291170128
2014-07-13,132716.120673498
2014-07-14,124959.98375102099
2014-07-15,118927.432811316
2014-07-16,142195.843578748
2014-07-17,147366.601527066
2014-07-18,137025.08563043
2014-07-19,148228.394518452
2014-07-20,146504.80853568
2014-07-21,128407.15571656599
2014-07-22,123236.397768248
2014-07-23,125821.77674240699
2014-07-24,128407.15571656599
2014-07-25,135301.49964765698
2014-07-26,130395.098646876
2014-07-27,149954.363443907
2014-07-28,126669.524399822
2014-07-29,138777.64070274698
2014-07-30,162993.873308595
2014-07-31,143434.608511564
2014-08-01,142503.2149498
2014-08-02,157405.511938015
2014-08-03,141571.821388037
2014-08-04,125738.130838059
2014-08-05,122943.950152769
2014-08-06,142503.2149498
2014-08-07,146228.789196854
2014-08-08,157903.329123918
2014-08-09,169672.521356757
2014-08-10,175557.11747317598
2014-08-11,178499.415531385
2014-08-12,177518.649511982
2014-08-13,153980.265046305
2014-08-14,166730.223298547
2014-08-15,159864.861162724
2014-08-16,167710.98931795
2014-08-17,161826.393201531
2014-08-18,171634.053395563
2014-08-19,202037.799997063
2014-08-20,187281.34634363698
2014-08-21,199134.596112222
2014-08-22,190837.321274213
2014-08-23,186096.021366779
2014-08-24,194393.296204788
2014-08-25,158833.546899034
2014-08-26,196763.946158505
2014-08-27,190837.321274213
2014-08-28,214543.820811382
2014-08-29,196763.946158505
2014-08-30,203875.896019656
2014-08-31,231138.3704874
2014-09-01,204522.695658425
2014-09-02,194978.303194365
2014-09-03,216794.05739793
2014-09-04,227701.934499713
2014-09-05,203159.211020702
2014-09-06,229065.41913743602
2014-09-07,223611.48058654397
2014-09-08,208613.149571593
2014-09-09,179979.97217941398
2014-09-10,212703.603484762
2014-09-11,220884.511311099
2014-09-12,219521.026673376
2014-09-13,241336.78087694102
2014-09-14,252083.49301791
2014-09-15,219460.92333324
2014-09-16,250600.648941334
2014-09-17,280257.530472853
2014-09-18,274326.15416655
2014-09-19,240220.74040530302
2014-09-20,256532.025247638
2014-09-21,259497.71340079
2014-09-22,232806.520022423
2014-09-23,223909.455562967
2014-09-24,241703.584481879
2014-09-25,241703.584481879
2014-09-26,260177.353092678
2014-09-27,220547.69003882603
2014-09-28,239501.007151538
2014-09-29,237777.97832310898
2014-09-30,261900.38192110602
2014-10-01,249839.180122108
2014-10-02,255008.266607392
2014-10-03,242947.06480839397
2014-10-04,246393.122465251
2014-10-05,306699.131460242
2014-10-06,275684.61254853196
2014-10-07,260177.353092678
2014-10-08,225716.77652411102
2014-10-09,247077.560329999
2014-10-10,276657.26825683
2014-10-11,248817.543149225
2014-10-12,257517.45724535102
2014-10-13,266217.371341478
2014-10-14,243597.594691549
2014-10-15,255777.47442612602
2014-10-16,260997.422883802
2014-10-17,233157.697776197
2014-10-18,294057.096449084
2014-10-19,233157.697776197
2014-10-20,240117.629053098
2014-10-21,243597.594691549
2014-10-22,297537.062087534
2014-10-23,255806.390893167
2014-10-24,291583.508500603
2014-10-25,271906.093816513
2014-10-26,232551.264448334
2014-10-27,266539.52617539803
2014-10-28,268328.382055769
2014-10-29,257595.246773539
2014-10-30,309472.06730432104
2014-10-31,336304.90550989803
2014-11-01,286216.940859487
2014-11-02,293372.364380974
2014-11-03,277272.661457628
2014-11-04,293372.364380974
2014-11-05,314993.428436733
2014-11-06,285462.79452079
2014-11-07,283494.08559306
2014-11-08,307118.592725815
2014-11-09,273650.540954412
2014-11-10,311056.010581274
2014-11-11,277587.958809871
2014-11-12,265775.705243494
2014-11-13,287431.503448519
2014-11-14,287431.503448519
2014-11-15,295306.339159437
2014-11-16,285462.79452079
2014-11-17,299243.757014897
2014-11-18,295306.339159437
2014-11-19,274455.576194397
2014-11-20,274455.576194397
2014-11-21,248412.346336535
2014-11-22,316525.409041714
2014-11-23,282468.87768912397
2014-11-24,310515.432920669
2014-11-25,256425.647831262
2014-11-26,286475.528436488
2014-11-27,262435.623952307
2014-11-28,310515.432920669
2014-11-29,302502.131425942
2014-11-30,312518.75829435
2014-12-01,286475.528436488
2014-12-02,284472.203062806
2014-12-03,242402.37021549
2014-12-04,294339.755888874
2014-12-05,298317.320157643
2014-12-06,288373.40948572103
2014-12-07,242631.420394883
2014-12-08,298317.320157643
2014-12-09,276440.716679416
2014-12-10,326160.270039023
2014-12-11,288373.40948572103
2014-12-12,282407.063082569
2014-12-13,284395.845216953
2014-12-14,262519.24173872604
2014-12-15,304283.66656079603
2014-12-16,264508.02387311
2014-12-17,252575.33106680398
2014-12-18,272641.755669288
2014-12-19,243219.98347476101
2014-12-20,276564.658628559
2014-12-21,284410.46454709896
2014-12-22,253027.240872936
2014-12-23,317755.139700897
2014-12-24,296179.17342491
2014-12-25,331485.300058343
2014-12-26,282449.013067464
2014-12-27,313832.236741627
2014-12-28,327562.397099073
2014-12-29,331485.300058343
2014-12-30,286371.916026734
2014-12-31,313142.28894134803
2015-01-01,335365.290092025
2015-01-02,323243.653100747
2015-01-03,331324.744428265
2015-01-04,335365.290092025
2015-01-05,339405.835755784
2015-01-06,317182.834605108
2015-01-07,299000.379118191
2015-01-08,272736.832303755
2015-01-09,307081.470445709
2015-01-10,284858.469295033
2015-01-11,296980.106286311
2015-01-12,358478.281006871
2015-01-13,229513.533571473
2015-01-14,330062.31970754603
2015-01-15,303832.201585092
2015-01-16,325690.633353804
2015-01-17,299460.51523135
2015-01-18,325690.633353804
2015-01-19,338805.692415031
2015-01-20,262301.18122454
2015-01-21,299460.51523135
2015-01-22,327876.476530675
2015-01-23,271044.553932025
2015-01-24,264487.024401411
2015-01-25,275416.240285767
2015-01-26,277602.083462638
2015-01-27,316947.26064631896
2015-01-28,324166.338971824
2015-01-29,348786.567248165
2015-01-30,285184.310867618
2015-01-31,318011.28190273896
2015-02-01,348786.567248165
2015-02-02,301597.796385178
2015-02-03,276977.568108837
2015-02-04,330321.39604091
2015-02-05,301597.796385178
2015-02-06,359044.99569664104
2015-02-07,352889.938627556
2015-02-08,262615.76828097197
2015-02-09,342533.060667745
2015-02-10,331483.607097818
2015-02-11,331483.607097818
2015-02-12,300545.137102021
2015-02-13,309384.699957963
2015-02-14,355792.404951658
2015-02-15,296125.35567405
2015-02-16,349162.732809701
2015-02-17,342533.060667745
2015-02-18,355792.404951658
2015-02-19,362422.077093614
2015-02-20,366841.858521585
2015-02-21,304964.918529992
2015-02-22,333693.497811803
2015-02-23,317934.931985704
2015-02-24,320255.624919906
2015-02-25,362028.09773554705
2015-02-26,334179.78252512
2015-02-27,366669.483603951
2015-02-28,313293.5461173
2015-03-01,348103.940130333
2015-03-02,348103.940130333
2015-03-03,357386.711867142
2015-03-04,364348.79066974897
2015-03-05,264558.994499053
2015-03-06,366669.483603951
2015-03-07,327217.703722513
2015-03-08,362028.09773554705
2015-03-09,311208.023870146
2015-03-10,356003.118215091
2015-03-11,391367.666382153
2015-03-12,313565.660414617
2015-03-13,327711.47968144197
2015-03-14,315923.296959088
2015-03-15,346572.572037208
2015-03-16,308850.387325675
2015-03-17,337142.025859325
2015-03-18,332426.752770383
2015-03-19,337142.025859325
2015-03-20,332426.752770383
2015-03-21,337142.025859325
2015-03-22,313565.660414617
2015-03-23,358360.754759562
2015-03-24,387831.112208752
2015-03-25,385508.77021947794
2015-03-26,346028.956401821
2015-03-27,399442.822155122
2015-03-28,348351.298391095
2015-03-29,350673.640380369
2015-03-30,329772.562476903
2015-03-31,346028.956401821
2015-04-01,329772.562476903
2015-04-02,341384.272423273
2015-04-03,350673.640380369
2015-04-04,357640.66634819
2015-04-05,371157.00541199796
2015-04-06,317081.15031885897
2015-04-07,390820.952718594
2015-04-08,292501.216185614
2015-04-09,351493.058105402
2015-04-10,349035.064692078
2015-04-11,336745.097625455
2015-04-12,334287.104212131
2015-04-13,346577.071278753
2015-04-14,388362.959305269
2015-04-15,302333.189838912
2015-04-16,339203.09103878
2015-04-17,329371.117385482
2015-04-18,326913.123972157
2015-04-19,334287.104212131
2015-04-20,408026.906611865
2015-04-21,376310.705870182
2015-04-22,338442.961883245
2015-04-23,326609.291887328
2015-04-24,284008.079902024
2015-04-25,364477.03587426397
2015-04-26,352643.365878346
2015-04-27,326609.291887328
2015-04-28,371577.237871815
2015-04-29,305308.685894676
2015-04-30,314775.62189141
2015-05-01,347909.897879979
2015-05-02,347909.897879979
2015-05-03,326609.291887328
2015-05-04,312624.33332285396
2015-05-05,364728.388876663
2015-05-06,338676.361099758
2015-05-07,381306.95200742
2015-05-08,350518.191907442
2015-05-09,298414.136353633
2015-05-10,305519.234838243
2015-05-11,352886.558068979
2015-05-12,374201.85352281
2015-05-13,383675.318168957
2015-05-14,331571.26261514804
2015-05-15,390780.41665356705
2015-05-16,303150.868676707
2015-05-17,419738.369701863
2015-05-18,332393.969070261
2015-05-19,329967.735719384
2015-05-20,344525.13582465
2015-05-21,371213.702684306
2015-05-22,344525.13582465
2015-05-23,291148.00210533803
2015-05-24,342098.902473773
2015-05-25,349377.602526406
2015-05-26,327541.50236850604
2015-05-27,351803.835877284
2015-05-28,320262.802315872
2015-05-29,380918.63608781795
2015-05-30,300852.93550885
2015-05-31,356656.30257904
2015-06-01,332393.969070261
2015-06-02,345390.945540338
2015-06-03,335928.17990909604
2015-06-04,335928.17990909604
2015-06-05,335928.17990909604
2015-06-06,380876.31665749603
2015-06-07,395070.46510435897
2015-06-08,333562.488501286
2015-06-09,383242.00806530705
2015-06-10,373779.242434065
2015-06-11,366682.168210633
2015-06-12,321734.031462233
2015-06-13,373779.242434065
2015-06-14,358182.179015018
2015-06-15,370533.288636225
2015-06-16,303837.296681705
2015-06-17,350771.51324229303
2015-06-18,380414.176333191
2015-06-19,397705.729802882
2015-06-20,331009.737848361
2015-06-21,301367.074757463
2015-06-22,365592.844787742
2015-06-23,353241.735166535
2015-06-24,373003.510560467
2015-06-25,395235.50787864
2015-06-26,365592.844787742
2015-06-27,316188.406302912
2015-06-28,363122.622863501
2015-06-29,336442.885099528
2015-06-30,351177.609994398
2015-07-01,356089.184959354
2015-07-02,343810.247546963
2015-07-03,397837.572161486
2015-07-04,380647.059784137
2015-07-05,356089.184959354
2015-07-06,417483.872021312
2015-07-07,363456.547406789
2015-07-08,378191.272301659
2015-07-09,338898.672582006
2015-07-10,383102.847266616
2015-07-11,356089.184959354
2015-07-12,350384.751809399
2015-07-13,368157.891393933
2015-07-14,352923.771750046
2015-07-15,391009.070859764
2015-07-16,345306.711928103
2015-07-17,365618.87145328603
2015-07-18,406243.19050365104
2015-07-19,363079.851512638
2015-07-20,365618.87145328603
2015-07-21,355462.791690694
2015-07-22,373235.93127522897
2015-07-23,378313.971156525
2015-07-24,426555.35002883297
2015-07-25,397611.60033711296
2015-07-26,358630.07089229795
2015-07-27,402809.13759642205
2015-07-28,369025.145410916
2015-07-29,387216.525818496
2015-07-30,356031.302262644
2015-07-31,361228.83952195296
2015-08-01,426198.055263311
2015-08-02,408006.674855731
2015-08-03,382018.98855918704
2015-08-04,374222.682670224
2015-08-05,327444.847336446
2015-08-06,363827.60815160704
2015-08-07,369025.145410916
2015-08-08,411296.569970398
2015-08-09,353662.65570703
2015-08-10,458451.590731335
2015-08-11,442733.25047768897
2015-08-12,322225.975199739
2015-08-13,390338.78296553704
2015-08-14,351042.932331422
2015-08-15,351042.932331422
2015-08-16,385099.336214322
2015-08-17,377240.166087499
2015-08-18,379859.889463106
2015-08-19,398197.95309236
2015-08-20,406057.12321918295
2015-08-21,403437.399843575
2015-08-22,412658.093587566
2015-08-23,369504.30602285295
2015-08-24,423446.54047874396
2015-08-25,372201.41774564795
2015-08-26,418052.317033155
2015-08-27,401869.64669638796
2015-08-28,401869.64669638796
2015-08-29,445023.434261101
2015-08-30,388384.088082415
2015-08-31,428840.763924333
2015-09-01,409960.98186477204
2015-09-02,415355.205310361
2015-09-03,407263.87014197704
2015-09-04,430369.769449567
2015-09-05,427538.38938739896
2015-09-06,450189.429884745
2015-09-07,385067.688454876
2015-09-08,393561.828641381
2015-09-09,399224.58876571705
2015-09-10,478503.230506427
2015-09-11,489828.750755099
2015-09-12,385067.688454876
2015-09-13,396393.208703549
2015-09-14,450189.429884745
2015-09-15,461514.95013341703
2015-09-16,421875.62926306203
2015-09-17,399224.58876571705
2015-09-18,424738.98841021705
2015-09-19,389344.07270936604
2015-09-20,353949.157008514
2015-09-21,389344.07270936604
2015-09-22,471932.209344685
2015-09-23,442436.44626064296
2015-09-24,427688.564718621
2015-09-25,477831.36196149397
2015-09-26,448335.59887745103
2015-09-27,424738.98841021705
2015-09-28,409991.106868195
2015-09-29,510276.701353941
2015-09-30,457184.32780266396
2015-10-01,465548.43166333897
2015-10-02,377880.220505957
2015-10-03,459502.348135243
2015-10-04,456479.306371196
2015-10-05,447410.18107905297
2015-10-06,450433.22284309997
2015-10-07,408110.638146433
2015-10-08,414156.72167452896
2015-10-09,402064.55461833795
2015-10-10,450433.22284309997
2015-10-11,453456.26460714795
2015-10-12,423225.84696667205
2015-10-13,405087.596382386
2015-10-14,459502.348135243
2015-10-15,493327.875053937
2015-10-16,469115.464008345
2015-10-17,396478.23087156896
2015-10-18,432796.847439957
2015-10-19,502407.529196034
2015-10-20,384372.025348773
2015-10-21,438849.950201355
2015-10-22,475168.566769743
2015-10-23,466088.912627646
2015-10-24,420690.641917161
2015-10-25,469115.464008345
2015-10-26,460035.809866248
2015-10-27,478195.118150442
2015-10-28,411610.98777506396
2015-10-29,458010.01345818397
2015-10-30,507524.60950771795
2015-10-31,470388.662470568
2015-11-01,492051.298242239
2015-11-02,448726.026698897
2015-11-03,488956.635989143
2015-11-04,479672.649229855
2015-11-05,461104.67571128
2015-11-06,423968.72867413
2015-11-07,504429.947254622
2015-11-08,433252.715433418
2015-11-09,454915.351205089
2015-11-10,442536.702192705
2015-11-11,579380.20997339
2015-11-12,477906.83986505604
2015-11-13,546646.864777153
2015-11-14,497546.84698279796
2015-11-15,474633.50534543296
2015-11-16,576106.875453766
2015-11-17,527006.857659411
2015-11-18,458266.832747314
2015-11-19,458266.832747314
2015-11-20,520460.188620164
2015-11-21,582653.544493014
2015-11-22,569560.206414519
2015-11-23,523733.52313978795
2015-11-24,549490.493161529
2015-11-25,556720.6312294439
2015-11-26,585641.183501104
2015-11-27,538645.286059657
2015-11-28,527800.078957785
2015-11-29,567565.8383313171
2015-11-30,542260.355093615
2015-12-01,694093.2545198271
2015-12-02,531415.147991742
2015-12-03,520569.94088987
2015-12-04,527800.078957785
2015-12-05,607331.5977048479
2015-12-06,621791.873840678
2015-12-07,593762.3031172811
2015-12-08,625219.908580448
2015-12-09,695999.520872574
2015-12-10,770711.333847596
2015-12-11,688135.119506782
2015-12-12,656677.514043615
2015-12-13,585897.901751489
2015-12-14,692067.320189678
2015-12-15,758914.731798908
2015-12-16,660609.714726511
2015-12-17,625219.908580448
2015-12-18,629152.109263344
2015-12-19,720030.586381441
2015-12-20,785065.6070868621
2015-12-21,715385.227759626
2015-12-22,654995.565676021
2015-12-23,766484.1725995991
2015-12-24,692158.434650547
2015-12-25,622478.055323311
2015-12-26,864036.70365773
2015-12-27,905844.931254072
2015-12-28,747902.7381123359
2015-12-29,706094.510515994
2015-12-30,803647.041574125
2015-12-31,743604.444166195
2016-01-01,697129.166405808
2016-01-02,707457.0059081159
2016-01-03,769424.0429219659
2016-01-04,903685.956451973
2016-01-05,841718.919438123
2016-01-06,702293.086156962
2016-01-07,743604.444166195
2016-01-08,903685.956451973
2016-01-09,821063.240433507
2016-01-10,877866.357696202
2016-01-11,877866.357696202
2016-01-12,908849.8762031271
2016-01-13,862135.539441777
2016-01-14,743803.2104987879
2016-01-15,693089.355237507
2016-01-16,783247.3201464509
2016-01-17,783247.3201464509
2016-01-18,986102.741191575
2016-01-19,839596.0482145409
2016-01-20,822691.4297941141
2016-01-21,755072.956112406
2016-01-22,929754.013123485
2016-01-23,1008642.23241881
2016-01-24,935388.885930294
2016-01-25,974832.995577957
2016-01-26,978569.91544418
2016-01-27,918901.018160999
2016-01-28,883099.679791089
2016-01-29,1014371.25381409
2016-01-30,1056139.48191232
2016-01-31,1068073.26136895
2016-02-01,1050172.592184
2016-02-02,978569.91544418
2016-02-03,1038238.81272736
2016-02-04,1103874.59973886
2016-02-05,1074040.15109727
2016-02-06,1139675.93810877
2016-02-07,1303860.28146122
2016-02-08,1153414.86436954
2016-02-09,1210727.40421399
2016-02-10,1210727.40421399
2016-02-11,1375500.95626678
2016-02-12,1139086.72940843
2016-02-13,1096102.32452509
2016-02-14,1289532.14650011
2016-02-15,1060281.98712231
2016-02-16,1067446.05460287
2016-02-17,1002969.44727786
2016-02-18,1289532.14650011
2016-02-19,1129682.7804329
2016-02-20,1284099.85113956
2016-02-21,1024028.99521256
2016-02-22,1056537.85220343
2016-02-23,1097173.92344203
2016-02-24,999647.352469403
2016-02-25,1178446.06591922
2016-02-26,1219082.13715781
2016-02-27,1064665.06645115
2016-02-28,1210954.92291009
2016-02-29,1097173.92344203
2016-03-01,1040283.423708
2016-03-02,1275972.63689184
2016-03-03,1080919.49494659
2016-03-04,1235336.56565325
2016-03-05,1292227.06538728
2016-03-06,1094688.8032163999
2016-03-07,1220696.14747152
2016-03-08,1055311.50813667
2016-03-09,1299450.73763098
2016-03-10,1267948.9015672
2016-03-11,1283699.81959909
2016-03-12,1141941.55731207
2016-03-13,1031685.13108884
2016-03-14,1189194.31140774
2016-03-15,1197069.77042369
2016-03-16,1338828.0327107
2016-03-17,1063186.96715262
2016-03-18,1135311.13692768
2016-03-19,1110630.46003795
2016-03-20,1242260.73678319
2016-03-21,1036588.42936875
2016-03-22,1225806.95219003
2016-03-23,1242260.73678319
2016-03-24,1242260.73678319
2016-03-25,1192899.38300372
2016-03-26,1209353.16759688
2016-03-27,1258714.52137634
2016-03-28,1168218.70611399
2016-03-29,1398571.69041816
2016-03-30,1308075.8751558
2016-03-31,1028361.53707217
2016-04-01,1136310.01873561
2016-04-02,1244135.05700979
2016-04-03,1219252.35586959
2016-04-04,1360254.32899737
2016-04-05,1235840.82329639
2016-04-06,1285606.22557678
2016-04-07,1210958.12215619
2016-04-08,1169486.9535892
2016-04-09,1343665.86157057
2016-04-10,1443196.66613135
2016-04-11,1252429.29072319
2016-04-12,1260723.52443658
2016-04-13,1302194.69300358
2016-04-14,1465554.23046872
2016-04-15,1287911.29344221
2016-04-16,1270146.99973955
2016-04-17,1358968.46825281
2016-04-18,1199089.82492895
2016-04-19,1332322.02769883
2016-04-20,1465554.23046307
2016-04-21,1341204.17454499
2016-04-22,1270146.99973466
2016-04-23,1279029.14658595
2016-04-24,1172443.38437046
2016-04-25,1128032.6501139998
2016-04-26,1341204.17454499
2016-04-27,1145796.94381658
2016-04-28,1207843.18309188
2016-04-29,1403229.58035675
2016-04-30,1296655.18184864
2016-05-01,1376585.98072972
2016-05-02,1394348.38048107
2016-05-03,1341061.18122702
2016-05-04,1492041.5791135
2016-05-05,1385467.1806054
2016-05-06,1438754.37985945
2016-05-07,1332179.98135134
2016-05-08,1447635.57973513
2016-05-09,1536447.57849188
2016-05-10,1403229.58035675
2016-05-11,1284309.11258538
2016-05-12,1342247.86954412
2016-05-13,1467781.84295472
2016-05-14,1390530.16700974
2016-05-15,1342247.86954412
2016-05-16,1361560.78853037
2016-05-17,1361560.78853037
2016-05-18,1487094.76194097
2016-05-19,1168431.5986678998
2016-05-20,1438812.46447535
2016-05-21,1361560.78853037
2016-05-22,1776788.54673466
2016-05-23,1747819.1682553
2016-05-24,1456454.92275853
2016-05-25,1377192.06981929
2016-05-26,1357376.35658448
2016-05-27,1377192.06981929
2016-05-28,1317744.93011486
2016-05-29,1456454.92275853
2016-05-30,1436639.20952372
2016-05-31,1258297.79041043
2016-06-01,1426731.35290631
2016-06-02,1367284.21320188
2016-06-03,1406915.6396715
2016-06-04,1179034.93747119
