DateTime,Market-Cap
2014-08-12,7537489611.280064
2014-08-13,7474118857.695895
2014-08-14,7226346084.70482
2014-08-15,6631086206.201923
2014-08-16,6578955773.90604
2014-08-17,6889947521.333333
2014-08-18,6554072387.222544
2014-08-19,6250919785.15625
2014-08-20,6451176614.649681
2014-08-21,6832758366.631579
2014-08-22,6865143509.127517
2014-08-23,6795663621.298611
2014-08-24,6528482219.114661
2014-08-25,6698480282.338462
2014-08-26,6614964544.513889
2014-08-27,6780332856.0
2014-08-28,6754162073.928344
2014-08-29,6688210606.151274
2014-08-30,6725969663.825301
2014-08-31,6618660678.970589
2014-09-01,6328280276.852822
2014-09-02,6296764488.647482
2014-09-03,6261199994.055
2014-09-04,6275994162.053572
2014-09-05,6467956511.777778
2014-09-06,6430724436.829192
2014-09-07,6349071850.387681
2014-09-08,6310361398.246268
2014-09-09,6197107310.833333
2014-09-10,6271786703.306738
2014-09-11,6331878473.8625
2014-09-12,6333703211.484155
2014-09-13,6294412429.86646
2014-09-14,6326949913.054794
2014-09-15,6294710291.922414
2014-09-16,6249930770.207237
2014-09-17,6153414811.448864
2014-09-18,6029332990.5
2014-09-19,5654735567.643312
2014-09-20,5259273769.6640625
2014-09-21,5474242086.817434
2014-09-22,5335474919.759933
2014-09-23,5321114701.751894
2014-09-24,5856046728.143836
2014-09-25,5640214498.242038
2014-09-26,5462181763.041667
2014-09-27,5390559032.746094
2014-09-28,5334333203.944673
2014-09-29,5000532380.353847
2014-09-30,4983622192.013889
2014-10-01,5202545322.142858
2014-10-02,5122071779.285714
2014-10-03,5013234207.382978
2014-10-04,4789399470.944445
2014-10-05,4383576961.669871
2014-10-06,4325505978.720395
2014-10-07,4375715333.176136
2014-10-08,4463033309.018116
2014-10-09,4770797051.086957
2014-10-10,4860516928.665517
2014-10-11,4825626242.192307
2014-10-12,4840992215.583941
2014-10-13,5094561158.8732395
2014-10-14,5245525772.733051
2014-10-15,5387744179.632867
2014-10-16,5286681703.230216
2014-10-17,5140918209.293478
2014-10-18,5132883507.648387
2014-10-19,5239653416.875
2014-10-20,5220024702.945737
2014-10-21,5114438978.32971
2014-10-22,5175377331.795302
2014-10-23,5152451625.753425
2014-10-24,4793350682.466666
2014-10-25,4812064147.275
2014-10-26,4659057706.097561
2014-10-27,4771760568.055555
2014-10-28,4713968394.609375
2014-10-29,4780979426.410212
2014-10-30,4507393419.659375
2014-10-31,4642961220.674157
2014-11-01,4543446392.069257
2014-11-02,4366098602.510204
2014-11-03,4365385091.593549
2014-11-04,4395408522.842465
2014-11-05,4446993912.4651165
2014-11-06,4561339195.310284
2014-11-07,4715292297.857142
2014-11-08,4611893377.325705
2014-11-09,4677216518.320689
2014-11-10,4934722791.053572
2014-11-11,4934113763.811476
2014-11-12,4984061574.684859
2014-11-13,5670704958.933333
2014-11-14,5669596586.927853
2014-11-15,5389191857.62594
2014-11-16,5091889467.094203
2014-11-17,5267281659.512868
2014-11-18,5255216199.7603445
2014-11-19,5068067372.649635
2014-11-20,5125225864.0625
2014-11-21,4821099816.256098
2014-11-22,4738190632.922535
2014-11-23,4777252394.6470585
2014-11-24,4969105790.235294
2014-11-25,5071396741.956
2014-11-26,5094035983.264
2014-11-27,4969364756.287313
2014-11-28,5012850935.161972
2014-11-29,5109242319.889286
2014-11-30,5091910462.051613
2014-12-01,5099241317.69958
2014-12-02,5119398891.794326
2014-12-03,5150502738.924108
2014-12-04,5103027069.386364
2014-12-05,5005367525.571428
2014-12-06,5105390368.253968
2014-12-07,5093769785.282609
2014-12-08,5108157508.21875
2014-12-09,4932640998.329545
2014-12-10,4782132931.222628
2014-12-11,4742208724.1654415
2014-12-12,4745915479.6698475
2014-12-13,4791237919.969465
2014-12-14,4786496057.811069
2014-12-15,4869829658.809524
2014-12-16,4737147175.044776
2014-12-17,4491552996.59829
2014-12-18,4376852039.175
2014-12-19,4254215426.0905514
2014-12-20,4341541092.45082
2014-12-21,4518854253.223141
2014-12-22,4362990124.137931
2014-12-23,4527635056.846154
2014-12-24,4596691863.133562
2014-12-25,4416921042.410596
2014-12-26,4365354503.305172
2014-12-27,4504883915.731034
2014-12-28,4317050286.347756
2014-12-29,4336416460.126736
2014-12-30,4282856698.9788733
2014-12-31,4251250952.3550725
2015-01-01,4388804054.511291
2015-01-02,4305885212.653846
2015-01-03,4330413686.513514
2015-01-04,3901719612.9166665
2015-01-05,3602822301.15
2015-01-06,3755995776.6267605
2015-01-07,3935634122.0072994
2015-01-08,4082868344.233209
2015-01-09,3898921703.1884327
2015-01-10,3986576209.9135337
2015-01-11,3784175104.3189654
2015-01-12,3698935659.776119
2015-01-13,3663331365.7777777
2015-01-14,3046447910.0
2015-01-15,2360943446.1538463
2015-01-16,2886195450.138
2015-01-17,2858361664.6679106
2015-01-18,2744282120.391608
2015-01-19,2912801803.4204545
2015-01-20,2968874123.252174
2015-01-21,2896733456.4069343
2015-01-22,3088364031.743952
2015-01-23,3211756965.8333335
2015-01-24,3215248706.6864753
2015-01-25,3430784516.252101
2015-01-26,3500391592.4521737
2015-01-27,3778110802.1360292
2015-01-28,3628944900.0
2015-01-29,3253699347.755102
2015-01-30,3251686356.873016
2015-01-31,3128283505.612245
2015-02-01,3022748289.3435254
2015-02-02,3130208867.457237
2015-02-03,3282625604.8333335
2015-02-04,3139411639.7197986
2015-02-05,3128987918.0663266
2015-02-06,2995618760.34375
2015-02-07,3070834866.9020977
2015-02-08,3167514464.334677
2015-02-09,3094151299.785473
2015-02-10,3039721482.1277776
2015-02-11,3046490279.97351
2015-02-12,3036747240.7826085
2015-02-13,3075227562.9787235
2015-02-14,3277679304.1666665
2015-02-15,3563649873.568702
2015-02-16,3241798743.979592
2015-02-17,3247118842.8956833
2015-02-18,3397498131.806818
2015-02-19,3289747890.181818
2015-02-20,3345464540.685811
2015-02-21,3407223698.5444446
2015-02-22,3402990845.0121527
2015-02-23,3273096061.360465
2015-02-24,3314405544.596774
2015-02-25,3329690952.4375
2015-02-26,3303267814.602837
2015-02-27,3285012340.796099
2015-02-28,3501442633.6511626
2015-03-01,3521634341.4473686
2015-03-02,3571905728.767007
2015-03-03,3834520105.1840277
2015-03-04,3885601686.0153847
2015-03-05,3755674481.2190084
2015-03-06,3799051563.4010415
2015-03-07,3789316239.576923
2015-03-08,3850454367.091837
2015-03-09,3828386438.9534883
2015-03-10,3996637634.0881295
2015-03-11,4039374572.6950355
2015-03-12,4131818612.580645
2015-03-13,4109702271.818182
2015-03-14,3973146952.137097
2015-03-15,3934657122.5
2015-03-16,3999672556.6875
2015-03-17,4035371367.6694217
2015-03-18,3969403948.4
2015-03-19,3586770931.6933594
2015-03-20,3649072123.7727275
2015-03-21,3659926535.910714
2015-03-22,3631404955.6413045
2015-03-23,3740751761.25
2015-03-24,3717222832.760479
2015-03-25,3424926789.7727275
2015-03-26,3454943421.45
2015-03-27,3486014791.781646
2015-03-28,3463772399.1320424
2015-03-29,3540133790.7945204
2015-03-30,3392404944.772388
2015-03-31,3472544625.714286
2015-04-01,3412204073.818548
2015-04-02,3453177247.6568627
2015-04-03,3549294816.3235292
2015-04-04,3564537131.910714
2015-04-05,3556656426.5964284
2015-04-06,3653606202.7815127
2015-04-07,3579593235.70073
2015-04-08,3562513759.188034
2015-04-09,3438434607.2834644
2015-04-10,3411230251.5957446
2015-04-11,3313833948.854962
2015-04-12,3319678088.942623
2015-04-13,3322473246.7465754
2015-04-14,3133817341.631119
2015-04-15,3039277479.5635595
2015-04-16,3128828171.929134
2015-04-17,3199168533.5365853
2015-04-18,3131584786.0
2015-04-19,3143206367.3244276
2015-04-20,3132802438.856643
2015-04-21,3157307552.9637933
2015-04-22,3320938455.2272725
2015-04-23,3289932233.959677
2015-04-24,3324350351.516949
2015-04-25,3257274913.6644735
2015-04-26,3189524722.0140843
2015-04-27,3094861385.7777777
2015-04-28,3201290014.7447915
2015-04-29,3176553870.8
2015-04-30,3183207646.564
2015-05-01,3330061096.640288
2015-05-02,3260368305.218978
2015-05-03,3300725973.131579
2015-05-04,3382022132.1764708
2015-05-05,3365624330.0
2015-05-06,3332936893.942953
2015-05-07,3236578840.125
2015-05-08,3352936600.848921
2015-05-09,3439715963.672269
2015-05-10,3425663985.277311
2015-05-11,3382952110.761745
2015-05-12,3409909943.0
2015-05-13,3412974350.05
2015-05-14,3341286123.260638
2015-05-15,3358187465.319549
2015-05-16,3362835127.148
2015-05-17,3353246044.4814816
2015-05-18,3342829239.9055557
2015-05-19,3300827481.0793653
2015-05-20,3281624398.5820894
2015-05-21,3320939044.694631
2015-05-22,3334425203.9473686
2015-05-23,3389086443.428571
2015-05-24,3375094864.9714284
2015-05-25,3401372623.6944447
2015-05-26,3345977270.8225193
2015-05-27,3348075793.4545455
2015-05-28,3343620249.269231
2015-05-29,3360512853.5
2015-05-30,3351146063.4846153
2015-05-31,3303351282.2552447
2015-06-01,3247840543.0387597
2015-06-02,3180062571.6923075
2015-06-03,3204646385.3850365
2015-06-04,3208425156.9465647
2015-06-05,3173339004.4210525
2015-06-06,3201008368.759259
2015-06-07,3205198165.4166665
2015-06-08,3167419205.342466
2015-06-09,3244964188.0174823
2015-06-10,3263286962.3625
2015-06-11,3248758848.110236
2015-06-12,3267080360.580827
2015-06-13,3276085919.448276
2015-06-14,3304086284.6715326
2015-06-15,3313064636.1098485
2015-06-16,3369943183.783784
2015-06-17,3570426505.189189
2015-06-18,3535265924.5833335
2015-06-19,3547763414.6438847
2015-06-20,3485612760.6054688
2015-06-21,3499258261.922269
2015-06-22,3482932483.503521
2015-06-23,3529897164.7480917
2015-06-24,3489188445.0408163
2015-06-25,3437730515.979021
2015-06-26,3465560349.462069
2015-06-27,3479311792.955645
2015-06-28,3598004500.8076925
2015-06-29,3561065134.6401515
2015-06-30,3669139978.324468
2015-07-01,3761482849.3295455
2015-07-02,3695766350.5208335
2015-07-03,3652324768.576159
2015-07-04,3673968005.068027
2015-07-05,3735331087.3576922
2015-07-06,3894394576.391813
2015-07-07,3855119381.897177
2015-07-08,3817345125.745161
2015-07-09,3882664378.794231
2015-07-10,3864813553.9930553
2015-07-11,4094628008.1888113
2015-07-12,4192221526.128
2015-07-13,4465130903.466312
2015-07-14,4198634545.5921984
2015-07-15,4141886212.3733335
2015-07-16,4110408104.8153844
2015-07-17,3997986391.847826
2015-07-18,4022768856.3076925
2015-07-19,3985091486.727891
2015-07-20,3967857805.2316666
2015-07-21,4019837639.0211864
2015-07-22,3988388116.3732395
2015-07-23,4006863214.0833335
2015-07-24,3988018045.298387
2015-07-25,4168134855.4347825
2015-07-26,4166022065.0820894
2015-07-27,4225388239.9963236
2015-07-28,4242454798.882576
2015-07-29,4243368097.5277777
2015-07-30,4190692088.730769
2015-07-31,4166461219.5
2015-08-01,4107744919.836735
2015-08-02,4060278609.8913045
2015-08-03,4080289542.029412
2015-08-04,4064840475.0387597
2015-08-05,4121904190.5737705
2015-08-06,4065019488.4751773
2015-08-07,4009278383.2846155
2015-08-08,4042725524.105263
2015-08-09,3796224734.251825
2015-08-10,3838221567.7083335
2015-08-11,3830922587.3389263
2015-08-12,3926181027.4186993
2015-08-13,3877108530.6059027
2015-08-14,3833866947.5820894
2015-08-15,3855821146.207692
2015-08-16,3791466601.8
2015-08-17,3715239073.2985077
2015-08-18,3724128450.5766425
2015-08-19,3223640112.8869863
2015-08-20,3284575870.278777
2015-08-21,3417027692.625
2015-08-22,3391553594.5510206
2015-08-23,3356229454.1015625
2015-08-24,3315490444.1633334
2015-08-25,3066580421.712
2015-08-26,3229768398.9459457
2015-08-27,3272923639.4330707
2015-08-28,3274760530.5033555
2015-08-29,3368933485.395973
2015-08-30,3342316357.7553573
2015-08-31,3325157778.2805758
2015-09-01,3353117570.172414
2015-09-02,3320812181.0279603
2015-09-03,3340480483.3285713
2015-09-04,3311907767.824324
2015-09-05,3363649403.445652
2015-09-06,3437547228.423664
2015-09-07,3503461691.904762
2015-09-08,3508262262.30916
2015-09-09,3563693413.134892
2015-09-10,3478383375.320513
2015-09-11,3486834998.5516667
2015-09-12,3504212279.0433073
2015-09-13,3428964007.6
2015-09-14,3360739855.172414
2015-09-15,3357395946.9375
2015-09-16,3355778825.6666665
2015-09-17,3338904133.3069854
2015-09-18,3395901060.4
2015-09-19,3401813047.090909
2015-09-20,3369339779.132231
2015-09-21,3368763027.4960628
2015-09-22,3312649099.9510136
2015-09-23,3374312775.214765
2015-09-24,3360512832.003788
2015-09-25,3441694561.497533
2015-09-26,3433892839.0867276
2015-09-27,3427853447.769953
2015-09-28,3491596644.4685116
2015-09-29,3498815206.2546296
2015-09-30,3479962172.1285715
2015-10-01,3484780888.0341725
2015-10-02,3492968037.9018517
2015-10-03,3507710014.597733
2015-10-04,3513188160.19983
2015-10-05,3513808549.5977893
2015-10-06,3583065754.541353
2015-10-07,3609792679.6161203
2015-10-08,3590148299.3656716
2015-10-09,3588619761.617769
2015-10-10,3601988075.9656944
2015-10-11,3623353758.678957
2015-10-12,3639528399.212316
2015-10-13,3657099202.533144
2015-10-14,3711628579.3754463
2015-10-15,3753821137.3251033
2015-10-16,3833215227.009259
2015-10-17,3975281896.1218905
2015-10-18,3952328478.602355
2015-10-19,3909053837.6765213
2015-10-20,3957890558.2367887
2015-10-21,3966691808.060842
2015-10-22,4029013040.1114197
2015-10-23,4107316669.340962
2015-10-24,4163724243.755246
2015-10-25,4311383092.5390625
2015-10-26,4225091242.102584
2015-10-27,4350323594.218165
2015-10-28,4483010570.582393
2015-10-29,4613310168.568104
2015-10-30,4850281902.523204
2015-10-31,4824164703.18267
2015-11-01,4765491412.822635
2015-11-02,5067109978.957191
2015-11-03,5791125382.868204
2015-11-04,7047217466.536088
2015-11-05,6082587521.613345
2015-11-06,5569968039.987772
2015-11-07,5720025157.141782
2015-11-08,5697242219.456248
2015-11-09,5595319509.537379
2015-11-10,5449353968.880614
2015-11-11,4720574477.089171
2015-11-12,4895081494.893246
2015-11-13,4966255750.322187
2015-11-14,4970490070.839103
2015-11-15,4871799158.987226
2015-11-16,4784318137.867798
2015-11-17,4997902861.6140785
2015-11-18,4974670638.402083
2015-11-19,4925037287.177579
2015-11-20,4762674911.497446
2015-11-21,4834436095.24433
2015-11-22,4837372443.655458
2015-11-23,4811221236.038603
2015-11-24,4777566022.950807
2015-11-25,4814085980.425199
2015-11-26,5144013744.337232
2015-11-27,5340824752.663644
2015-11-28,5308998815.670034
2015-11-29,5415488635.542443
2015-11-30,5681317646.633059
2015-12-01,5521520466.430197
2015-12-02,5312605294.865936
2015-12-03,5409447765.664835
2015-12-04,5377490083.632122
2015-12-05,5615373374.61801
2015-12-06,5927559163.858815
2015-12-07,5912815608.371621
2015-12-08,5938593483.210214
2015-12-09,6278796392.904424
2015-12-10,6239097073.90619
2015-12-11,6515224719.987396
2015-12-12,6516511453.365684
2015-12-13,6574476440.745938
2015-12-14,6660219226.327688
2015-12-15,6889542398.8301525
2015-12-16,6863791086.441351
2015-12-17,6822457338.506361
2015-12-18,6888711623.168842
2015-12-19,6932115045.343131
2015-12-20,6806057126.175078
2015-12-21,6547229856.856828
2015-12-22,6581491758.321946
2015-12-23,6607671345.411605
2015-12-24,6828823331.847526
2015-12-25,6842158562.47151
2015-12-26,6465119362.558311
2015-12-27,6301759891.406806
2015-12-28,6400625762.365323
2015-12-29,6386987332.877707
2015-12-30,6434433691.459644
2015-12-31,6386800899.081277
2016-01-01,6503392694.662296
2016-01-02,6515053625.233388
2016-01-03,6462330476.223609
2016-01-04,6500564973.358666
2016-01-05,6505578913.112872
2016-01-06,6474887838.771321
2016-01-07,6782901434.312576
2016-01-08,6865284491.053679
2016-01-09,6781596084.457037
2016-01-10,6714982072.633044
2016-01-11,6777766808.43022
2016-01-12,6737383036.208891
2016-01-13,6464413379.75891
2016-01-14,6486715744.3980875
2016-01-15,6091235424.215101
2016-01-16,5606556553.954907
2016-01-17,5804260002.779259
2016-01-18,5767369523.551301
2016-01-19,5777995362.617695
2016-01-20,5923866716.374901
2016-01-21,6272886308.248088
2016-01-22,5935553922.736085
2016-01-23,5875036375.9553995
2016-01-24,6029449667.626974
2016-01-25,6011966788.324508
2016-01-26,5938223783.873285
2016-01-27,5970980473.830194
2016-01-28,5819975455.045726
2016-01-29,5684067323.7281
2016-01-30,5711495994.590891
2016-01-31,5687555706.06304
2016-02-01,5645664772.34837
2016-02-02,5652998836.6731
2016-02-03,5627902942.647055
2016-02-04,5734439431.899694
2016-02-05,5882762929.485098
2016-02-06,5702768325.257227
2016-02-07,5711960662.04097
2016-02-08,5710627679.377304
2016-02-09,5677502547.029444
2016-02-10,5757324910.548322
2016-02-11,5765085068.866542
2016-02-12,5786468809.877843
2016-02-13,5921662516.142649
2016-02-14,6086553912.1265135
2016-02-15,6144990910.79757
2016-02-16,6127427775.362504
2016-02-17,6300984842.93049
2016-02-18,6392261503.835715
2016-02-19,6387786539.260933
2016-02-20,6575151989.870493
2016-02-21,6711475040.517621
2016-02-22,6680143672.316307
2016-02-23,6516884719.361093
2016-02-24,6427455104.138988
2016-02-25,6460088071.612527
2016-02-26,6463246873.522777
2016-02-27,6593519346.375427
2016-02-28,6552315428.582238
2016-02-29,6676042346.973589
2016-03-01,6630367423.460014
2016-03-02,6581782929.660165
2016-03-03,6436144686.318019
2016-03-04,6405423601.928207
2016-03-05,6166293965.390526
2016-03-06,6156126983.762969
2016-03-07,6238181720.098407
2016-03-08,6297067332.738431
2016-03-09,6294730998.851452
2016-03-10,6337496682.265221
2016-03-11,6435721980.384137
2016-03-12,6327719833.386826
2016-03-13,6323789573.439518
2016-03-14,6345614950.094397
2016-03-15,6372725356.17481
2016-03-16,6363000106.663632
2016-03-17,6410516287.620363
2016-03-18,6329679112.840553
2016-03-19,6240662974.754587
2016-03-20,6291869880.495493
2016-03-21,6284277352.291268
2016-03-22,6375950583.562682
2016-03-23,6400890321.271951
2016-03-24,6387997587.711499
2016-03-25,6376208503.055277
2016-03-26,6391602349.12135
2016-03-27,6455575782.223439
2016-03-28,6516285853.690398
2016-03-29,6420255328.285357
2016-03-30,6340460368.415196
2016-03-31,6384401587.129
2016-04-01,6391130830.754514
2016-04-02,6460065102.961674
2016-04-03,6450614238.946258
2016-04-04,6455045977.813837
2016-04-05,6491202586.106654
2016-04-06,6503059993.725824
2016-04-07,6486147188.137651
2016-04-08,6490573418.433633
2016-04-09,6421156569.166441
2016-04-10,6467828266.705066
2016-04-11,6497207877.776167
2016-04-12,6564757070.833811
2016-04-13,6551803703.398173
2016-04-14,6552091326.748962
2016-04-15,6605042327.532493
2016-04-16,6655606309.334442
2016-04-17,6627626886.128253
2016-04-18,6623825729.785913
2016-04-19,6644332008.424682
2016-04-20,6794341338.279955
2016-04-21,6888109588.027846
2016-04-22,6929970506.814058
2016-04-23,6951786886.718071
2016-04-24,7076969242.366074
2016-04-25,7160429215.815115
2016-04-26,7223085438.648563
2016-04-27,7144251934.19517
2016-04-28,6893097799.770236
2016-04-29,6979885938.101556
2016-04-30,7010758338.435163
2016-05-01,6972205810.019769
2016-05-02,6901779346.784648
2016-05-03,6915238582.622881
2016-05-04,6940251878.279744
2016-05-05,6943243965.715123
2016-05-06,7020830599.010862
2016-05-07,7129181960.229533
2016-05-08,7118673847.783
2016-05-09,7137351945.635544
2016-05-10,7073096031.744651
2016-05-11,7026342592.157651
2016-05-12,7002621468.524183
2016-05-13,7071004685.748653
2016-05-14,7088389196.910893
2016-05-15,7100048035.914587
2016-05-16,7097433700.361695
2016-05-17,7047850859.763826
2016-05-18,7066761028.7719965
2016-05-19,6976816969.015032
2016-05-20,6844604254.919484
2016-05-21,6856330002.992357
2016-05-22,6840977738.605849
2016-05-23,6851008072.148154
2016-05-24,6909834964.498294
2016-05-25,6961743986.612787
2016-05-26,7018654037.19426
2016-05-27,7402009140.369659
2016-05-28,7858588164.795835
2016-05-29,8281767087.735857
2016-05-30,8486887474.432723
2016-05-31,8466619864.92432
2016-06-01,8413589688.64744
2016-06-02,8426480244.361336
2016-06-03,8725221936.996584
2016-06-04,9012807291.820642
2016-06-05,9068904877.61962
2016-06-06,9196305334.081942
2016-06-07,9166530569.357058
2016-06-08,9057829250.173004
2016-06-09,9084333733.403032
2016-06-10,9060507064.675724
2016-06-11,9211167656.009129
2016-06-12,10176284723.442015
2016-06-13,10933380735.113716
2016-06-14,10764504342.076208
2016-06-15,10745130810.15508
2016-06-16,11687144762.22506
2016-06-17,11815747034.713066
2016-06-18,11793312105.317387
2016-06-19,11872939382.726328
2016-06-20,11800022075.450766
2016-06-21,10743157376.066385
2016-06-22,10223279948.422619
2016-06-23,9262584004.671064
2016-06-24,10239073914.511942
2016-06-25,10564936871.003954
2016-06-26,10034369006.604578
2016-06-27,10050071443.841965
2016-06-28,10192700908.068075
2016-06-29,9994162268.94504
2016-06-30,10306427559.422003
2016-07-01,10641814567.536066
2016-07-02,10836898161.345734
2016-07-03,10626660519.488224
2016-07-04,10533933339.184881
2016-07-05,10555183101.48364
2016-07-06,10608496811.337963
2016-07-07,10087429005.25381
2016-07-08,10181385711.102613
2016-07-09,10230308642.993704
2016-07-10,10187474441.742754
2016-07-11,10204967392.001535
2016-07-12,10357758919.522274
2016-07-13,10447928867.86252
2016-07-14,10354365975.433762
2016-07-15,10461086544.920942
2016-07-16,10448159962.488613
2016-07-17,10607448993.335423
2016-07-18,10710475724.221642
2016-07-19,10592855404.115707
2016-07-20,10563938558.401255
2016-07-21,10474107594.963728
2016-07-22,10407220154.781622
2016-07-23,10302672027.358929
2016-07-24,10357784859.72077
2016-07-25,10347209135.651958
2016-07-26,10287267506.621857
2016-07-27,10319332058.411795
2016-07-28,10355296923.234219
2016-07-29,10350591890.62154
2016-07-30,10351855986.499273
2016-07-31,10015931490.505888
2016-08-01,9781906202.095373
2016-08-02,9360883567.931505
2016-08-03,8643579665.871553
2016-08-04,8943284517.89301
2016-08-05,8978844661.663834
2016-08-06,9044006410.417028
2016-08-07,9287574454.83029
2016-08-08,9303596951.516672
2016-08-09,9256161320.538736
2016-08-10,9318083053.374071
2016-08-11,9362009259.357466
2016-08-12,9259058609.475025
2016-08-13,9264861310.281195
2016-08-14,9086502295.429703
2016-08-15,8989794067.054127
2016-08-16,9034237524.807392
2016-08-17,9052049864.478434
2016-08-18,9064598992.207813
2016-08-19,9055122351.86462
2016-08-20,9137249464.501333
2016-08-21,9182786331.030268
2016-08-22,9208209257.61583
2016-08-23,9215524497.657063
2016-08-24,9160989079.272263
2016-08-25,9089161172.784046
2016-08-26,9134289147.028109
2016-08-27,9044928989.62861
2016-08-28,9025308599.088284
2016-08-29,9090066439.954176
2016-08-30,9113123622.805712
2016-08-31,9086084709.664103
2016-09-01,9045172477.256557
2016-09-02,9055367425.945639
2016-09-03,9184470005.832304
2016-09-04,9583899750.356646
2016-09-05,9601682102.250652
2016-09-06,9634019816.427132
2016-09-07,9668652796.388988
2016-09-08,9844393927.538044
2016-09-09,9849374446.162169
2016-09-10,9883358919.817375
2016-09-11,9829553007.061401
2016-09-12,9571226363.199884
2016-09-13,9610995728.556396
2016-09-14,9626659127.375874
2016-09-15,9618479510.84355
2016-09-16,9619283584.74676
2016-09-17,9596474897.828747
2016-09-18,9627019787.226145
2016-09-19,9646996268.015806
2016-09-20,9637888503.185938
2016-09-21,9432912947.013845
2016-09-22,9446251611.33377
2016-09-23,9487180831.287535
2016-09-24,9548773042.775644
2016-09-25,9522290454.890244
2016-09-26,9575475635.417936
2016-09-27,9610692795.054108
2016-09-28,9581855329.780176
2016-09-29,9605284315.115234
2016-09-30,9621712770.42243
2016-10-01,9752312947.231298
2016-10-02,9699855027.155338
2016-10-03,9719438818.298645
2016-10-04,9676654219.69665
2016-10-05,9699700805.870165
2016-10-06,9697086587.877275
2016-10-07,9758897011.881727
2016-10-08,9798333024.918592
2016-10-09,9757288695.135216
2016-10-10,9793084142.329853
2016-10-11,10034854214.585762
2016-10-12,10116677433.42847
2016-10-13,10115382228.473759
2016-10-14,10129181643.660343
2016-10-15,10166695783.387808
2016-10-16,10155966485.828384
2016-10-17,10136474218.337633
2016-10-18,10124113163.097578
2016-10-19,10059222471.237099
2016-10-20,9984938417.672848
2016-10-21,10026880478.956207
2016-10-22,10217515513.561993
2016-10-23,10426676407.58336
2016-10-24,10350936513.242504
2016-10-25,10410301298.175837
2016-10-26,10580292114.488577
2016-10-27,10863237358.720957
2016-10-28,10926697867.415848
2016-10-29,11267351440.897057
2016-10-30,11221932793.08743
2016-10-31,11157768241.544771
2016-11-01,11585104017.064205
2016-11-02,11589118389.860077
2016-11-03,11594521468.306746
2016-11-04,11133890131.373959
2016-11-05,11187011800.370722
2016-11-06,11262868853.976997
2016-11-07,11229450755.65795
2016-11-08,11263878668.957169
2016-11-09,11593453305.454596
2016-11-10,11429812028.348978
2016-11-11,11419746862.482891
2016-11-12,11332477256.702665
2016-11-13,11101592040.717525
2016-11-14,11226432757.257343
2016-11-15,11385148059.551548
2016-11-16,11622214507.712004
2016-11-17,11936171456.608688
2016-11-18,11919177619.37084
2016-11-19,11982938848.384533
2016-11-20,11842304425.920586
2016-11-21,11706315636.634037
2016-11-22,11866056482.048656
2016-11-23,11883752988.69269
2016-11-24,11766683524.912333
2016-11-25,11721968258.279184
2016-11-26,11714721173.86558
2016-11-27,11684862416.308678
2016-11-28,11699417747.939167
2016-11-29,11702471708.166338
2016-11-30,11838792549.331871
2016-12-01,11997494293.00951
2016-12-02,12317267150.423944
2016-12-03,12242864437.000473
2016-12-04,12240822534.43681
2016-12-05,12087468795.696808
2016-12-06,12097623433.90046
2016-12-07,12195835479.84534
2016-12-08,12284771725.241814
2016-12-09,12329077738.7235
2016-12-10,12401423375.562782
2016-12-11,12284449086.732956
2016-12-12,12427212985.416325
2016-12-13,12488542714.782907
2016-12-14,12463232633.349531
2016-12-15,12472311380.106873
2016-12-16,12494426790.992401
2016-12-17,12650626176.9732
2016-12-18,12645183898.00411
2016-12-19,12679654764.255524
2016-12-20,12707898570.24067
2016-12-21,13069736013.605341
2016-12-22,13762964208.569302
2016-12-23,14475318004.770147
2016-12-24,14498967751.792675
2016-12-25,14121173339.877317
2016-12-26,14516957598.531218
2016-12-27,14806747053.703766
2016-12-28,15388598815.06506
2016-12-29,15539100110.375462
2016-12-30,15293224365.221548
2016-12-31,15358530148.303148
2017-01-01,15718029858.71147
2017-01-02,16370210404.26269
2017-01-03,16466227596.767374
2017-01-04,17590577764.17697
2017-01-05,17115717539.9394
2017-01-06,14991509259.882298
2017-01-07,13988069151.41559
2017-01-08,14697413637.282236
2017-01-09,14356882516.677748
2017-01-10,14544992660.214666
2017-01-11,13471584151.665905
2017-01-12,12435278034.637623
2017-01-13,12841531115.969225
2017-01-14,13235396107.132273
2017-01-15,13053742291.913368
2017-01-16,13284375534.62585
2017-01-17,14111643396.502144
2017-01-18,14149631455.079296
2017-01-19,14329583149.749819
2017-01-20,14344995294.202345
2017-01-21,14739503656.037186
2017-01-22,14790260186.1637
2017-01-23,14803659570.58816
2017-01-24,14555061200.89548
2017-01-25,14398054781.438808
2017-01-26,14594494490.792007
2017-01-27,14765195162.201593
2017-01-28,14805915402.060583
2017-01-29,14792839944.667868
2017-01-30,14772173565.98538
2017-01-31,15178561738.905785
2017-02-01,15679237384.270903
2017-02-02,15980425174.79815
2017-02-03,16341241141.630531
2017-02-04,16445726934.852285
2017-02-05,16552025720.908997
2017-02-06,16523692960.693562
2017-02-07,16858605349.606197
2017-02-08,16988616236.795956
2017-02-09,16505900121.101656
2017-02-10,15690951681.446583
2017-02-11,16157882085.965124
2017-02-12,16127955290.71915
2017-02-13,15990734979.41854
2017-02-14,16179448636.723778
2017-02-15,16237334587.170357
2017-02-16,16528977411.553122
2017-02-17,16896775266.736736
2017-02-18,17089593809.850039
2017-02-19,17003319715.24719
