,DateTime,Avg-Block-Size,Cost-Per-Transaction,Difficulty,Hash-Rate,Market-Cap,Market-Price,Median-Confirmation-Time,Mempool-Count,Mempool-Size,Miners-Revenue,Number-of-Transactions-Per-Block,Number-of-Transactions,Output-Volume,Transaction-Fees,Transactions-Per-Second,Wallet-User-Numbers,Estimated TWh per Year,Minimum TWh per Year
3386,2018-04-12,0.825766454545454,68.04559597039821,3511060552899.0,26878508.0826671,124071530417.45558,6955.36,9.61666666666667,4064.005208333334,3145880.453125,14467514.3872462,1369.34415584416,210879.0,2136543.65126675,35.70920887,2.4184027777777777,24138155.25,60.51178933794514,29.66034778141513
3387,2018-04-13,0.722759496969697,77.05789092519309,3511060552899.0,28798401.517143395,135346714925.46745,7941.46,10.5,2958.046875,1883523.317708333,16743292.6560078,1316.8606060606098,217282.0,1247341.48476447,36.36336175,2.4312499999999995,24155547.33333333,60.664225004440496,29.738881251165047
3388,2018-04-14,0.7989102700729929,85.80455063236809,3796188328004.62,26146926.519472506,135846404007.70357,7895.25,8.46666666666667,2109.8229166666665,18158944.55208333,13886865.8879943,1181.33576642336,161843.0,693088.2643025321,23.75939568,1.8638888888888892,24172871.0,60.817924210539786,29.841197496257386
3389,2018-04-15,0.8475216748466259,98.0884003879587,3839316899029.0,31109116.953825,139264377137.5913,8013.91,6.7,1377.526041666667,5205960.119791667,17099064.220830098,1067.67484662577,174031.0,751073.0060880559,24.30501194,1.9159722222222217,24189473.66666667,60.97582986695158,30.074902261074296
3390,2018-04-16,0.9675472553191492,73.7663938052012,3839316899029.0,26910340.432449806,137218372339.61,8368.1,8.45,2539.302083333333,3272657.375,14466032.423562802,1390.82269503546,196106.0,1361857.99660289,25.73063079,2.223090277777778,24203496.0,61.24888687029519,30.506456048884306
3391,2018-04-17,0.727804469135803,82.03417489074721,3839316899029.0,30918263.4755807,136532937419.66852,8069.03,12.0,2046.229166666667,2142633.703125,16690427.120746804,1245.8024691358,201820.0,1190315.82845829,26.13707878,2.2928819444444426,24221269.25,61.401302486636496,30.76278509308669
3392,2018-04-18,0.674461025,81.2098449206197,3839316899029.0,30536556.519092,136816278561.129,7907.19,10.4,1452.104166666667,788040.7135416665,16302064.269365195,1254.625,200740.0,1115698.07748822,25.31797642,2.2727430555555554,24237064.0,61.55525285555769,31.1514437528126
3393,2018-04-19,0.6257996292134829,86.59650606583521,3839316899029.0,33971919.1274899,139412678432.9145,8175.96,6.85,1604.90625,755555.75,18490345.7646953,1199.56741573034,213523.0,1317693.61797596,27.6722839,2.425520833333334,24255345.25,61.714236791244815,31.259631733189817
3394,2018-04-20,0.8184397883211679,70.60645894866471,3839316899029.0,26146926.519472506,143164912635.1721,8288.12,7.93333333333333,3826.416666666666,2056413.880208333,14670398.2209767,1516.6204379562,207777.0,1525188.3485978998,29.02296386,2.461111111111112,24273324.0,61.881630879605076,31.600424319025645
3395,2018-04-21,0.764312911949686,92.42015470387621,3839316899029.0,30345703.0408477,149542370551.94772,8876.51,11.95,2338.505208333333,2072695.020833333,18417858.1100073,1219.96855345912,193975.0,915287.583725163,28.40590158,2.0508680555555547,24290780.25,62.05703792556819,32.182967631935945
3396,2018-04-22,0.55884723125,103.493093719615,3839316899029.0,30536556.519092,151149177006.06494,8930.6,7.1,1260.6354166666667,674949.2447916665,18212921.6189653,1074.1875,171870.0,780480.296047293,21.73949684,1.9237847222222224,24306785.33333333,62.235009031342116,32.78873440741598
3397,2018-04-23,0.762616058823529,76.32583944595109,3839316899029.0,29200582.1713817,151251943500.54575,8812.76,11.15,2141.046875,1022669.9270833335,17276582.7361094,1479.4313725490194,226353.0,1097165.8206632,29.13376866,2.6029513888888887,24321582.33333333,62.53992466774298,32.77660646780232
3398,2018-04-24,0.9671785220125791,74.9949309633367,3839316899029.0,30345703.0408477,158183382793.86795,8952.68,12.25,3633.125,2499278.859375,19313819.545642894,1600.58490566038,254493.0,1771582.25360621,65.4108642,2.8635416666666664,24341210.5,62.73183804588636,32.90985692630581
3399,2018-04-25,1.04303137398374,70.74220064143171,3839316899029.0,23474977.824052,157321664113.83347,9658.11,11.033333333333301,10376.791666666666,6844924.65625,15079053.777724402,1732.9674796748002,213155.0,1975585.79590617,91.73241634,2.496875,24360183.33333333,62.918060149083516,33.1010222358709
3400,2018-04-26,0.884706510638298,74.87634195673921,3839316899029.0,26910340.432449806,150794552617.12885,8870.14,8.61666666666667,2701.5,1849715.25,16228099.344968,1537.1063829787195,216732.0,1066987.86756977,67.58831497,2.3496527777777776,24378705.5,63.10323635937677,33.406836709009106
3401,2018-04-27,0.955995035211267,79.87722047430191,3943557223451.08,28391145.8892854,156665724738.33566,9294.67,9.15,2737.21875,2993604.869791666,16863598.9093141,1486.75352112676,211119.0,1535702.72334097,55.63050596,2.356076388888888,24391577.0,63.295586084095405,33.18100198994638
3402,2018-04-28,0.844274703125,75.70842302766741,4022059196164.0,25592018.8297784,157542671322.57785,8928.55,12.825,2605.515625,3654955.317708334,15653776.3788926,1591.2578125,203681.0,1834487.97313898,41.9470722,2.308159722222221,,63.48721023979969,32.78439199280979
3403,2018-04-29,0.623489734177215,104.9699288241,4022059196164.0,31590148.243007693,159326219255.67636,9349.41,10.525,1558.0625,812425.2604166665,19062958.954171807,1144.29113924051,180798.0,1615779.48559936,34.8862402,2.0326388888888887,,63.80469827498848,32.385200231378576
3404,2018-04-30,0.748396935483871,85.3302338094099,4022059196164.0,30990335.3016848,158062839793.9286,9398.4,10.75,2092.848958333333,995847.7239583335,18355130.604040693,1387.78709677419,215107.0,1217251.51253369,36.71911167,2.436458333333334,24457182.0,63.99234198831769,31.841483177292552
3405,2018-05-01,0.6732715506329119,90.06635012051693,4022059196164.0,31590148.243007693,152839852322.72125,9239.55,7.43333333333333,1635.109375,845503.90625,18261853.150436,1265.5632911392402,199959.0,1025230.81877919,31.75790178,2.243923611111112,24489974.0,64.1722494806382,31.558110256491943
3406,2018-05-02,0.8779781357142858,77.5519548262647,4022059196164.0,27991270.595070094,155138688614.60376,9074.98,9.21666666666667,3567.838541666666,1923236.458333333,16550285.127518302,1516.4,212296.0,1077024.26234452,38.88684015,2.3987847222222225,24512452.5,64.35515691766052,31.527535418864908
3407,2018-05-03,0.867924701986755,79.0519022728877,4022059196164.0,30190584.7132542,159531811614.44586,9220.76,9.13333333333333,3188.619791666666,6291919.557291668,18065019.7593026,1513.38410596026,228521.0,1354770.8197698,39.40065166,2.5840277777777767,24535231.0,64.54465864592697,31.78540368286752
3408,2018-05-04,0.973819028985508,77.7307134523463,4022059196164.0,27591395.300854906,164475846628.17596,9753.35,11.2,3911.270833333334,2776622.302083333,17306276.965884198,1587.45652173913,219069.0,1338541.95367919,39.37853649,2.51545138888889,24555380.5,64.73979869479655,32.156096936222866
3409,2018-05-05,0.726489360248447,101.80472594908301,4022059196164.0,32189961.1843307,167442952643.80356,9696.13,12.575,2226.203125,1201208.427083333,20833828.1418501,1259.0248447205001,202703.0,1061146.61591562,32.17831497,2.2175347222222235,24573837.66666667,64.9387225714563,32.49539375646796
3410,2018-05-06,0.7584010583941608,98.0362374036338,4022059196164.0,27391457.6537472,164382951162.1513,9837.92,9.48333333333333,2642.2447916666665,1472980.520833333,16838802.1726855,1253.7299270073,171761.0,1094581.32273542,31.28195837,1.9470486111111116,24593298.75,65.26042551157936,32.66047487005721
3411,2018-05-07,0.867701386666667,87.4161401067663,4022059196164.0,29990647.0661466,159021130367.74258,9631.44,14.125,4487.421875,2620975.0625,18103183.2869905,1367.08666666667,205063.0,1376393.35639458,35.90014262,2.257638888888889,24610953.66666667,65.44964701470346,33.06319737161213
3412,2018-05-08,0.9153971294964028,75.33224313903929,4022059196164.0,27791332.9479625,157565522883.17072,9369.16,13.608333333333302,3770.046875,2409853.041666666,16408115.8781141,1566.9784172661905,217810.0,1055634.46849746,34.29413578,2.470659722222221,24626644.66666667,65.63444960801385,33.22816940720167
3413,2018-05-09,0.7329255875,89.221231429526,4022059196164.0,31990023.537223,156486623592.6922,9186.69,7.1,1639.489583333333,889010.7708333335,19367520.3701015,1291.11875,206579.0,1062097.00009322,30.52956993,2.3078125000000003,24645311.0,65.81848539424358,33.126213798981574
3414,2018-05-10,0.7333766948051949,89.8619278978751,4022059196164.0,30790397.6545772,158078604703.94016,9310.37,7.466666666666669,1805.583333333333,872891.8177083335,19067802.4806501,1356.88961038961,208961.0,1205082.43367396,26.71177891,2.3810763888888884,24662489.66666667,66.00318805992417,32.72915994473642
3415,2018-05-11,1.07557120472441,66.1273659574819,4138123233245.81,26161151.1691398,147819678656.35428,9015.88,17.925,11604.28125,9402744.515625,14126392.4253011,1682.07874015748,213624.0,1308388.52640266,38.61210375,2.2795138888888884,24680774.0,66.17383573529642,32.61671842165522
3416,2018-05-12,0.6442366848484841,98.6636523906677,4143878474754.0,33988897.1882526,143340591944.5631,8396.83,6.85,1551.828125,913902.0,18033347.7293567,1103.3575757575802,182054.0,1003638.30490215,28.38834405,2.0076388888888888,24700251.66666667,66.46633221041692,32.511980587104084
3417,2018-05-13,0.576345047297297,100.73039700405,4143878474754.0,30487010.811281104,145412179587.67667,8463.52,8.0,2259.223958333333,1101944.78125,15995382.6618611,1072.93243243243,158794.0,832115.857826972,23.33858622,1.7861111111111116,24715809.5,66.63762440095854,32.636981896782906
3418,2018-05-14,0.8727042727272719,68.74326544481339,4143878474754.0,27191117.750602,146752991437.08893,8691.46,10.3833333333333,5232.916666666667,2682559.786458333,14739381.030553302,1588.6136363636401,209697.0,1274955.01813062,35.25774075,2.3315972222222228,24733339.33333333,66.80724636879522,32.835719362089804
3419,2018-05-15,0.7913805068493148,74.9756182649928,4143878474754.0,30075024.1786962,147266668397.22873,8671.51,9.06666666666667,3438.541666666666,1743911.880208333,16103188.315336902,1471.0890410958898,214779.0,1066979.09521869,37.83474629,2.4178819444444453,24749074.66666667,66.97578817106395,33.039038133529104
3420,2018-05-16,0.6065971396648051,91.3109077370194,4143878474754.0,36872803.6163467,141067877106.1987,8471.06,9.95,1537.3125,796733.4114583335,19398271.861467894,1164.59776536313,208463.0,1152448.45163973,32.35890796,2.3817708333333343,24766093.0,67.13791297946078,33.2019789298115
3421,2018-05-17,0.8602549469696971,73.1015080921256,4143878474754.0,27191117.750602,141290085209.8062,8343.27,14.425,3474.21875,2308553.484375,14350337.7490409,1459.7196969697,192683.0,1051517.19008435,54.05727301,2.2671875000000004,24782697.0,67.29751405869911,33.38323879777397
3422,2018-05-18,0.839280155405405,74.29486192505149,4143878474754.0,30487010.811281104,138130650834.9639,8063.86,9.05,3491.927083333333,2102543.864583333,15763512.3289478,1429.02702702703,211496.0,1123058.01284885,70.13995212,2.2755208333333345,24801150.0,67.58386405821712,33.50565099890585
3423,2018-05-19,0.580258701298701,93.1707224301967,4143878474754.0,31722970.7090357,140575093523.43088,8239.08,10.625,1183.0989583333333,553833.09375,16144063.7583699,1125.15584415584,173274.0,751248.432252377,31.42390531,1.9385416666666675,24817517.33333333,67.7435500114727,34.062385733490125
3424,2018-05-20,0.555049555555556,96.02505361754521,4143878474754.0,29663037.546111304,142409356715.82678,8242.07,11.5083333333333,1280.5625,564345.4895833335,15235623.0821206,1101.82638888889,158663.0,732896.483626683,24.98915763,1.822916666666666,24834533.25,67.9095598429011,34.097050521711004
3425,2018-05-21,0.755369968152866,84.8937385525533,4143878474754.0,32340950.657913,144079032464.6371,8520.59,7.48333333333333,1819.020833333333,1535869.171875,17282837.0820059,1290.74522292994,202647.0,836558.7948290241,31.28915469,2.2760416666666665,24851751.66666667,68.07572878821486,34.13034683839829
3426,2018-05-22,0.697712556291391,77.6758711721114,4143878474754.0,31104990.7601584,140625385804.60828,8396.63,7.68333333333333,2787.067708333333,1428425.953125,15794378.6165236,1346.60264900662,203337.0,925990.1387590759,26.52413321,2.321701388888889,24867246.33333333,68.23667768603092,34.0212001943348
3427,2018-05-23,0.7480443641975308,71.61102031254191,4143878474754.0,33370917.2393752,132253114214.03355,7987.38,10.9,1806.182291666667,979308.1770833335,15983293.2896781,1377.7530864197504,223196.0,1078604.15595464,30.82025138,2.5312500000000004,24886024.2,68.38694028317042,34.175183062324045
3428,2018-05-24,0.7261731538461541,66.7112972309023,4219142059012.62,30616246.3183454,128356012203.62605,7511.91,11.75,1788.166666666667,795497.9166666665,13875883.112730402,1446.32867132867,206825.0,1196000.2441949,29.75362781,2.3310763888888895,24906902.0,68.5305001303929,34.406592276683504
3429,2018-05-25,0.625061960227273,85.1657315809097,4306949573981.0,37681533.9302713,127694543038.18643,7576.78,6.9,2607.9635416666665,1502305.395833333,16707898.3872744,1114.6647727272698,196181.0,953634.679951058,30.37696335,2.216145833333334,24924296.75,68.81109171509964,34.5199468438374
3430,2018-05-26,0.48846938271605,97.62213138312008,4306949573981.0,34684139.1858179,127584626016.89082,7465.12,6.93333333333333,1020.1458333333335,456231.96875,15506006.482500598,980.1419753086419,158783.0,608494.3320371821,22.51408114,1.7789930555555566,24939379.33333333,68.95548145075196,34.17721615775606
3431,2018-05-27,0.44872718902439,105.840394419184,4306949573981.0,35112338.4350255,124718789345.05185,7334.71,9.1,1133.015625,504569.96354166674,15313094.104962,879.9024390243901,144304.0,803684.8713793721,19.47089221,1.6177083333333329,24952614.0,69.09810380221923,34.624221449071825
3432,2018-05-28,0.710101115384616,76.7709011485055,4306949573981.0,33399541.438195,123773856090.64125,7344.56,8.66666666666667,2504.0885416666665,1307938.260416667,14547701.9131361,1211.9423076923101,189063.0,1314911.0430335,29.12400991,2.1847222222222213,24969127.5,68.80789370864686,35.25575665262891
3433,2018-05-29,0.8321533237410071,62.6859410026864,4306949573981.0,29759847.819930106,124113967964.90085,7106.06,9.58333333333333,3767.651041666666,2444069.411458333,12836137.4531791,1473.15827338129,204769.0,1280312.25032848,28.63684227,2.269444444444445,24988336.0,69.10860593663476,35.77194523146381
3434,2018-05-30,0.62599008045977,80.4888538204375,4306949573981.0,37253334.6810636,126802703692.40285,7457.02,5.88333333333333,1294.390625,655925.296875,16513656.671777695,1172.85632183908,204077.0,1270075.63298008,22.66213792,2.308159722222222,25011404.0,,
3435,2018-05-31,0.706883535294118,77.5525996309524,4306949573981.0,36396936.1826484,128099322796.41095,7386.72,9.85,1672.776041666667,957711.4375,16302254.4158229,1232.50588235294,209526.0,1377302.4973299,21.6541427,2.338194444444445,25033221.0,69.39575322208843,36.52532351511836
3436,2018-06-01,0.7219150843373491,76.1254713964738,4306949573981.0,35540537.6842331,127492703292.27396,7489.66,10.125,1776.619791666667,1241944.375,15642337.9880188,1237.83734939759,205481.0,1210052.7602243,20.37476636,2.311111111111112,25054835.0,69.66027488192853,36.94159639965518
3437,2018-06-02,0.622946710526316,83.3042145696909,4306949573981.0,32543142.9397797,129484248784.73492,7518.67,7.93333333333333,1572.692708333333,989490.34375,14536335.529767403,1148.00657894737,174497.0,942371.6844722859,16.27842016,1.9663194444444445,25072649.66666667,69.94905330360695,39.05529212564942
3438,2018-06-03,0.771284349693251,97.5858109271188,4306949573981.0,34898238.8104217,131223149680.70653,7637.14,6.45,2084.390625,11079912.5,16165187.1658882,1002.71779141104,163443.0,935768.809147528,15.3074038,1.8791666666666669,25088813.0,70.09968568905427,41.20161552257145
3439,2018-06-04,1.0558923715847,83.270179451133,4306949573981.0,39180231.302498,129197354125.03568,7713.85,9.1,3931.479166666666,27403096.6875,17479742.989664003,1147.08196721311,209916.0,1494853.70117594,20.71075272,2.3529513888888887,25112380.5,70.24780075124814,43.74969145791072
3440,2018-06-05,0.8484794857142858,77.5245857591268,4415593341673.57,42980660.1034435,127765671338.62273,7495.47,11.1,2712.265625,7964119.713541668,16505061.8327038,1216.57714285714,212901.0,1231018.70132041,18.52827963,2.3973958333333325,25132996.0,70.39398367335995,43.80289224368249
3441,2018-06-06,0.991682972789116,69.27494933560939,4940704885521.0,36103754.4868926,129980471649.77928,7619.43,13.95,3602.0,14681733.96875,14329592.5450201,1404.19727891156,206417.0,1138551.83163521,19.4579716,2.344444444444445,25156154.5,70.54310954529664,43.919569196593315
3442,2018-06-07,1.08251348951049,67.0348781808732,4940704885521.0,35121339.398813896,131416507604.82436,7653.96,8.08333333333333,4883.40625,41141265.28125,13918250.6520602,1451.9370629370599,207627.0,1205874.23346582,20.6699365,2.3137152777777774,25177325.33333333,70.69351310931805,44.05535663855704
3443,2018-06-08,0.8971630896551719,69.5860515374245,4940704885521.0,35612546.942853205,130315243292.5715,7687.37,7.9,2301.53125,4709737.479166667,14114417.177542,1381.92413793103,200379.0,1440614.13872618,17.89042019,2.2401041666666672,25198525.0,70.84210520971705,45.536711529661396
3444,2018-06-09,0.6309251188811179,81.2888908342678,4940704885521.0,35121339.398813896,130407575106.33804,7615.54,8.35,1670.958333333333,757965.15625,13978762.823423998,1197.94405594406,171306.0,874437.264986625,18.7073671,1.924652777777777,25215447.66666667,71.1243213196243,44.54539234944593
3445,2018-06-10,0.7592674409448821,63.778943301039114,4940704885521.0,31191679.046499,121989041984.4058,7497.1,9.85,2057.333333333333,1087254.713541667,11638700.4682901,1415.8188976378,179809.0,1403865.80194377,16.7009531,1.9734375,25227044.0,71.12432131962426,43.18628159960282
3446,2018-06-11,0.7930756142857142,56.2262330785761,4940704885521.0,34384528.08275481,115397386358.0535,6762.1,12.7,3132.119791666666,1601863.666666667,11987207.9874201,1522.82857142857,213196.0,1688046.80946802,24.67101897,2.3659722222222217,25244259.25,71.12432131962434,40.96182607230498
3447,2018-06-12,1.04493148965517,57.087420606717,4940704885521.0,35612546.942853205,115537724979.01926,6879.31,8.21666666666667,3885.041666666666,12395975.369791664,12573789.8257324,1479.96551724138,214595.0,1409209.45438495,21.90653344,2.3729166666666672,25260707.0,71.12432131962434,40.97238294040115
3448,2018-06-13,0.913050265734265,55.4039463382079,4940704885521.0,35121339.398813896,110195656463.0507,6553.0,15.075,7730.875,5015185.291666667,11932624.9425915,1481.3216783216799,211829.0,1878350.26496546,37.41423181,2.2682291666666656,25283030.5,71.12432131962434,40.468423999891186
3449,2018-06-14,0.7438820653594771,59.8185093686304,4940704885521.0,37577377.11901061,110809768168.94012,6299.89,11.375,2972.770833333333,1336782.010416667,12563621.7041841,1372.7385620915,210029.0,1846267.95291809,28.01723114,2.373958333333333,25302908.33333333,71.12432131962434,40.12432154408165
3450,2018-06-15,0.8013465163398691,62.44834141517679,4940704885521.0,37577377.11901061,111876333139.32434,6637.41,11.625,2317.395833333333,1409213.84375,13178785.7305518,1345.49673202614,205861.0,1728741.45967704,23.19453295,2.247395833333332,25321678.5,71.12432131962434,39.038521120901244
3451,2018-06-16,0.473838945783132,84.8882219851024,4940704885521.0,40770226.1552664,110419948391.34724,6391.16,5.9,1013.75,451826.0625,13504867.2356099,958.3734939759039,159090.0,820440.337812123,16.44224754,1.7718749999999996,25338994.66666667,71.12432131962434,38.81551827271677
3452,2018-06-17,0.490980267515924,90.856356115716,4940704885521.0,38559792.2070893,111189113647.8226,6488.68,6.73333333333333,1111.8645833333333,511002.96354166674,13246220.7271786,922.980891719745,144908.0,669222.3277116889,23.48902029,1.6383680555555566,25351692.33333333,71.12432131962434,38.81044392353479
3453,2018-06-18,0.648707695121951,68.6149016519525,4940704885521.0,40279018.6112271,111481784510.6593,6445.79,6.73333333333333,2005.40625,927388.2135416665,13469448.2687865,1196.9817073170698,196305.0,1060965.78871968,17.52291191,2.182638888888889,25369762.0,71.12432131962434,39.166505055847075
3454,2018-06-19,0.908624083870968,70.7488809422489,5024546460933.97,39122596.140543,114822327749.29124,6712.5,8.91666666666667,5423.989583333333,3042390.901041666,13569989.109128,1237.4516129032304,191805.0,1472734.26131201,83.80865389,2.176041666666667,25389256.33333333,71.12432131962434,39.81503815730922
3455,2018-06-20,1.07800025806452,70.96133892022759,5077499034879.0,39122596.140543,114188559351.25827,6743.41,10.1333333333333,9265.005208333334,14204880.322916664,14482144.853534697,1283.15483870968,198889.0,1158473.61999681,203.28532024,2.148263888888889,25410637.4,71.12432131962434,40.527855534183345
3456,2018-06-21,0.6167434294117651,74.7457732486598,5077499034879.0,42908653.8315633,115175974157.64888,6760.83,9.475,1413.911458333333,687118.5104166665,14808109.3756117,1165.3705882352901,198113.0,924429.0226152708,73.52012206,2.214756944444444,25438460.66666667,71.12432131962434,41.005821045363795
3457,2018-06-22,0.7952716887417222,61.035468663124114,5077499034879.0,38112980.7562709,108786072023.9561,6719.79,8.25,2916.895833333333,2070684.411458333,12460024.714764802,1351.9470198675501,204144.0,1866676.26607328,68.9368202,2.277256944444444,25461687.33333333,71.12432131962434,41.66205078338784
3458,2018-06-23,0.53442266875,77.2645560364319,5077499034879.0,40384615.3708831,104963667835.73474,6059.3,11.125,1321.7239583333333,673061.1197916665,13084984.3584379,1020.59375,163295.0,1430821.49473604,31.93798474,1.8105902777777783,25497752.75,71.12432131962434,42.31484152734548
3459,2018-06-24,0.484736935672515,83.05649954906859,5077499034879.0,43161057.677631296,102734436719.59724,6170.46,9.55,1087.8645833333333,503437.11979166674,13455402.0964478,924.105263157895,158022.0,900357.7450759241,27.03085817,1.7866319444444452,25529278.0,71.12432131962434,43.014015013714
3460,2018-06-25,0.920947834394904,62.034952570788406,5077499034879.0,39627403.832679,106003059960.09616,6157.04,8.25,2348.984375,3118866.354166666,12514807.2617257,1274.9872611465,200173.0,1293772.80248087,34.68013653,2.2300347222222228,25556859.0,71.12432131962434,43.32778262050915
3461,2018-06-26,1.06759165068493,58.969341593599786,5077499034879.0,36850961.5259308,106120138804.79297,6249.62,10.925,2646.505208333333,13020214.635416664,11522845.2247558,1338.38356164384,195404.0,879369.847397718,32.34384664,2.199305555555556,25589278.8,71.12432131962434,43.547476658568506
3462,2018-06-27,1.08804307438017,49.9219816120736,5077499034879.0,30540865.3742303,104277594692.68843,6097.46,17.025,5059.119791666667,16518360.125,9410792.753692,1557.93388429752,188510.0,991757.035454353,32.15886049,2.134375,25617909.33333333,71.12432131962434,44.20094904245889
3463,2018-06-28,0.689429566878981,65.2866849728238,5077499034879.0,39627403.832679,104241943004.48912,6143.97,11.1,1701.520833333333,1140866.161458333,12428430.3582216,1195.05732484076,187624.0,912811.975668087,27.15925646,2.129166666666667,25648574.5,71.12432131962434,44.9008030234871
3464,2018-06-29,0.746513298013246,57.5514573568108,5077499034879.0,38112980.7562709,101009761289.54808,5878.14,7.86666666666667,1748.578125,842954.4322916665,11427014.5125669,1310.4701986755001,197881.0,1080974.50222335,27.41063627,2.2046875000000004,25720603.0,71.12432131962434,44.54895783739234
3465,2018-06-30,0.987340127659574,62.737948707403405,5077499034879.0,35588942.295590706,108939510421.8551,6223.28,12.375,2155.1875,3347618.677083333,11359646.682706,1284.14893617021,181065.0,738220.872890951,23.60409759,2.0223958333333343,25755400.66666667,71.12432131962434,43.67079537211579
3466,2018-07-01,0.705291442176871,75.9934713747747,5077499034879.0,37103365.3719988,108786787496.95396,6408.91,8.13333333333333,1338.375,838489.7708333335,11937510.4443779,1062.9047619047599,156247.0,858834.3038192191,16.792889600000002,1.7338541666666665,25777202.0,71.12432131962434,42.8830544342933
3467,2018-07-02,0.98755014893617,58.2523981653628,5172892177079.67,37594816.2562869,110340752568.62813,6365.66,8.25,3543.671875,7181058.052083332,11654033.0293607,1413.4326241134802,199294.0,997966.548973642,23.48063765,2.304340277777777,25813967.75,71.12432131962434,42.32581823344781
3468,2018-07-03,1.11381700862069,44.8679497980496,5363678461481.0,30929068.693115506,112946260636.63335,6626.44,17.475,7618.828125,24530686.4375,9914650.33867422,1868.5086206896601,216747.0,1062622.82959388,27.90259772,2.4534722222222216,25856679.0,71.12432131962434,41.901957496227276
3469,2018-07-04,0.935352985074627,54.317357908572596,5363678461481.0,35728406.9385989,112604654941.3429,6518.97,9.31666666666667,2392.9791666666665,4487442.765625,11310340.4852283,1543.1940298507502,206788.0,889925.000582428,21.54452916,2.236979166666666,25898260.5,71.12432131962434,41.381836971808404
3470,2018-07-05,0.7837482189781021,57.148007497772504,5363678461481.0,36528296.6461795,112767275623.77306,6602.32,12.9,1948.880208333333,1309351.927083333,11406742.2965554,1456.93430656934,199600.0,1032507.61773956,19.76600519,2.2244791666666672,25938235.0,71.12432131962434,40.77351406649883
3471,2018-07-06,0.68545858125,65.5817167447849,5363678461481.0,42660784.4042972,112097469099.79393,6555.51,6.58333333333333,1489.953125,861328.484375,13385359.5510441,1256.20625,200993.0,968279.4495158972,21.70281974,2.2699652777777763,25980381.75,71.12432131962434,40.53668477809885
3472,2018-07-07,0.537210057692308,75.0157881326367,5363678461481.0,41594264.7941898,112603239556.728,6628.59,7.63333333333333,1399.505208333333,626850.609375,13246362.8842491,1090.76923076923,170160.0,610695.2740739429,16.56969368,1.8710069444444442,26019712.66666667,71.12432131962434,40.46203828638253
3473,2018-07-08,0.592209537974683,86.9610145552771,5363678461481.0,42127524.5992435,115410999137.51375,6778.38,10.975,1361.4166666666667,764584.78125,13573744.761933198,985.3481012658232,155685.0,751033.913681297,15.64479917,1.7449652777777784,26051127.33333333,71.12432131962434,40.7913816001876
3474,2018-07-09,1.06041535294118,55.8661199449798,5363678461481.0,36261666.7436526,114933868129.96326,6724.04,8.66666666666667,3233.65625,9706224.854166666,11538923.610155802,1518.7205882352896,206546.0,1048702.07775385,19.92606527,2.361111111111112,26087088.25,71.12432131962434,41.42195384268773
3475,2018-07-10,0.971490577181208,57.7883932280965,5363678461481.0,39727855.47650179,111128756038.70212,6682.68,14.275,3437.822916666666,4883520.583333333,12706743.0565668,1450.08724832215,216063.0,1174009.98827291,22.86071401,2.381423611111112,26119592.0,71.12432131962434,41.99574878926104
3476,2018-07-11,1.00659225925926,53.6080436010521,5363678461481.0,35995036.8411258,108884383944.76674,6329.27,16.0,2996.822916666666,7524178.979166668,11007393.2006476,1500.7629629629598,202603.0,844523.6647668759,20.44250057,2.278993055555556,26148281.66666667,71.12432131962434,42.312508070942435
3477,2018-07-12,1.1791594822695,53.92151449899861,5363678461481.0,37594816.2562869,106598600081.42856,6403.18,8.23333333333333,4665.609375,36388131.786458336,11243498.5172732,1443.51063829787,203535.0,821091.024838082,18.63321237,2.3048611111111112,26187037.5,71.12432131962434,42.59490805907579
3478,2018-07-13,1.11353270629371,54.618507183507006,5363678461481.0,38128076.0613406,106893678929.74158,6239.47,13.275,6275.71875,43265153.671875,11580161.27454,1453.87412587413,207904.0,886209.1382394191,19.53514153,2.2862847222222213,26214438.66666667,71.12432131962434,43.0454261368299
3479,2018-07-14,1.15948982706767,59.2424498047415,5363678461481.0,35461777.0360721,106876635239.76207,6220.1,8.43333333333333,4140.010416666667,37417937.677083336,10454811.329291802,1326.87969924812,176475.0,740316.1146638129,15.01264127,1.927951388888888,26243882.5,71.12432131962434,43.50759230485082
3480,2018-07-15,0.773946090225564,65.86577337172979,5363678461481.0,35461777.0360721,108332278422.91667,6248.84,13.45,2370.96875,3856557.442708334,10753180.2948952,1211.6616541353399,161151.0,747510.628638848,15.27821656,1.7649305555555552,26269405.0,71.12432131962434,43.52002833365098
3481,2018-07-16,0.928807491666666,47.6672706829671,5363678461481.0,31995588.303222906,111630674305.45493,6348.09,14.25,4703.755208333333,2802099.09375,9907260.87328925,1732.0166666666696,207842.0,1215433.67670925,23.61292569,2.3484375,26295071.66666667,71.12432131962434,42.958253944900676
3482,2018-07-17,0.909335534591195,58.6894662861372,5199615302174.91,40931868.49151029,117849554852.8602,6732.81,11.125,2392.015625,3778766.057291666,14162648.5568392,1471.48427672956,233966.0,1062550.40968472,24.94209666,2.6097222222222216,26332166.25,71.12432131962434,42.11152544805183
3483,2018-07-18,1.04647424712644,70.5317940206958,5178671069072.0,44793365.5190113,127179838640.78175,7321.62,11.025,3792.244791666666,8585529.338541666,17110731.102244698,1372.23563218391,238769.0,1137516.75989191,31.82668475,2.65,26364833.33333333,71.12432131962434,41.596687351091525
